Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
987	-3.999294	6.7250595	3.26	-27.43	51.882355	-1.8945255	2.3702483	1.6181903	-10.490634	4742400	-0.015924621	15.578128	0.04779066	449.30762	0.24803011	0.02458008	0.12134876	78.0	7.0	40.0	72241.70279169083
988	-4.3553658	7.4365687	2.71	-25.38	55.146343	-2.7500992	2.4411829	0.95961654	-11.375837	4747200	-0.12899566	13.173808	0.055415463	319.76675	0.24092765	0.022723932	0.110775195	72.0	3.4	40.0	72313.5825111866
989	-2.5262103	6.2745223	2.55	-22.5	47.263157	-2.614727	2.4347475	0.8771357	-10.721011	4752000	-0.059313588	12.4554205	0.054046087	471.66788	0.22437727	0.014512089	0.111443475	86.0	2.7	40.0	72385.38345098495
990	-2.1840625	5.9917245	2.8	-24.85	46.0	-2.2537742	2.4448879	1.2718852	-11.076771	4756800	-0.03855902	9.880302	0.047643356	372.27386	0.24405193	0.028447991	0.11104335	90.0	2.5	40.0	72457.94134616852
991	-2.8876922	6.7129908	3.0	-31.48	48.736263	-2.3387272	2.7856588	1.4135511	-11.879315	4761600	-0.06779918	11.080362	0.05098478	387.82993	0.21785522	0.02230744	0.09990071	84.0	0.2	40.0	72530.47876906395
992	-3.4848807	6.7442765	2.6	-27.57	52.845238	-2.6412055	2.8938534	1.8011609	-12.4314995	4766400	-0.045833893	11.160488	0.04986027	422.43878	0.22159788	0.010738831	0.103629135	72.0	2.3	40.0	72601.71339344978
993	-4.329241	8.114813	2.8	-28.88	55.594936	-2.6632028	2.8971014	1.2536645	-12.014532	4771200	-0.066749446	14.262739	0.054776274	582.32996	0.2204738	0.023817051	0.097084954	66.0	5.7	40.0	72673.29345583916
994	-1.9001011	4.533186	3.16	-17.13	45.88889	-2.5339968	2.6423495	0.86465555	-13.155133	4776000	-0.054979004	7.723886	0.044059865	389.86377	0.24246708	0.027232504	0.10535786	94.0	0.5	40.0	72745.49644470215
995	-3.9409757	6.8013215	2.4	-28.91	53.73171	-2.2014084	2.5298998	1.8846229	-11.066261	4780800	0.03243257	16.561285	0.05785011	488.32892	0.24294905	0.03732505	0.12191428	75.0	3.8	40.0	72817.28211832047
996	-4.308961	6.897801	2.9	-20.6	57.636364	-3.5046117	2.8780365	0.49385327	-12.197566	4785600	-0.09133206	13.170545	0.06334272	562.2832	0.22811207	0.023773316	0.12187737	63.0	1.8	40.0	72885.38571500778
997	-3.3703372	6.4374347	3.2	-23.66	49.022472	-3.2294083	2.784208	0.90335035	-11.599422	4790400	-0.0679602	10.728643	0.039844528	421.8161	0.23286934	0.029506445	0.108827375	83.0	4.9	40.0	72957.42179393768
998	-2.587717	6.3611684	2.8	-28.71	47.0	-2.511826	2.609312	1.0452914	-10.825964	4795200	-0.07295579	11.2101345	0.047688983	460.14777	0.21844617	0.02542063	0.105492234	86.0	3.4	40.0	73029.46540236473
999	-2.2124243	6.1997375	2.86	-33.86	45.878788	-1.9436361	2.4168675	1.5777289	-11.319873	4800000	-0.10764424	9.280825	0.046369072	564.96436	0.21951918	0.016172506	0.09509575	93.0	0.5	40.0	73102.94248366356
1000	-1.7925471	5.6840587	3.09	-27.57	41.64151	-1.935405	2.465733	1.3949053	-11.292993	4804800	-0.10781822	8.855069	0.0508538	365.74088	0.21493463	0.017724823	0.093786314	100.0	1.6	40.0	73176.39038205147
1001	-1.452476	5.1461964	3.6	-24.84	42.980953	-1.1901566	1.9568038	1.7381182	-10.246117	4809600	-0.07202526	7.4188247	0.040685464	533.0145	0.22842053	0.023742447	0.10065391	100.0	3.7	40.0	73247.97490930557
1002	-2.315408	5.7622647	2.47	-27.05	44.795918	-1.5493237	2.3214016	1.3807473	-11.208899	4814400	-0.09874495	9.859755	0.046679817	381.202	0.23486313	0.008220862	0.102479436	93.0	4.3	40.0	73318.4490969181
1003	-1.8882798	5.7990675	3.61	-29.85	47.473118	-1.9841007	2.5837622	1.3299522	-12.181925	4819200	-0.041905176	9.399558	0.045562882	404.48685	0.21774201	0.015529839	0.08530534	88.0	4.9	40.0	73392.01617574692
1004	-1.6314999	5.413248	2.76	-23.21	44.78	-1.6710346	2.3881364	1.4508219	-11.828126	4824000	-0.05579843	7.4204	0.03556298	375.05826	0.23700424	0.023609435	0.10972589	96.0	4.7	40.0	73464.02669000626
1005	-2.1897871	5.3689322	3.0	-25.7	47.457447	-1.4931879	2.1655877	1.693476	-11.672193	4828800	-0.113286875	7.4569216	0.042393334	364.65643	0.20622392	0.020856654	0.102627516	89.0	4.5	40.0	73536.12090349197
1006	-2.4036002	5.668769	2.98	-24.79	46.15	-1.2145368	1.7379441	1.5581897	-9.9131365	4833600	-0.09162501	7.0397935	0.049557526	504.0709	0.2267365	0.013188168	0.10222342	98.0	2.9	40.0	73607.9220302105
1007	-2.9235632	5.4965544	2.17	-21.47	51.287357	-1.6241977	1.977166	1.4364698	-8.228097	4838400	-0.10646032	8.603702	0.0398205	357.39294	0.23359025	0.02192291	0.1120825	79.0	4.7	40.0	73679.76846265793
1008	-1.7635239	5.5992184	2.77	-24.16	43.009525	-1.5393951	1.882565	1.5753765	-9.475315	4843200	-0.10688406	8.865675	0.053783692	408.28003	0.22675769	0.015777523	0.09848498	102.0	9.3	40.0	73753.83351445198
1009	-2.992935	7.3669786	2.9	-29.35	47.29348	-2.089104	2.5643895	1.8128009	-9.865288	4848000	-0.048415937	14.597644	0.046434093	350.55225	0.2458365	0.021489227	0.09841256	85.0	3.6	40.0	73826.1247909069
1010	-2.5765958	6.1924605	2.66	-29.13	46.404255	-2.341001	2.5043337	1.2747207	-12.326862	4852800	-0.07074973	9.868932	0.037216503	466.45395	0.2389642	0.022297803	0.11482892	89.0	10.7	40.0	73900.22783708572
1011	-2.5249496	5.9210305	2.93	-21.36	46.70707	-1.8878617	2.4047754	1.8283851	-10.219638	4857600	-0.100565135	8.787928	0.046269536	397.1227	0.22586003	0.018288618	0.104534246	93.0	2.3	40.0	73973.66264224052
1012	-4.309878	7.9093766	3.0	-36.94	52.658535	-2.1881096	2.232127	1.0002451	-10.405031	4862400	-0.088025905	13.397047	0.055539727	452.3819	0.22611949	0.014623721	0.09618559	75.0	0.7	40.0	74046.29108190536
1013	-1.7647115	5.4930763	2.82	-34.61	43.576923	-2.0525553	2.1407044	1.2248194	-10.121927	4867200	-0.05957797	9.392975	0.056016743	412.09457	0.22840433	0.025074717	0.1036946	99.0	3.0	40.0	74117.66412067413
1014	-2.8843822	6.5367374	3.0	-28.2	50.741573	-1.8889157	2.2414694	1.342989	-11.037321	4872000	-0.08454849	9.75376	0.038512856	424.09686	0.25390467	0.01744552	0.10197768	81.0	1.5	40.0	74190.87461709976
1015	-2.9797828	5.960788	2.8	-25.76	49.77174	-1.9322556	2.320394	1.440371	-12.054737	4876800	-0.08788644	10.086191	0.0466447	382.25607	0.23438044	0.017250905	0.09900205	87.0	1.3	40.0	74262.2857336998
1016	-3.4671266	7.266637	3.08	-40.4	51.471264	-2.3152437	2.5176227	1.9961945	-12.160135	4881600	-0.021239927	12.995478	0.060455997	364.31552	0.23587117	0.013325712	0.10326401	79.0	3.4	40.0	74335.8585472107
1017	-3.0605376	6.8422914	2.6	-28.3	49.677418	-2.1051097	2.124077	1.8756301	-10.025894	4886400	-0.09708602	11.640562	0.05171404	416.88055	0.21552262	0.012890274	0.09136004	88.0	0.8	40.0	74408.72257232666
1018	-2.512	5.716381	2.82	-20.85	47.955555	-2.176709	2.2018533	1.5281829	-11.057716	4891200	-0.06426803	10.205571	0.054830175	361.9544	0.22506598	0.02935274	0.10362959	89.0	2.4	40.0	74480.2652618885
1019	-2.3236635	5.803174	2.5	-27.71	45.623764	-1.3630048	1.7511188	1.329247	-9.491266	4896000	-0.10951855	7.823663	0.04507294	456.64185	0.22445042	0.014076203	0.08999393	97.0	1.0	40.0	74552.46933555603
1020	-1.7679613	5.095355	2.6	-35.17	44.038834	-1.2483175	1.8081897	1.3887506	-9.880079	4900800	-0.13279802	5.392316	0.047382362	475.26367	0.23695353	0.012846331	0.0915481	101.0	0.0	40.0	74623.58724403381
1021	-3.421978	7.905648	2.94	-35.61	49.868134	-1.094962	1.6637517	2.2577949	-9.217218	4905600	-0.06812428	13.539844	0.059363842	414.38882	0.2233882	0.026071811	0.10604372	84.0	0.7	40.0	74694.14282441139
1022	-2.9001136	5.550882	2.45	-21.54	50.409092	-2.3291333	2.4892805	1.2101176	-12.314674	4910400	-0.025338441	11.982737	0.051576696	461.80402	0.21103537	0.020551136	0.09707911	83.0	3.9	40.0	74765.61948823929
1023	-2.0619192	5.544837	2.94	-26.73	46.515152	-2.1641324	2.542093	0.84217674	-12.065781	4915200	-0.11363219	7.151268	0.040520776	377.86432	0.19596812	0.02927277	0.09050828	93.0	4.3	40.0	74837.17056798935
1024	-2.7391305	5.879516	2.67	-26.46	47.684784	-1.4961861	2.1297274	2.3042948	-9.902581	4920000	-0.06835885	9.109594	0.0478622	394.3247	0.21504402	0.023092564	0.09822239	87.0	1.5	40.0	74910.35871958733
1025	-3.2547622	5.642361	2.9	-19.54	52.392857	-1.8253393	2.0606904	1.158273	-10.00934	4924800	-0.068812765	8.761202	0.04216607	435.8351	0.23462863	0.018589262	0.09865942	80.0	5.2	40.0	74983.782528162
1026	-2.8412087	5.740864	2.32	-22.81	50.43956	-1.9103394	1.9192413	1.5947262	-9.961009	4929600	-0.10257826	9.009253	0.05537147	528.50916	0.23293582	0.02817976	0.117736176	84.0	0.9	40.0	75055.19216156006
1027	-2.3266666	5.235713	2.7	-24.87	49.58621	-1.5620657	1.6440567	0.9320516	-9.195384	4934400	-0.16323379	6.5727577	0.039733417	425.35406	0.19527769	0.017167559	0.08627857	84.0	2.5	40.0	75127.86021828651
1028	-2.0060606	6.1587853	3.0	-30.63	44.858585	-1.2818857	1.621469	1.2431756	-8.514711	4939200	-0.09502587	9.278372	0.058442295	464.31006	0.20791236	0.019057631	0.100353315	95.0	0.4	40.0	75201.70218324661
1029	-1.8278846	6.211008	3.06	-30.93	43.01923	-1.7940596	2.1260595	1.2758089	-9.943103	4944000	-0.13101776	9.059911	0.040803783	437.6617	0.22870037	0.016503131	0.10013495	99.0	2.3	40.0	75273.8746407032
1030	-1.3014565	4.5803275	2.85	-18.44	42.572815	-1.2234918	1.9721324	2.122024	-10.532877	4948800	-0.10050496	7.109828	0.037303623	349.69562	0.2235988	0.022973543	0.10390116	100.0	2.3	40.0	75345.94646501541
1031	-2.9479775	5.4873657	2.73	-20.56	49.69663	-1.6453443	2.3444238	1.953181	-12.162834	4953600	-0.07228188	7.565347	0.043096256	481.13104	0.20871374	0.017032882	0.10153818	86.0	2.5	40.0	75418.9063796997
1032	-3.211477	6.6169205	2.41	-31.01	51.045456	-1.8682389	2.2095058	1.2442589	-10.497126	4958400	-0.04309377	10.521868	0.055580102	547.9237	0.22654584	0.018243318	0.11152069	82.0	1.2	40.0	75491.27335906029
1033	-3.232143	6.3928456	2.94	-32.96	53.25	-2.1420004	2.2076306	0.8703483	-11.984145	4963200	-0.082496986	10.757293	0.052878737	415.7042	0.23933975	0.017632257	0.12398591	79.0	1.7	40.0	75565.01048111916
1034	-2.832842	6.23843	2.66	-26.79	47.463158	-1.9706677	1.9910232	1.1622503	-9.554901	4968000	-0.10414718	10.191383	0.05632489	463.8576	0.21916533	0.018606931	0.11199294	92.0	2.2	40.0	75637.37840938568
1035	-2.616559	6.3041277	3.07	-31.57	48.129032	-1.620028	1.8687664	1.3208401	-9.881388	4972800	-0.07293294	9.325885	0.050684802	348.72147	0.22203863	0.028257499	0.10634227	91.0	2.7	40.0	75709.66081500053
1036	-2.5215464	6.128054	2.26	-26.7	46.01031	-1.3069234	1.7529687	1.2668116	-8.152562	4977600	-0.12242389	8.837148	0.041799314	382.36456	0.21887794	0.013508749	0.094280146	92.0	1.3	40.0	75782.38677358627
1037	-3.3587098	8.106023	2.8	-32.81	48.95699	-2.1302283	2.1711004	0.8660045	-9.806346	4982400	-0.13366413	11.612261	0.053343873	492.18057	0.22065918	0.021217925	0.10468955	83.0	0.0	40.0	75855.75491452217
1038	-1.7080393	5.475336	2.59	-23.12	43.47059	-1.7265617	2.2869492	1.1656919	-11.76364	4987200	-0.08949569	7.855816	0.03624673	305.02548	0.20617528	0.017964741	0.09545784	96.0	0.5	40.0	75928.06683802605
1039	-3.5405748	6.529108	2.69	-26.23	50.563217	-1.897842	2.3212051	1.6809552	-10.600176	4992000	-0.03775237	11.592257	0.04800414	477.94	0.21280375	0.02549759	0.11116346	82.0	7.2	40.0	75999.9201412201
1040	-1.5210102	4.454525	2.46	-17.73	45.252525	-1.7176021	1.7235361	1.2758374	-8.373274	4996800	-0.10448609	6.832167	0.035743773	406.31476	0.20988229	0.021697482	0.098473005	95.0	4.0	40.0	76071.6742284298
1041	-1.546762	4.3211694	3.1	-16.55	43.285713	-1.1591114	1.4904841	2.2172065	-8.09765	5001600	-0.117456675	4.8172216	0.049107123	456.26205	0.20327815	0.020152865	0.09434886	103.0	0.0	40.0	76142.91990065575
1042	-1.6723301	4.803041	2.8	-27.03	44.330097	-0.81602824	1.4113148	2.6465507	-6.42422	5006400	-0.06929994	6.620425	0.045311626	482.6417	0.2270931	0.02184783	0.10330214	101.0	0.4	40.0	76213.43114376068
1043	-3.9829266	8.262218	2.86	-40.88	53.207317	-1.744952	1.985448	1.2627847	-10.901668	5011200	-0.038829435	16.451866	0.06686473	551.8911	0.20400658	0.025269687	0.09412172	71.0	1.1	40.0	76285.94166350365
1044	-0.8237607	4.2760224	3.0	-20.27	39.05983	-2.1562278	2.0656645	1.5845152	-10.834765	5016000	-0.058750488	7.6859574	0.048690476	394.57367	0.20806083	0.02249182	0.114112996	114.0	0.0	40.0	76357.97564864159
1045	-1.8327552	4.1061788	2.77	-23.17	46.02041	-1.2281101	1.8276596	2.0265658	-9.0932045	5020800	-0.101275384	5.4120054	0.04208352	464.13348	0.2068687	0.021455362	0.09480833	95.0	1.2	40.0	76429.77333664894
1046	-3.1188636	5.7711177	3.0	-27.76	50.375	-1.2324195	1.7119995	1.2220376	-8.071162	5025600	-0.06723691	10.068478	0.051335953	587.9152	0.21262665	0.01923119	0.10095297	83.0	3.7	40.0	76503.31891036034
1047	-2.3805156	6.110213	2.71	-30.57	45.75258	-1.6639755	1.714681	1.3003469	-8.088228	5030400	-0.092197105	10.74291	0.049283765	502.62354	0.21703534	0.023451148	0.111556366	91.0	2.6	40.0	76575.83771514893
1048	-2.5292473	6.195476	2.89	-23.33	48.31183	-1.991908	2.2101264	1.7415063	-10.317021	5035200	-0.018976737	12.572362	0.054199122	375.1196	0.22214718	0.026370158	0.11119814	84.0	2.0	40.0	76644.38397526741
1049	-2.5982654	5.416822	2.2	-26.45	44.734695	-2.3899157	2.2519164	1.1704667	-11.346269	5040000	-0.029720861	9.026793	0.049200714	464.59268	0.23411393	0.018599588	0.099637955	95.0	2.5	40.0	76718.40952038765
1050	-2.5848935	6.5651937	2.84	-32.63	49.30851	-1.7157068	1.9866873	1.6145642	-8.395635	5044800	-0.10826472	8.905533	0.056020238	469.8065	0.18568358	0.024624953	0.08667625	88.0	0.0	40.0	76791.34433865547
1051	-0.9248276	5.253206	3.05	-25.53	39.66379	-1.3955512	2.0357761	1.260464	-8.770063	5049600	-0.10025873	7.5607443	0.04629488	353.44116	0.21423635	0.03403797	0.1170388	110.0	1.1	40.0	76861.21864318848
1052	-4.371124	8.197566	2.53	-38.01	51.011234	-1.6947256	2.388478	3.5456526	-11.848583	5054400	-0.069249496	12.913486	0.062100064	444.6211	0.20732729	0.014762843	0.09439569	82.0	0.0	40.0	76934.46290802956
1053	-4.035803	6.500986	2.82	-32.18	55.074074	-2.4487512	2.4626994	0.99179506	-11.083651	5059200	0.007864999	12.892378	0.06371997	455.2045	0.23491201	0.029371634	0.105074584	75.0	0.0	40.0	77005.66419482231
1054	-2.054592	5.1513643	2.54	-22.01	45.22449	-2.4647446	2.3130257	0.45664078	-10.5160265	5064000	-0.11121018	8.492787	0.04082032	347.906	0.21699706	0.026146358	0.10069418	94.0	1.7	40.0	77077.10831308365
1055	-2.873068	5.1920915	3.1	-20.4	50.613636	-1.6481375	1.9717945	1.4675874	-7.859958	5068800	-0.11722932	7.943302	0.04431325	421.57022	0.21169516	0.02246721	0.101530865	80.0	1.7	40.0	77149.36691331863
1056	-3.400682	6.2744565	2.31	-29.15	51.511364	-1.7338623	2.0087447	1.1292698	-10.81837	5073600	-0.088565014	9.752226	0.040500958	386.29776	0.22248983	0.01997107	0.10403832	82.0	0.2	40.0	77223.04881095886
1057	-2.2622223	5.379733	2.54	-26.24	48.433334	-1.748462	1.9210314	1.6503967	-9.020522	5078400	-0.111416355	8.947037	0.05385642	453.62207	0.2322711	0.026298795	0.0961452	85.0	7.4	40.0	77297.4521844387
1058	-2.0662885	5.9304686	2.94	-28.21	46.98969	-1.412424	1.6154073	1.709492	-8.883495	5083200	-0.15028684	7.7760253	0.052599072	457.00928	0.20186687	0.029817795	0.108297445	90.0	3.6	40.0	77369.32514977455
1059	-2.6284268	5.5579515	3.4	-25.12	51.19101	-1.5353963	1.8284086	1.3392915	-8.731128	5088000	-0.108486414	7.285039	0.049719278	377.48178	0.21578488	0.018309137	0.0910434	83.0	2.2	40.0	77443.31716942787
1060	-3.8583748	6.097994	2.39	-20.5	55.275	-1.9873934	2.099106	1.148762	-10.021567	5092800	-0.060450695	10.091746	0.04369412	383.7814	0.21595013	0.021829851	0.1065618	73.0	1.4	40.0	77514.9000287056
1061	-2.096774	6.2091103	3.52	-33.84	47.021507	-2.0391257	2.1679084	1.0372336	-11.569112	5097600	-0.102815345	10.143158	0.044198908	393.99924	0.20728143	0.02476634	0.10266842	87.0	3.4	40.0	77586.56296348572
1062	-1.4188571	4.01329	2.81	-17.38	43.70476	-1.3904132	1.8524958	1.8905452	-9.349092	5102400	-0.058949012	4.8819084	0.04117045	419.18652	0.20722017	0.022682052	0.10226847	103.0	1.3	40.0	77660.05921578407
1063	-1.4583962	4.0165343	2.69	-15.89	42.679245	-0.87367004	1.4403887	1.2660875	-7.399939	5107200	-0.10663569	4.548107	0.046423495	459.82065	0.20333819	0.030274179	0.09614014	105.0	0.9	40.0	77732.40931224823
1064	-3.3772223	6.614968	2.64	-28.73	48.922222	-1.124431	1.6330339	1.2852142	-8.435183	5112000	-0.10609744	10.412926	0.05391848	551.1315	0.21886823	0.01305359	0.10000712	84.0	2.4	40.0	77802.11536836624
1065	-3.65775	6.856451	2.92	-26.39	56.3125	-2.1992238	2.0802243	0.99196833	-8.975573	5116800	-0.11643267	11.717482	0.056150697	390.3959	0.22476068	0.018788498	0.1205801	71.0	4.6	40.0	77874.08282327652
1066	-1.2152293	5.2203665	3.11	-23.39	40.98165	-2.0473	2.2627058	0.6789119	-10.8694515	5121600	-0.0941911	8.159562	0.04045968	506.44952	0.19947466	0.015639974	0.099900834	103.0	0.0	40.0	77945.89181256294
1067	-2.3493478	5.3120565	2.8	-24.94	47.760868	-1.8184236	2.288998	1.4677584	-9.555875	5126400	-0.017602036	8.188921	0.05008126	471.38394	0.2087084	0.030242	0.1158767	89.0	2.6	40.0	78017.51704454422
1068	-2.0606594	5.278841	2.65	-25.92	47.747253	-1.5914758	1.9696378	1.830111	-8.66191	5131200	-0.12977286	7.3973284	0.040664755	332.9446	0.21156855	0.020172168	0.09747817	87.0	4.3	40.0	78090.53955698013
1069	-2.1301007	6.4078207	3.16	-30.27	45.161617	-1.606931	2.1252093	2.5670261	-9.371367	5136000	-0.07109991	10.626897	0.051098086	364.24197	0.21218571	0.018007409	0.096466735	94.0	0.3	40.0	78163.38879156113
1070	-1.8048455	4.566198	2.4	-19.58	45.061855	-1.8459157	2.1044164	1.4898539	-10.853292	5140800	-0.014555809	10.686679	0.052941643	350.6689	0.23029709	0.019550115	0.096403286	92.0	4.7	40.0	78236.94856405258
1071	-2.825055	6.731971	3.19	-29.55	48.637363	-1.8227527	1.903862	2.0263221	-9.270037	5145600	-0.08279748	10.670733	0.05438579	422.8567	0.2235992	0.01785547	0.10957746	84.0	1.7	40.0	78310.23700094223
1072	-3.0185263	6.869601	3.4	-30.96	48.0	-1.9152426	2.0514226	1.1241994	-9.33132	5150400	0.006446153	15.081549	0.057913274	477.63312	0.21626273	0.025231034	0.10041946	91.0	0.5	40.0	78380.54141306877
1073	-2.7562637	6.5583496	3.0	-28.43	47.956043	-2.5503378	2.6076174	1.2013978	-11.938837	5155200	-0.05928874	11.355048	0.05611657	512.8231	0.19527526	0.021825206	0.10013537	86.0	7.0	40.0	78452.70254635811
1074	-2.462041	5.634087	3.28	-22.21	45.295918	-1.916309	2.1932878	1.2228503	-11.108786	5160000	-0.050081093	9.347622	0.04140921	479.99796	0.21482477	0.036889948	0.11134136	94.0	0.7	40.0	78526.7713894844
1075	-3.0192394	6.453408	2.68	-25.7	48.217392	-2.079359	2.3127427	1.3732586	-9.223602	5164800	-0.094717495	10.99277	0.05517907	408.6913	0.21725997	0.033904582	0.11231856	84.0	1.7	40.0	78598.55865693092
1076	-2.2073002	6.503381	3.03	-33.03	44.47	-1.9948555	2.3683245	2.397203	-9.738653	5169600	-0.006907272	14.661661	0.06660084	542.9918	0.20516558	0.020527188	0.11556703	94.0	0.1	40.0	78671.43536067009
1077	-1.241981	4.983048	3.12	-24.34	41.849056	-1.9520309	2.4367511	1.0560821	-10.839253	5174400	-0.076267324	7.744428	0.04002599	400.0545	0.2142549	0.02209707	0.113505684	103.0	0.2	40.0	78744.69219231606
1078	-2.5076597	6.374349	2.8	-33.37	46.287235	-1.8666396	2.4303582	1.5307868	-10.899269	5179200	-0.01680252	11.986282	0.06926088	430.39078	0.21986964	0.033530958	0.1254464	88.0	4.2	40.0	78816.76008939743
1079	-4.026429	6.585315	3.17	-26.36	52.52381	-2.475468	2.4518642	1.067239	-9.595919	5184000	-0.029266413	11.890394	0.05366624	501.56406	0.223484	0.0241973	0.1091527	81.0	1.9	40.0	78887.83659696579
1080	-2.9979067	6.59436	3.1	-32.96	50.09302	-2.3343987	2.07347	1.3250078	-9.042255	5188800	-0.09147219	11.754847	0.052295595	474.82355	0.21965997	0.022495572	0.11802032	78.0	2.4	40.0	78958.52369904518
1081	-2.0196939	4.8480906	2.8	-20.29	45.918365	-2.090363	2.1764054	1.1584235	-9.57267	5193600	-0.036483653	9.208677	0.053231407	447.8915	0.21530995	0.029730212	0.100105666	95.0	2.2	40.0	79031.03642988205
1082	-3.8610716	7.666561	2.96	-27.56	54.083332	-2.3614104	2.5610135	1.3565743	-9.960079	5198400	-0.08222224	11.881012	0.059874125	477.05966	0.21281603	0.040655117	0.11228019	74.0	2.2	40.0	79104.55973148346
1083	-2.614694	6.6188574	2.95	-29.91	47.091835	-2.0386374	2.1487308	1.493784	-9.016531	5203200	-0.07414009	10.861697	0.045151353	453.66098	0.20404935	0.022751866	0.0944331	93.0	1.2	40.0	79177.73553419113
1084	-0.9976852	4.5863166	3.0	-27.86	41.444443	-1.5000039	2.0937502	2.518816	-10.204266	5208000	-0.06931363	6.207579	0.044829834	357.02228	0.18906777	0.032514848	0.11799774	102.0	2.5	40.0	79253.21845793724
1085	-4.438765	7.3524594	2.35	-27.43	54.11111	-1.8468534	2.4235299	1.9952857	-10.669091	5212800	-0.005604884	13.625502	0.04265631	417.6668	0.1980317	0.023405924	0.11578949	72.0	2.3	40.0	79325.01431441307
1086	-2.0655556	5.9846473	3.0	-28.4	45.575756	-2.2299752	2.233316	1.2160242	-10.700795	5217600	-0.07804809	8.952864	0.04414023	484.1251	0.189452	0.017806912	0.09336177	94.0	1.2	40.0	79400.735039711
1087	-2.2207608	5.4582024	3.0	-22.12	48.04348	-1.5957352	1.9726045	3.0368373	-8.051268	5222400	-0.06393983	10.628246	0.058313973	396.39798	0.19133154	0.023900758	0.08887936	86.0	3.0	40.0	79471.1629998684
1088	-3.6829884	6.9476085	3.27	-27.68	51.724136	-2.2736378	2.23417	1.9696627	-9.285805	5227200	-0.04439111	13.676351	0.06283252	594.8286	0.20655198	0.02772654	0.10608654	77.0	2.5	40.0	79542.71207308769
1089	-2.1009638	5.072042	2.46	-23.14	50.240963	-2.5587568	2.5244744	1.0399785	-10.824544	5232000	-0.04931915	10.341866	0.048731394	428.90878	0.2152594	0.017002586	0.09689671	78.0	7.2	40.0	79613.2398929596
1090	-2.5766668	5.2733593	2.86	-22.75	48.35484	-1.9882271	2.0458105	1.5364487	-9.280638	5236800	-0.05086831	8.586271	0.057893198	505.36475	0.19512956	0.02439633	0.103057146	90.0	3.4	40.0	79684.52104568481
1091	-4.634722	6.835175	3.01	-23.67	58.583332	-2.2161055	2.1091778	1.1791056	-9.492371	5241600	-0.054828804	13.695659	0.053671904	499.7166	0.23194842	0.029194728	0.11531091	63.0	5.1	40.0	79755.64282870293
