Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
1040	-2.8642354	6.592312	2.51	-32.63	51.67059	-2.037174	2.1151488	0.83245236	-9.726295	4996800	-0.11076157	10.108223	0.040827446	350.25217	0.1825923	0.016356222	0.08766457	79.0	0.2	40.0	-0.34518728	51972.256148815155
1041	-2.8013043	6.7491837	3.13	-29.35	49.336956	-2.5729158	3.0911946	1.3810524	-14.058956	5001600	-0.110285185	11.1795025	0.050160736	444.71475	0.15734038	0.02709741	0.085888185	82.0	1.5	40.0	-0.49704933	52021.37020325661
1042	-2.2642107	6.119527	2.47	-26.31	46.757896	-2.0294268	2.6743743	1.2181633	-12.442925	5006400	-0.03866361	10.988897	0.057212852	424.1645	0.16555603	0.017593559	0.08737233	89.0	2.2	40.0	-0.6487665	52071.07932257652
1043	-2.4383335	5.750594	2.97	-22.89	49.255554	-2.5542061	3.1262054	1.745281	-14.558691	5011200	-0.054821383	8.906521	0.040817272	427.79922	0.16587195	0.016074473	0.08270759	86.0	3.1	40.0	-0.47125083	52120.452634096146
1044	-2.8694382	6.0222635	2.5	-25.48	50.52809	-1.8704379	2.3283918	1.8525473	-10.247283	5016000	-0.05527093	10.912728	0.054370344	523.29596	0.17946717	0.011094047	0.08383685	81.0	0.2	40.0	-0.3093208	52169.79372572899
1045	-2.72	6.3744307	2.31	-22.16	49.125	-2.238221	2.5391994	1.2867615	-11.487816	5020800	-0.0979141	10.826768	0.040306237	437.39688	0.1714114	0.0106602805	0.07735256	81.0	4.6	40.0	-0.42496786	52218.92472219467
1046	-2.6424177	5.246745	3.04	-24.42	50.34066	-2.294112	2.3700905	1.4743009	-11.242468	5025600	-0.06595919	8.372556	0.047263402	434.23212	0.18144418	0.016913962	0.09528756	88.0	1.3	40.0	-0.3071464	52267.48916506767
1047	-2.6134064	6.9239388	3.49	-39.09	49.164837	-1.4652445	2.3895845	1.7373986	-13.952047	5030400	-0.13451353	9.5612545	0.047944244	427.90616	0.18250272	0.02501302	0.09387626	86.0	1.6	40.0	-0.29836023	52316.666031360626
1048	-3.0247726	6.133381	2.6	-28.53	50.579544	-1.9407539	1.9537597	1.1478331	-9.789495	5035200	-0.119034015	9.512329	0.0566761	468.59448	0.1670615	0.0209921	0.085168526	82.0	3.5	40.0	-0.23893234	52365.47700738907
1049	-3.7845678	7.099918	2.7	-29.17	53.506172	-2.2883432	2.8051713	0.9036131	-16.524508	5040000	-0.101286076	12.060961	0.04381276	497.63483	0.16287768	0.00899503	0.07764673	74.0	4.3	40.0	-0.322473	52414.12997508049
1050	-2.3217046	5.341799	2.77	-23.05	50.022728	-1.7600136	1.8881483	1.5372723	-11.195994	5044800	-0.08543018	6.9973726	0.035696868	565.38916	0.17502052	0.021635378	0.08961944	82.0	2.3	40.0	-0.36529619	52463.2992374897
1051	-2.0580435	5.01869	3.03	-24.31	47.95652	-1.4524235	1.7296722	1.981559	-9.657986	5049600	-0.13602874	6.5638466	0.045683376	429.62238	0.16917554	0.010186134	0.072445355	87.0	2.9	40.0	-0.3477264	52512.793612241745
1052	-2.559697	7.2802496	3.49	-30.84	46.474747	-1.5859711	1.8343064	1.5308106	-8.52893	5054400	-0.055285133	12.209688	0.058230698	444.69922	0.1865019	0.017696029	0.10689169	92.0	1.6	40.0	-0.49117547	52561.61586523056
1053	-1.7568369	5.602626	3.2	-25.85	45.540817	-2.058491	2.6549573	1.5258915	-12.74782	5059200	-0.10892284	7.967489	0.044143155	384.61053	0.16277598	0.015732031	0.079931974	92.0	3.4	40.0	-0.38197166	52610.88393878937
1054	-4.028734	7.057359	2.97	-27.16	56.50633	-2.5257466	2.8667796	1.2729917	-11.747285	5064000	-0.013117686	13.666577	0.04972109	453.77774	0.18113446	0.019844089	0.10338976	70.0	6.3	40.0	-0.30649012	52659.69854569435
1055	-2.3127658	6.186174	3.1	-27.26	48.48936	-2.171867	2.2127116	0.92694134	-9.988621	5068800	-0.054820757	10.236679	0.04085557	357.57257	0.16706258	0.019356936	0.082070276	88.0	1.9	40.0	-0.42598638	52708.78997397423
1056	-2.5714285	5.3011937	3.1	-27.76	51.440475	-1.8258581	2.0605805	1.9236945	-12.698348	5073600	-0.06226418	8.238498	0.039368168	438.78375	0.18850476	0.013378283	0.10183783	78.0	5.6	40.0	-0.3661595	52757.886169195175
1057	-3.9706023	8.011072	2.45	-32.93	53.81928	-1.9898505	1.910876	1.0273695	-7.7995644	5078400	-0.059964906	13.88732	0.048577562	434.00577	0.19708647	0.01496315	0.09072789	75.0	2.9	40.0	-0.5231106	52807.299508571625
1058	-2.4356382	6.3452587	2.87	-30.45	49.095745	-2.2446198	2.3003712	0.8321741	-10.141172	5083200	-0.07098843	8.878113	0.038453434	411.00287	0.17733835	0.015314044	0.09316885	90.0	3.3	40.0	-0.44907922	52856.48058462143
1059	-2.417312	6.0085177	2.49	-30.45	47.741936	-1.6113021	1.9494774	1.6108723	-9.350453	5088000	-0.074843645	8.872737	0.046223223	548.692	0.17315723	0.01692126	0.09182195	90.0	3.8	40.0	-0.30891976	52905.62993621826
1060	-2.609318	5.186762	2.93	-22.59	51.704544	-1.5572832	1.8842442	1.364647	-7.8759227	5092800	-0.07840638	7.0571566	0.04147344	594.26843	0.19719951	0.022591243	0.09711057	83.0	1.1	40.0	-0.35491213	52954.82527923584
1061	-2.218085	6.4560676	3.11	-32.37	48.148937	-1.4981036	1.7536701	1.3859594	-8.558584	5097600	-0.123063706	9.702992	0.048336603	353.49603	0.19099918	0.017168704	0.09688921	85.0	0.1	40.0	-0.34632215	53003.60337853432
1062	-3.1067045	7.180154	2.89	-30.73	50.079544	-1.6689155	1.8968412	1.406843	-8.088603	5102400	-0.103156604	10.200012	0.057611823	386.86908	0.18341297	0.016102064	0.08896147	81.0	1.9	40.0	-0.3171168	53052.57368302345
1063	-2.0034735	6.127859	2.97	-24.1	47.23158	-2.2523942	2.6074772	1.1757338	-11.506758	5107200	-0.08271824	9.890443	0.04753226	446.8255	0.18412575	0.01620913	0.0966388	87.0	1.5	40.0	-0.43672553	53102.55342721939
1064	-3.0963955	6.8648167	2.91	-31.32	50.453487	-2.3182566	2.4862204	1.1518354	-10.508156	5112000	-0.06837325	13.243489	0.055480003	588.08826	0.17223504	0.012562485	0.076995194	79.0	3.8	40.0	-0.3056275	53151.20845103264
1065	-2.548276	6.367809	2.53	-29.19	51.390804	-2.5164535	2.7367606	1.6595917	-11.903315	5116800	-0.08805978	9.231691	0.04056685	444.72623	0.18141039	0.005760093	0.08161775	79.0	0.7	40.0	-0.49192396	53199.68729662895
1066	-2.7754838	6.347835	2.7	-24.37	46.91398	-2.370669	2.7194886	1.2809342	-13.713941	5121600	-0.04043216	11.823599	0.058954276	398.03622	0.18156761	0.015204096	0.08716301	89.0	6.1	40.0	-0.5512627	53248.65781927109
1067	-3.2431393	7.008411	2.17	-25.12	51.488373	-2.2464426	2.4067585	1.0595033	-12.384113	5126400	-0.07932842	11.201938	0.041518915	408.6242	0.20043159	0.027712915	0.10173525	78.0	0.0	40.0	-0.53090954	53297.46169948578
1068	-3.6063411	6.919574	2.74	-28.1	54.52439	-2.9083674	3.1543777	1.8997107	-16.170609	5131200	-0.013871938	13.50518	0.050230443	403.5227	0.20902741	0.019034049	0.0981127	70.0	1.7	40.0	-0.5979371	53345.98355317116
1069	-2.2523656	5.825105	2.72	-28.92	48.333332	-2.2546449	2.318689	0.9817194	-10.945238	5136000	-0.13629937	9.211517	0.046455227	527.7249	0.18912831	0.017348373	0.09613215	86.0	3.9	40.0	-0.56472	53394.94041156769
1070	-2.9551766	5.9295173	2.2	-24.18	53.988235	-2.207971	2.704552	1.1995316	-11.617298	5140800	-0.064409025	10.957609	0.045272645	395.65097	0.19957593	0.019271798	0.08695936	76.0	1.8	40.0	-0.36349005	53443.27375245094
1071	-1.8571278	5.368336	3.2	-21.63	47.79787	-2.1154583	2.25893	0.8337959	-11.370541	5145600	-0.09684247	8.148753	0.045601506	573.6871	0.18468289	0.012817306	0.09007046	87.0	2.6	40.0	-0.35462695	53492.679436683655
1072	-3.1666667	6.4815035	3.27	-25.48	49.129032	-1.5383128	1.8176702	1.2029533	-9.052594	5150400	-0.10333003	9.73232	0.039841402	395.37128	0.18940035	0.0064547076	0.08089948	90.0	0.4	40.0	-0.29738715	53542.06255555153
1073	-1.1609346	5.053485	2.88	-28.63	42.56075	-1.4897207	1.901581	1.4426162	-10.377903	5155200	-0.09119594	7.1806893	0.04380059	397.34012	0.19057667	0.017927913	0.09976525	104.0	0.4	40.0	-0.46888146	53591.13145875931
1074	-2.9093978	6.0382137	2.37	-21.36	53.228916	-1.6194003	2.0533903	1.691767	-10.005873	5160000	-0.034872465	9.941997	0.038846344	443.06085	0.18161917	0.014850157	0.08456089	76.0	8.0	40.0	-0.29205412	53639.807109594345
1075	-2.6697779	6.3276987	3.18	-29.88	49.744446	-2.248981	2.780205	1.1781701	-15.449976	5164800	-0.11123927	10.476458	0.043478154	337.9804	0.18489856	0.011718303	0.08726475	82.0	1.5	40.0	-0.47831446	53688.293832063675
1076	-2.700737	6.833255	3.06	-26.6	47.126316	-1.7963108	1.8910993	1.731962	-8.795804	5169600	-0.06465364	11.176573	0.062920615	517.9009	0.17301327	0.014715558	0.085811	89.0	2.3	40.0	-0.45493293	53737.521020650864
1077	-1.8415958	4.6343417	2.77	-20.33	47.904255	-1.7821264	1.9413373	1.1603843	-9.025144	5174400	-0.09903648	6.1286454	0.042117305	433.60684	0.2091238	0.014653588	0.09461038	90.0	2.1	40.0	-0.2989654	53786.13888859749
1078	-2.8727586	5.8514485	3.0	-23.1	51.609196	-1.443456	1.8161323	1.221652	-9.055972	5179200	-0.13881053	9.106062	0.04061633	348.80643	0.19375971	0.02032461	0.10874983	81.0	1.5	40.0	-0.30591792	53834.974157094955
1079	-2.0398	5.9420123	2.8	-35.49	44.31	-1.634884	1.8625389	1.2889894	-9.793772	5184000	-0.09661032	8.997732	0.04933866	479.61417	0.1850001	0.014400169	0.08709327	97.0	5.0	40.0	-0.31388813	53884.392426252365
1080	-1.965319	5.1506624	2.88	-20.33	48.51064	-1.3165537	1.825458	1.5671966	-9.31816	5188800	-0.10460259	5.772339	0.032027572	323.0402	0.18965434	0.013600215	0.09447019	91.0	1.0	40.0	-0.35392168	53933.67297434807
1081	-3.1418183	7.0860934	3.27	-34.8	49.090908	-1.9563745	2.9616134	1.7001024	-16.040764	5193600	-0.102159105	10.982168	0.04936307	525.71204	0.18631321	0.006510562	0.08536792	82.0	4.2	40.0	-0.42705697	53982.83407831192
1082	-2.7259302	5.7314224	2.84	-22.29	51.534885	-2.077403	2.3452752	1.2877562	-12.972359	5198400	-0.024348164	10.881139	0.037845284	431.02905	0.18602021	0.027779687	0.09799074	78.0	2.7	40.0	-0.42630205	54031.35629558563
1083	-2.771839	5.7133226	3.0	-26.82	52.24138	-2.295394	2.3730986	0.7739484	-12.732845	5203200	-0.059575904	11.563407	0.04940399	407.16104	0.18243657	0.012771058	0.09108704	77.0	0.8	40.0	-0.47749835	54080.43533015251
1084	-3.222976	6.421643	2.37	-34.43	53.47619	-2.4530663	2.2896821	0.764445	-11.477785	5208000	-0.029677343	12.715093	0.058275707	484.778	0.20853584	0.024566462	0.10434363	78.0	0.0	40.0	-0.29499084	54129.21772146225
1085	-1.8827274	5.5386467	2.6	-25.01	44.949493	-2.1581604	1.9711958	1.44866	-10.181056	5212800	-0.07882587	10.815162	0.049640313	430.24203	0.17222124	0.014580535	0.09072258	95.0	5.4	40.0	-0.43958458	54178.4887239933
1086	-3.1010003	6.3146167	3.02	-27.55	50.9	-2.087588	2.2434816	1.4182973	-10.462303	5217600	-0.055464506	9.306618	0.047048945	402.6046	0.20163834	0.020038832	0.10686942	83.0	1.3	40.0	-0.32164446	54227.4654238224
1087	-2.1453848	5.9027185	3.25	-29.77	49.516483	-1.6365291	1.7674079	1.1116171	-12.554119	5222400	-0.10811363	8.930906	0.042542696	339.31528	0.16825369	0.016808625	0.08992537	85.0	3.6	40.0	-0.39833713	54276.97682237625
1088	-2.787191	6.77532	2.64	-35.03	49.30337	-1.8920333	1.9957817	1.7595489	-9.826684	5227200	-0.09779213	9.892678	0.036159586	471.32257	0.18728922	0.020487016	0.0895341	81.0	1.1	40.0	-0.36166263	54325.65114116669
1089	-2.8627162	6.125216	2.83	-23.72	52.975307	-2.2129216	2.2004118	1.5119555	-11.187888	5232000	-0.09156688	10.47577	0.04056421	391.4703	0.18098693	0.019495593	0.09961791	74.0	0.4	40.0	-0.33090487	54374.38354587555
1090	-3.3159525	6.636117	2.29	-29.1	52.79762	-2.1681669	2.3437293	1.4743689	-14.599666	5236800	-0.14566438	10.106074	0.05654357	452.54974	0.16965215	0.0063844337	0.0784304	74.0	0.7	40.0	-0.41257152	54423.53126955032
1091	-1.6307691	5.288737	2.67	-27.05	45.516483	-2.4853568	3.087432	1.6939485	-16.633406	5241600	-0.078656405	9.781884	0.054488443	416.3622	0.17427091	0.01701217	0.08555168	86.0	5.2	40.0	-0.66364527	54472.93695354462
1092	-2.3959548	5.710884	2.86	-22.9	50.80899	-1.8992542	2.3942351	1.0365622	-11.973351	5246400	-0.024560893	10.541557	0.034738094	363.99115	0.1885616	0.019383848	0.09441579	83.0	0.6	40.0	-0.42626697	54522.1691262722
1093	-2.6893182	6.1647053	3.19	-24.27	52.18182	-2.1981502	2.2535522	1.0670973	-10.420669	5251200	-0.09935846	7.9829574	0.04288773	443.00977	0.17886157	0.016573858	0.090079494	80.0	0.7	40.0	-0.42214146	54570.913927316666
1094	-1.3522	6.5424366	2.97	-30.6	43.08	-1.9945508	2.8180823	1.5393708	-12.30167	5256000	-0.03147046	13.347733	0.04670721	445.68262	0.17872603	0.021543255	0.09756908	92.0	3.9	40.0	-1.0716351	54620.25831747055
1095	-3.5740476	7.359262	2.45	-32.39	52.88095	-3.3477366	3.8048027	1.9815788	-15.744844	5260800	-0.0045140833	14.186615	0.051269554	404.1137	0.19798037	0.014964851	0.09671524	78.0	0.5	40.0	-0.5258488	54668.77222633362
1096	-3.101236	6.9274592	2.55	-27.47	50.58427	-2.5135128	2.8270822	1.3952335	-12.806602	5265600	-0.05198143	10.121203	0.04073996	506.84296	0.19569893	0.015880648	0.090339415	82.0	1.4	40.0	-0.5973426	54717.64312386513
1097	-1.7740593	5.979942	2.99	-29.56	44.683167	-1.596946	2.224812	1.7203753	-9.904711	5270400	-0.045267284	9.459359	0.052890144	448.1822	0.19061974	0.013122355	0.112532236	96.0	2.3	40.0	-0.6805974	54767.05940747261
1098	-3.0997727	6.2818575	2.81	-23.92	51.159092	-2.1939995	2.76243	1.3389775	-13.068406	5275200	-0.07042761	9.7447	0.04148438	509.80673	0.18414614	0.015355687	0.09435193	83.0	1.3	40.0	-0.32051116	54815.89022946358
1099	-2.4702196	5.9803267	3.39	-24.49	48.89011	-1.9541972	2.1105473	1.129755	-9.72885	5280000	-0.08198632	9.802451	0.04468102	427.3615	0.1886199	0.020619074	0.1040283	82.0	3.8	40.0	-0.45376158	54864.8183093071
1100	-2.3153765	6.186665	3.1	-31.23	49.344086	-2.170128	2.5670092	1.889492	-12.671996	5284800	-0.11000768	10.030188	0.053672433	448.72186	0.17304315	0.017543772	0.10159086	82.0	0.0	40.0	-0.5942009	54913.676919698715
1101	-2.8899999	5.6653323	2.41	-26.42	51.142857	-2.2983918	2.8472157	2.2668438	-12.90895	5289600	-0.04179708	10.2945385	0.04042527	387.11655	0.18501373	0.02252769	0.08996551	78.0	3.8	40.0	-0.42364436	54962.44523310661
1102	-2.6397753	5.8993363	2.66	-26.58	49.752808	-2.0460918	2.480132	1.9039977	-11.813615	5294400	-0.001808095	13.082461	0.062189627	497.87177	0.17991495	0.016490184	0.088880286	83.0	7.2	40.0	-0.6933812	55010.90773701668
1103	-3.1639285	6.99029	2.4	-27.73	52.72619	-2.477244	2.8662066	1.261982	-11.919809	5299200	-0.08151947	10.232691	0.05462531	578.56805	0.18340883	0.010868935	0.08395094	73.0	1.2	40.0	-0.43079716	55059.61278319359
1104	-3.3339283	6.8999853	2.6	-26.02	52.20238	-2.4437544	2.7550373	1.9924519	-13.1528635	5304000	-0.12617294	10.169836	0.04105087	409.15448	0.18969998	0.009767832	0.08329369	73.0	2.1	40.0	-0.4133796	55108.47888994217
1105	-2.8038635	6.039037	2.62	-26.8	49.909092	-2.458934	2.6054487	1.0151395	-12.018976	5308800	-0.07542644	9.927444	0.05303804	578.93274	0.19652252	0.014636679	0.09842148	81.0	2.5	40.0	-0.49613863	55157.390949487686
1106	-1.8464948	5.856179	2.75	-28.75	45.01031	-1.8915792	2.2960343	1.4403875	-11.751055	5313600	-0.025128227	11.514214	0.054861546	303.21933	0.19607908	0.023286846	0.10117601	92.0	4.4	40.0	-0.60984784	55207.0197622776
1107	-3.1812222	7.7280025	2.93	-28.98	50.88889	-2.5314524	2.7989764	1.2822311	-11.85139	5318400	-0.0773161	11.386973	0.058223475	456.0626	0.18087184	0.023756493	0.10398294	81.0	6.6	40.0	-0.62781304	55256.905179739
1108	-2.3128889	7.128811	2.91	-34.7	49.733334	-2.2004244	2.7821743	1.3228786	-13.010488	5323200	-0.052169956	9.740446	0.05571915	456.33652	0.18888648	0.018184623	0.10109858	83.0	0.0	40.0	-0.43266663	55306.59233188629
1109	-4.179877	7.1800165	2.44	-31.25	54.65432	-2.8027318	3.3525212	1.4812137	-13.20007	5328000	-0.030164266	12.92021	0.048099227	505.6828	0.1852363	0.0080533195	0.08017849	73.0	1.5	40.0	-0.5592321	55356.24078011513
1110	-2.8531394	5.583701	2.7	-28.28	52.94186	-2.0104952	2.269559	1.5238373	-11.896034	5332800	-0.06621863	8.483099	0.040335193	413.92474	0.18660378	0.011217199	0.10041543	79.0	0.5	40.0	-0.2527685	55405.11529994011
1111	-2.2545002	6.6928053	3.42	-34.68	45.99	-1.7633944	2.1719298	1.3210974	-14.523636	5337600	-0.10374516	9.406446	0.052856624	411.40698	0.17180802	0.017451156	0.09791652	93.0	0.0	40.0	-0.65245885	55454.770272254944
1112	-4.5328207	7.2348723	2.82	-31.0	57.692307	-2.2940924	2.652597	1.688957	-12.999389	5342400	-0.021505088	15.188959	0.07002516	497.70566	0.1850495	0.022562334	0.102266036	72.0	1.7	40.0	-0.38713247	55503.34135746956
1113	-2.5045054	5.896669	2.68	-29.19	49.43956	-2.2815156	2.0190208	0.61998993	-9.487823	5347200	-0.12867805	8.49634	0.045475673	450.38403	0.19112487	0.011361175	0.09474629	85.0	0.1	40.0	-0.31986028	55552.21529626846
1114	-1.5634694	4.6986485	2.8	-21.1	45.316326	-1.8160691	2.6815515	1.446155	-15.630248	5352000	-0.10396574	8.456753	0.05715983	459.8626	0.19847699	0.019551143	0.10232969	94.0	3.4	40.0	-0.44901872	55601.590039253235
1115	-3.2442048	6.7793965	3.41	-31.38	50.875	-1.8289095	2.786087	1.6273315	-14.800458	5356800	-0.07128036	10.361653	0.04389628	453.16055	0.193513	0.014990839	0.10006919	81.0	1.6	40.0	-0.33914194	55650.60773706436
1116	-3.3766665	6.3328066	3.2	-26.48	51.597702	-2.1066375	2.4292183	1.4725704	-11.542731	5361600	-0.08124806	10.056238	0.05471059	497.1792	0.21362157	0.019313745	0.09830345	83.0	1.8	40.0	-0.29975146	55699.585970401764
1117	-2.143871	5.3838654	3.72	-22.96	48.408604	-1.8942322	2.0730426	1.190609	-10.685093	5366400	-0.12883501	6.7039375	0.04925141	487.87842	0.20392764	0.021399383	0.09535601	89.0	3.6	40.0	-0.4386943	55748.124876499176
1118	-3.7114456	6.8947067	2.34	-28.73	52.277107	-1.6730939	2.078102	1.6178946	-10.583829	5371200	-0.06739036	13.267822	0.056012116	460.13837	0.20456567	0.011465234	0.09247427	76.0	2.5	40.0	-0.32399482	55796.95429444313
1119	-3.0760243	5.5579076	2.75	-20.53	53.987953	-2.4027512	2.3433523	1.2295737	-12.198956	5376000	-0.12160549	12.064018	0.04892138	507.0329	0.20017429	0.017420745	0.09264765	72.0	2.7	40.0	-0.33662772	55845.61834406853
1120	-4.0605264	6.364498	2.8	-28.2	59.289474	-2.850078	2.6482003	1.003587	-12.055963	5380800	-0.046993114	9.635679	0.048938625	515.96814	0.22987016	0.022247955	0.11294808	69.0	3.4	40.0	-0.29749995	55894.146542310715
1121	-3.2190669	5.5904765	2.46	-31.2	56.0	-2.234949	1.9206538	0.6422946	-9.3933115	5385600	-0.036524016	10.498291	0.042924248	488.86923	0.21989512	0.011672496	0.08901411	71.0	6.9	40.0	-0.3087383	55942.83331441879
1122	-1.7479209	5.284628	2.91	-29.51	44.27723	-1.6863614	1.7246776	1.7337642	-9.660275	5390400	-0.11458163	8.369998	0.045986973	403.26337	0.2053703	0.02055626	0.08923972	94.0	2.5	40.0	-0.35484502	55991.925248622894
1123	-3.233793	7.4805856	2.6	-31.11	50.62069	-1.8605076	2.1792939	1.4198352	-9.327333	5395200	-0.06824402	13.525415	0.052888833	548.92224	0.21262403	0.016128317	0.0890024	79.0	2.3	40.0	-0.36504632	56040.43131828308
1124	-1.7682692	5.443051	2.57	-21.25	43.067307	-1.8080481	2.0500755	1.2122338	-9.5993185	5400000	-0.08457979	8.284536	0.043399125	467.81015	0.19359513	0.009371949	0.098880276	100.0	0.0	40.0	-0.41269168	56089.40358185768
1125	-3.8232927	7.539629	2.62	-30.51	53.390244	-2.1422694	2.4772549	1.5046812	-10.950537	5404800	-0.008895731	14.338488	0.053179104	467.15936	0.21003214	0.014340046	0.09718199	75.0	1.7	40.0	-0.42449078	56138.154210329056
1126	-3.722785	7.3622546	3.0	-30.04	56.50633	-2.706728	2.5147853	0.8485394	-11.717571	5409600	-0.019078026	13.152011	0.058655154	456.7531	0.21292515	0.018532675	0.11573442	69.0	0.0	40.0	-0.5006644	56186.59524345398
1127	-2.6588507	6.581272	2.61	-26.94	50.482758	-3.1148283	3.1482952	1.2710856	-14.9078045	5414400	-0.044514447	12.848978	0.055314314	527.3418	0.19972555	0.01829235	0.094912246	80.0	2.0	40.0	-0.7625346	56235.14793252945
1128	-2.6515055	6.2540846	2.8	-27.61	48.15054	-2.56089	2.9705026	1.3153234	-13.225862	5419200	-0.07330532	11.215845	0.05175804	480.86346	0.19069356	0.016469264	0.09682633	86.0	1.6	40.0	-0.5052489	56284.00369119644
1129	-3.0951111	6.386609	2.86	-31.91	50.41111	-2.3023531	2.945213	1.703098	-14.777824	5424000	-0.032990195	11.442303	0.044411413	407.37207	0.19973803	0.019195298	0.09516403	81.0	1.9	40.0	-0.4250144	56334.09664726257
1130	-4.830494	8.980433	2.89	-35.21	57.271606	-2.7854905	2.7918332	1.6010511	-11.684532	5428800	-0.056486093	15.771533	0.069588184	380.0521	0.21751156	0.03286562	0.12433287	68.0	0.5	40.0	-0.42156678	56382.98151755333
1131	-1.5539786	5.0516086	2.74	-27.65	46.68817	-2.483449	2.8075066	1.7480973	-13.427112	5433600	-0.06005176	7.8424897	0.033095427	400.9181	0.20951872	0.015191781	0.10199938	92.0	3.5	40.0	-0.48565102	56432.01056575775
1132	-2.0851002	6.7987046	2.91	-32.35	44.66	-1.6624743	2.436724	2.037896	-10.75373	5438400	-0.13977984	10.039797	0.041381538	380.8809	0.20109577	0.020290004	0.091256484	90.0	2.8	40.0	-0.577173	56481.21340179443
1133	-3.5304651	6.4391875	2.97	-29.05	52.488373	-2.5956705	3.1724796	2.1785395	-13.088845	5443200	-0.014552856	12.415592	0.046499178	480.06802	0.21660534	0.02498309	0.11831973	79.0	1.7	40.0	-0.3499835	56530.17901921272
1134	-3.8149998	8.154701	2.9	-30.06	50.785713	-2.643896	2.6470342	1.5497422	-12.781334	5448000	-0.042496126	15.520483	0.048318576	425.93018	0.20967636	0.031037306	0.1182575	77.0	5.2	40.0	-0.68102026	56579.07834935188
1135	-4.550921	7.23603	2.95	-27.13	59.13158	-3.3831418	3.104228	1.7387803	-13.699762	5452800	-0.02612571	13.554764	0.061579674	431.2543	0.19686235	0.012951973	0.09254511	69.0	0.0	40.0	-0.3183785	56628.034678697586
1136	-3.299881	6.2821817	2.8	-22.07	53.142857	-2.6068754	2.4708538	1.1610248	-11.850358	5457600	-0.039202336	11.620771	0.04359333	477.5329	0.19572166	0.012957255	0.09555118	77.0	2.7	40.0	-0.35797292	56676.676832437515
1137	-3.7373078	6.842248	2.78	-23.54	55.576923	-2.4737911	2.2654595	0.9277099	-10.333793	5462400	-0.094832316	12.439774	0.042040378	474.941	0.2018991	0.009012577	0.08877353	72.0	5.1	40.0	-0.33934608	56725.10038852692
1138	-2.8747728	6.8305717	2.77	-30.84	50.863636	-2.4839444	2.5570471	1.0048441	-10.960894	5467200	-0.034438603	12.098204	0.04794671	494.46396	0.19899578	0.017502144	0.096824065	80.0	1.5	40.0	-0.53377455	56773.569909095764
