Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
556	-5.867273	7.609316	2.31	-27.13	68.21212	-3.984991	3.0098348	1.7694597	-10.350189	2673600	0.019677568	16.621758	0.060252983	475.23834	0.5404555	0.03396886	0.19073066	55.0	0.2	40.0	39606.27605009079
557	-4.4902816	7.6849008	2.18	-25.33	62.366196	-3.4851038	2.4240198	0.92966694	-9.192439	2678400	-0.0541571	14.983595	0.06115184	485.99527	0.5044035	0.033216394	0.20747635	61.0	0.0	40.0	39675.51995539665
558	-4.2768493	7.8342156	2.75	-28.67	59.410957	-3.8941352	3.0261128	1.0010844	-10.355794	2683200	0.008970112	17.112537	0.05432145	429.8423	0.53286254	0.20954554	0.35794917	60.0	1.2	1.0	39691.32380795479
559	-6.797419	8.93162	2.24	-29.56	72.82258	-3.7444286	2.9309716	1.1458225	-10.04417	2688000	-0.029695367	19.02245	0.076464616	507.28018	0.5214497	0.050373055	0.23327151	42.0	1.0	40.0	39759.62813305855
560	-7.2504764	9.803821	2.09	-35.52	70.5873	-5.0872207	3.1799843	0.87066793	-10.998879	2692800	0.15499905	26.671911	0.08479651	537.3823	0.5305368	0.18392427	0.3737507	43.0	2.1	1.0	39776.394055366516
561	-5.6211114	7.7920246	2.0	-34.61	68.06349	-4.662633	3.08102	0.9983883	-11.101475	2697600	-0.05669416	16.13744	0.05968971	517.68396	0.5132043	0.03387765	0.18619703	50.0	4.7	40.0	39846.87116479874
562	-4.42	7.1292796	2.32	-29.73	60.225353	-3.5031364	2.6772804	1.580412	-9.804527	2702400	0.008328473	14.512894	0.061814122	424.03546	0.4928568	0.025380453	0.17413041	62.0	1.6	40.0	39916.26475405693
563	-3.2575343	5.8277383	2.09	-27.6	59.671234	-2.9466496	2.328732	0.67165387	-9.410312	2707200	-0.10216738	9.417284	0.04952701	533.03345	0.5018613	0.034651827	0.18997423	66.0	2.5	40.0	39988.93126606941
564	-4.295417	6.752082	2.07	-27.94	61.98611	-2.2429085	2.1345665	1.2159538	-7.9801025	2712000	-0.12156854	9.972815	0.04654243	433.89932	0.5033828	0.027738541	0.19457307	60.0	0.8	40.0	40058.96511054039
565	-3.0064287	6.0925183	2.38	-28.09	53.059525	-2.310984	2.0516326	1.7669284	-7.862729	2716800	-0.09743118	8.9577	0.040717702	436.10693	0.4797755	0.030487608	0.1748002	78.0	1.3	40.0	40125.950387477875
566	-3.9358666	7.0368667	2.44	-27.6	58.306667	-2.3709059	2.0226648	1.1212476	-7.225628	2721600	-0.09411668	12.018086	0.06794631	421.7997	0.4903533	0.020956263	0.15233435	68.0	1.4	40.0	40195.79717230797
567	-4.3304005	7.3107934	2.58	-27.89	57.626667	-3.0713952	2.3547657	1.0975626	-8.330553	2726400	-0.071051754	12.753255	0.058470882	436.58978	0.47027844	0.025760746	0.15234897	66.0	3.6	40.0	40263.91468477249
568	-4.6961646	7.9929533	2.5	-32.48	60.958904	-2.5710368	2.1194248	1.3764107	-8.058657	2731200	-0.08224256	13.5737705	0.06599573	487.12335	0.48142713	0.01810205	0.16389802	62.0	1.1	40.0	40334.00147986412
569	-4.426154	8.227116	3.0	-29.25	57.653847	-3.0132625	2.4960692	0.96621364	-9.263059	2736000	-0.083141446	15.947431	0.045097232	362.1549	0.48529816	0.026529104	0.15051778	67.0	0.4	40.0	40401.32011079788
570	-5.087971	7.945534	2.53	-29.26	63.130436	-3.0990515	2.4687483	1.1761298	-9.020998	2740800	-0.017450048	16.685373	0.0558056	463.84686	0.48779306	0.030694252	0.17227328	59.0	2.2	40.0	40471.73617506027
571	-3.523611	6.5530796	2.1	-24.87	59.13889	-2.9822927	2.392303	1.0241653	-9.912334	2745600	-0.056184627	12.640523	0.046804428	379.07095	0.4765626	0.031902246	0.17260055	63.0	5.2	40.0	40541.498692035675
572	-5.8263383	8.873286	2.6	-33.08	62.19718	-3.2079906	2.2676008	0.7870501	-9.218282	2750400	-0.07586552	18.333622	0.06557047	394.28027	0.4765243	0.02929107	0.18196753	60.0	1.0	40.0	40612.15183591843
573	-4.5597057	7.149728	2.75	-28.98	65.94118	-3.4437768	2.643495	1.2033122	-9.738312	2755200	-0.09735997	12.917485	0.05027411	521.03796	0.43236858	0.0239945	0.16497478	53.0	0.2	40.0	40680.012234687805
574	-4.240845	7.1111517	2.49	-24.84	59.915493	-3.289781	2.6809719	0.9172659	-9.763796	2760000	-0.08723365	13.929271	0.04989461	337.98615	0.47626266	0.03304865	0.16053331	62.0	3.0	40.0	40749.352612018585
575	-3.820909	7.7608137	2.4	-33.56	55.16883	-3.1456356	2.831865	1.1358953	-9.634822	2764800	-0.003887081	17.05843	0.062985495	506.64325	0.47954074	0.03242794	0.18487327	67.0	1.2	40.0	40819.276114702225
576	-5.3910294	8.630479	2.5	-33.2	63.941177	-3.8295703	3.2107744	1.1860498	-10.713382	2769600	0.0062737116	18.150455	0.07928089	493.7914	0.48658094	0.024485018	0.16728202	57.0	2.0	40.0	40888.862290620804
577	-5.367945	8.973632	2.3	-32.78	61.876713	-3.6057136	2.796502	1.0908298	-9.854105	2774400	-0.045105003	17.685783	0.07649696	391.3216	0.4888433	0.021867411	0.18964794	61.0	0.3	40.0	40957.03416919708
578	-3.6602597	7.0489154	2.31	-30.21	55.16883	-3.4832177	2.7879078	1.1505859	-10.813695	2779200	-0.08174384	14.35715	0.07612498	543.5065	0.47876137	0.020839747	0.18610895	67.0	5.3	40.0	41027.41972899437
579	-3.3037975	6.671757	2.73	-26.46	56.468353	-2.7336423	2.6868916	1.4297875	-10.3693285	2784000	-0.0777604	10.933088	0.038125653	345.9149	0.4544894	0.048076283	0.19341138	68.0	0.0	40.0	41098.41564941406
580	-4.7625713	7.829532	2.32	-28.59	62.114285	-3.4238663	2.8556738	1.4406476	-10.0458	2788800	0.030231755	17.549938	0.08233492	523.3553	0.48183617	0.02528495	0.16489084	59.0	5.4	40.0	41166.729489564896
581	-3.6423686	5.9563446	2.5	-18.77	59.88158	-2.7696054	2.7752838	1.5476035	-11.176916	2793600	-0.024998719	9.36221	0.05365827	450.47516	0.5021469	0.027436564	0.19881734	68.0	1.6	40.0	41234.340896606445
582	-1.8216091	4.3992553	2.51	-22.44	51.333332	-2.3662717	2.3685732	1.2133938	-9.922802	2798400	-0.07296453	5.740616	0.05239115	418.88385	0.46693736	0.03588624	0.17298186	81.0	0.8	40.0	41302.2049138546
583	-4.7718754	7.5720506	2.55	-26.23	66.25	-2.1589222	2.1490765	1.238995	-8.301771	2803200	-0.1010134	14.256711	0.065845646	390.20108	0.48644122	0.029400324	0.17834662	51.0	8.7	40.0	41369.76071572304
584	-2.3361537	5.3241606	2.84	-23.6	55.71795	-2.7427745	1.994404	0.8647234	-9.344615	2808000	-0.11070839	10.842531	0.056745946	442.01874	0.46165085	0.026699483	0.16004214	69.0	3.9	40.0	41438.77747988701
585	-3.6375608	8.536708	2.76	-48.34	53.512196	-2.7521675	2.4491916	1.3635538	-9.671942	2812800	-0.0429753	16.357746	0.07413612	570.01575	0.4861431	0.02282012	0.17579329	74.0	0.9	40.0	41508.57807159424
586	-4.09	7.433823	2.62	-38.33	60.837837	-2.5601175	2.3488548	1.6841922	-9.051184	2817600	-0.057849985	14.097562	0.05343934	473.3041	0.4806436	0.027179707	0.15819211	64.0	0.0	40.0	41576.68262195587
587	-4.2335	8.443991	2.75	-29.08	55.85	-2.575335	2.0912	1.2473724	-8.367591	2822400	-0.09292922	15.2939205	0.07629794	452.27426	0.47061977	0.03789708	0.17901388	69.0	3.0	40.0	41645.51286649704
588	-3.4614816	5.5221252	2.6	-23.21	56.11111	-2.8666682	2.3745794	1.2370774	-10.058767	2827200	-0.011116073	12.224622	0.059625663	510.05957	0.47371045	0.027569389	0.19221549	76.0	1.7	40.0	41716.54476523399
589	-4.883472	7.4279146	2.12	-32.25	62.11111	-2.6750135	2.3075342	1.3842726	-9.204226	2832000	-0.028748373	14.880455	0.053419996	451.05215	0.4704954	0.031821925	0.16855602	63.0	3.1	40.0	41786.58515882492
590	-4.6857533	7.6883016	2.2	-26.82	59.342464	-3.0054731	2.5684726	1.4420779	-9.328174	2836800	-0.05463177	15.121142	0.072032504	428.09497	0.4752926	0.036539007	0.18388109	61.0	2.0	40.0	41854.734525203705
591	-4.904638	7.2364554	2.42	-27.11	64.26087	-3.5099258	2.7714787	1.6316638	-10.210931	2841600	-0.055829596	12.2209215	0.04872313	460.5919	0.47444516	0.024926431	0.18529736	58.0	3.2	40.0	41922.99291229248
592	-4.6662316	7.2579274	2.76	-28.85	63.985508	-2.3339822	2.193638	1.508172	-8.971388	2846400	-0.12444202	11.450956	0.061675973	443.48096	0.4834268	0.025684904	0.16817884	58.0	3.9	40.0	41995.03292250633
593	-2.4509525	6.456006	2.91	-25.32	51.166668	-3.0080283	2.5851495	1.0349238	-9.515188	2851200	-0.101031326	12.296373	0.045801915	412.5376	0.4417634	0.030158889	0.1647875	75.0	7.7	40.0	42064.629173755646
594	-4.2071233	6.986728	2.43	-32.6	60.246574	-2.7783585	2.5728524	1.5008667	-9.228296	2856000	-0.04180499	13.8568325	0.054476608	452.96597	0.43361568	0.023244407	0.14389715	66.0	1.3	40.0	42134.335963726044
595	-3.3655	6.4184875	2.83	-26.34	55.5625	-2.7391276	2.4598186	0.95148826	-9.515067	2860800	-0.060173344	10.481809	0.06409501	490.3085	0.44571024	0.03317469	0.16820808	72.0	2.4	40.0	42204.0526971817
596	-4.558947	8.376005	2.11	-33.55	58.94737	-2.65939	2.4976082	1.0211589	-9.07277	2865600	-0.06943202	15.480574	0.05648735	380.97968	0.4203392	0.026710397	0.17828497	63.0	0.0	40.0	42271.592056274414
597	-3.5293977	6.365402	2.6	-29.69	54.68675	-3.3246796	2.97013	1.1877375	-10.821872	2870400	-0.041048653	11.725889	0.06317198	518.5957	0.4227384	0.021885592	0.16224645	78.0	0.8	40.0	42343.31407427788
598	-4.2412677	7.352627	2.67	-26.26	60.549297	-2.7713687	2.7657425	1.2864999	-10.380719	2875200	0.005014089	16.502161	0.057337426	465.4413	0.42459816	0.024422184	0.16265973	65.0	2.9	40.0	42412.52649450302
599	-4.6317334	7.8086705	3.29	-25.14	56.306667	-3.6905575	3.0760555	1.1820892	-10.9692	2880000	-0.043870073	16.045673	0.059341542	555.1322	0.45111236	0.025975233	0.1652273	65.0	4.7	40.0	42481.24508404732
600	-3.267143	6.1888337	2.37	-22.8	56.545456	-2.8070667	2.7921975	1.3527404	-10.609078	2884800	-0.08348329	10.37863	0.048691172	426.36337	0.44362935	0.028097907	0.1818691	69.0	0.3	40.0	42550.30628108978
601	-4.940145	7.5592604	2.94	-23.41	64.36232	-2.7172856	2.1040072	0.58112717	-8.332743	2889600	-0.013519299	15.728722	0.0779158	601.84937	0.43600264	0.10580702	0.29673162	55.0	3.3	2.0	42568.08795928955
602	-3.3511252	6.224171	2.85	-23.89	55.9125	-2.4625084	2.083978	0.923877	-8.389339	2894400	-0.030023854	8.998161	0.06872614	495.98007	0.42266336	0.03494546	0.15723887	74.0	1.0	40.0	42639.66925621033
603	-5.800312	8.200373	1.97	-28.9	67.234375	-2.5701606	2.0165231	1.4145211	-8.1425495	2899200	-0.016398836	17.23938	0.06480457	434.854	0.4691797	0.11422674	0.23678665	52.0	0.8	3.0	42659.63363957405
604	-2.792317	5.8080125	2.71	-20.81	53.012196	-2.0214624	1.6801608	1.2677546	-7.452402	2904000	-0.13716951	9.159048	0.055922717	393.29675	0.428811	0.025773738	0.18104944	75.0	2.0	40.0	42728.54212427139
605	-3.0167468	6.0451765	2.65	-23.2	52.493977	-1.9780922	1.7831104	1.3821042	-7.3816504	2908800	-0.121269725	10.413793	0.058550097	517.75134	0.42906094	0.021782303	0.15585688	76.0	2.5	40.0	42799.96681308746
606	-4.6150002	7.7359104	2.61	-28.86	59.67105	-2.284344	2.1012475	1.4464519	-7.904152	2913600	-0.08068105	12.655184	0.06265458	439.27496	0.43308067	0.037793953	0.18631257	65.0	1.2	40.0	42872.30305171013
607	-4.572464	6.94098	3.1	-26.46	65.434784	-3.4456615	2.5523667	0.749533	-9.087025	2918400	-0.07620356	11.371796	0.054909002	461.11972	0.4361866	0.034853447	0.17730086	57.0	0.4	40.0	42941.57987475395
608	-4.022647	6.478341	2.39	-26.76	61.485294	-2.639773	2.0655534	1.452732	-8.417994	2923200	-0.056260396	12.418659	0.05296763	440.38492	0.4078063	0.029969279	0.16631603	57.0	1.5	40.0	43009.439564704895
609	-3.179186	8.008155	2.89	-31.37	51.720932	-2.835097	2.3499374	0.8565399	-8.78727	2928000	0.0061876774	17.632	0.06863321	524.04065	0.38726294	0.028699422	0.15909493	77.0	0.1	40.0	43080.11427140236
610	-2.0425277	5.992903	2.8	-27.45	47.516483	-2.9535298	2.477585	0.982901	-9.814657	2932800	-0.08191548	14.164075	0.067514874	462.25235	0.3859992	0.037577484	0.1646465	84.0	0.5	40.0	43150.94454360008
611	-2.6082277	5.1436934	3.11	-18.68	55.607594	-2.5536726	2.7286978	1.4651957	-9.854577	2937600	-0.09711509	8.023809	0.048243973	509.2892	0.3905375	0.020099789	0.1512548	72.0	1.4	40.0	43223.70883345604
612	-3.7653246	6.638111	2.56	-28.18	56.584415	-2.0904086	2.0098264	1.3873974	-8.332481	2942400	-0.09638715	10.57762	0.045768723	504.27637	0.41155142	0.032975294	0.17512372	67.0	0.0	40.0	43294.4739716053
613	-2.845714	8.210976	2.6	-36.87	49.373627	-2.3828213	2.493095	0.95789784	-9.250971	2947200	-0.13886735	11.855738	0.04647292	419.05133	0.37913322	0.022106225	0.17308608	83.0	1.7	40.0	43365.21929144859
614	-5.44029	8.714576	3.0	-30.33	63.594204	-3.3146427	3.2168546	1.479459	-10.8404665	2952000	-0.022055	18.263577	0.061049838	426.4842	0.3990055	0.034823366	0.16713767	54.0	2.5	40.0	43435.80679273605
615	-3.2293901	6.3018813	3.14	-28.1	54.158535	-3.080208	2.867716	1.4849119	-11.353116	2956800	-0.05047499	11.656039	0.05026096	390.352	0.39718738	0.033961166	0.16998832	76.0	1.2	40.0	43505.34827494621
616	-3.4389286	7.356785	2.53	-32.67	53.52381	-2.6908944	2.6886835	1.1353447	-9.337356	2961600	-0.047604237	12.870813	0.047568522	379.4575	0.41073674	0.03028428	0.16382316	75.0	0.1	40.0	43574.239463567734
617	-3.9157536	7.618129	2.59	-33.88	58.20548	-3.064186	2.763794	0.99788165	-10.3527975	2966400	-0.051467746	14.239078	0.0767706	448.92572	0.3964603	0.024437383	0.16389585	62.0	3.5	40.0	43644.8910779953
618	-4.901818	7.55284	2.33	-27.32	64.454544	-3.9729102	3.3287606	1.1175399	-11.124903	2971200	-0.011002863	15.444232	0.05956511	437.62207	0.42759496	0.025418978	0.16261557	54.0	0.8	40.0	43715.45690011978
619	-2.6995122	5.8778124	3.18	-27.11	53.280487	-3.0519717	2.5878317	1.3975023	-10.037076	2976000	-0.050619353	9.624119	0.048885114	459.34955	0.3781628	0.023579383	0.15151371	77.0	1.9	40.0	43785.237340927124
620	-5.5801444	8.502999	1.97	-32.66	65.0	-2.3990397	2.317223	1.7842005	-8.656046	2980800	-0.09012117	14.791357	0.06646847	368.9398	0.40380415	-0.004527652	0.1614474	57.0	5.5	40.0	43855.874656677246
621	-4.5264196	8.631198	3.07	-36.67	56.197533	-3.7594824	3.0662367	0.63949704	-10.838556	2985600	0.028814023	18.42101	0.07616641	516.3454	0.41043252	0.032909583	0.17338055	72.0	1.0	40.0	43926.62883520126
622	-3.331852	6.9356513	2.9	-26.96	54.17284	-3.6887167	3.4358084	0.9975046	-11.330973	2990400	-0.06164192	13.851318	0.0516846	441.971	0.37567174	0.028222691	0.1832773	72.0	1.4	40.0	43997.66087937355
623	-4.788028	7.4123755	2.79	-27.71	60.19718	-3.4734392	2.9503376	1.6813738	-10.86552	2995200	-0.05845504	17.036228	0.049420543	343.59537	0.3956193	0.02592485	0.15704289	59.0	3.5	40.0	44068.20896887779
624	-3.7020257	7.008538	2.98	-28.02	56.759495	-2.9234753	2.4564357	1.0787568	-10.641209	3000000	-0.070078306	12.504315	0.049389977	414.61053	0.37701476	0.117312334	0.26301432	68.0	1.8	1.0	44085.06759095192
625	-3.1392405	7.185229	2.82	-32.28	55.088608	-3.045748	2.4775813	1.274792	-9.849787	3004800	-0.061708502	14.469664	0.073029205	544.573	0.3899626	0.03735488	0.1626263	72.0	1.8	40.0	44155.10093688965
626	-5.2714705	8.886493	2.75	-32.46	64.632355	-2.88153	2.8252857	1.4016261	-9.796205	3009600	-0.017416915	16.735275	0.05841147	397.3772	0.37990004	0.024181582	0.15407209	57.0	0.0	40.0	44224.06479358673
627	-3.8402705	6.259005	2.59	-24.04	58.10811	-3.4114368	2.8991392	0.9977324	-10.197049	3014400	-0.007677266	12.911566	0.047720708	411.89218	0.36666685	0.023323324	0.13947007	68.0	2.0	40.0	44296.212663412094
628	-7.0525	9.8641205	2.42	-38.39	72.683334	-3.78618	2.975851	2.1415858	-9.90827	3019200	0.05340197	22.436987	0.06802528	433.19028	0.39213538	0.025773302	0.1512712	44.0	2.5	40.0	44367.36736249924
629	-4.923913	6.733224	2.62	-27.1	63.782608	-3.7124293	2.818518	0.9002071	-10.525607	3024000	-0.07613036	12.381173	0.06321563	550.9915	0.38454384	0.043369338	0.16585128	58.0	4.1	40.0	44439.35613536835
630	-3.8829114	8.127612	2.4	-29.8	54.79747	-3.0824502	2.2108192	0.94203675	-9.227992	3028800	-0.06490729	16.537949	0.057855375	460.5663	0.37258235	0.021330412	0.15855145	69.0	3.7	40.0	44506.3520553112
631	-4.892083	8.348016	2.44	-32.87	60.208332	-3.3808393	2.798855	1.3496964	-9.866215	3033600	-0.0569313	15.819143	0.05901909	502.9917	0.37744433	0.026565801	0.14854598	61.0	2.7	40.0	44576.14412641525
632	-2.9796593	8.398461	2.7	-35.68	51.886364	-2.6641564	2.6314576	1.6251258	-9.422387	3038400	-0.05008796	15.610527	0.057786662	471.48715	0.36362895	0.035489015	0.16209975	75.0	2.2	40.0	44647.31535601616
633	-4.203973	6.4596004	2.43	-24.79	59.958904	-3.2279127	2.945058	1.263884	-10.5497875	3043200	-0.02888387	14.4062195	0.047195014	413.14874	0.37725896	0.03167636	0.16063097	64.0	7.9	40.0	44714.761810064316
634	-3.6882894	7.1797748	2.38	-40.18	56.526318	-3.106859	2.7318063	1.0885882	-9.674142	3048000	0.0051506995	15.930934	0.06416089	560.75684	0.38604394	0.04050222	0.15454409	68.0	8.3	40.0	44784.1292014122
635	-5.5309997	8.644775	2.01	-36.96	61.2	-3.6951745	3.1300948	1.4903321	-10.440936	3052800	0.0612232	23.715345	0.064131044	346.29913	0.39540493	0.015640596	0.17963207	59.0	0.0	40.0	44852.823538303375
636	-6.428461	9.673636	3.01	-37.63	64.15385	-4.7614703	3.223798	0.7133006	-10.265205	3057600	0.08926822	28.581192	0.08955912	438.14984	0.394652	0.04974162	0.1882189	52.0	8.1	40.0	44919.48101854324
637	-3.760494	6.9208045	2.68	-30.28	56.197533	-4.5993247	3.585028	1.0816011	-11.853938	3062400	0.04838593	16.908459	0.06436629	509.9952	0.40364593	0.030348863	0.17573105	73.0	0.5	40.0	44987.9863846302
638	-4.793919	6.777962	3.05	-24.41	59.5	-3.9320483	2.97179	1.0559208	-9.930277	3067200	-0.019605465	14.653623	0.07517962	522.71545	0.38379937	0.021073457	0.16505155	66.0	3.6	40.0	45058.61589884758
639	-3.4264474	6.1424947	2.86	-22.12	57.210526	-3.211078	2.7526715	1.0476646	-9.445709	3072000	-0.067057416	10.9173765	0.04543402	452.34766	0.38835227	0.022865314	0.13602135	68.0	3.3	40.0	45127.965200424194
640	-5.966902	9.558672	2.89	-36.55	61.84507	-3.2650626	2.5335178	1.1052836	-8.728371	3076800	-0.07683109	19.828413	0.072098024	556.4611	0.39072332	0.026936334	0.16239108	58.0	5.3	40.0	45198.3690469265
641	-4.238194	7.249447	3.28	-23.57	60.416668	-3.8704264	3.1418045	1.3971224	-10.513908	3081600	-0.0563645	18.293156	0.07715014	524.62463	0.39090958	0.03490435	0.16076975	58.0	5.9	40.0	45270.00931477547
642	-2.9426506	5.5044494	3.25	-24.44	54.674698	-3.3775144	3.012462	0.83453286	-10.705844	3086400	-0.018081795	9.228355	0.050669678	395.1338	0.37876195	0.02908709	0.1683278	78.0	0.0	40.0	45341.24948263168
643	-4.6571827	9.081121	3.17	-32.23	61.140846	-2.797011	2.4937294	1.5409569	-8.648887	3091200	-0.076553784	17.498545	0.07544048	400.2839	0.355519	0.024087034	0.14632173	58.0	10.4	40.0	45410.86737418175
644	-2.8230338	6.316883	2.61	-27.48	50.92135	-3.2774458	3.142246	1.4846932	-10.852345	3096000	-0.07838638	12.187836	0.05208803	420.7749	0.3738222	0.03860328	0.17068562	79.0	1.3	40.0	45481.300969839096
645	-2.734375	5.4465427	2.39	-21.52	55.2875	-2.3399665	2.4969308	1.2011611	-9.576742	3100800	-0.032516323	10.90764	0.06198915	506.6682	0.3654983	0.031253017	0.14590454	69.0	3.8	40.0	45552.66888689995
646	-3.7560253	7.3233466	2.6	-33.82	57.910255	-2.4905066	2.2659378	1.0287718	-8.945546	3105600	-0.1076046	11.685459	0.046020463	429.43744	0.3605445	0.028981442	0.17452501	69.0	1.0	40.0	45619.99702978134
647	-4.7519174	8.255973	2.83	-28.36	61.52055	-3.2541177	2.7581758	1.9655671	-9.650584	3110400	-0.008867323	14.903025	0.06299158	561.05035	0.37365994	0.030742353	0.15331247	59.0	0.0	40.0	45689.112827301025
648	-2.25	5.9707217	2.93	-25.05	50.340908	-2.450278	2.362888	1.8043033	-9.44034	3115200	-0.09237831	8.288473	0.047978003	523.0964	0.3418234	0.02128694	0.13903718	84.0	1.6	40.0	45760.13637661934
649	-2.5361178	6.25452	2.66	-30.41	53.02353	-2.119668	2.102946	1.1399395	-8.166846	3120000	-0.03960883	10.268176	0.05192833	421.14276	0.3636059	0.027840335	0.1437468	77.0	1.5	40.0	45831.03346610069
650	-5.309863	8.59815	2.83	-40.54	62.342464	-3.1371999	2.76708	0.9495598	-9.16346	3124800	-0.07639586	15.791338	0.07319019	501.63818	0.3683885	0.025255848	0.15910855	57.0	0.2	40.0	45898.579582452774
651	-2.3870118	5.7552567	3.46	-26.91	50.13793	-2.884631	2.7852943	1.1640762	-10.191019	3129600	-0.022264848	11.35682	0.04958605	483.9962	0.36774915	0.02531689	0.15046285	83.0	3.1	40.0	45965.713790893555
652	-4.0685716	6.56169	2.16	-25.01	57.545456	-2.7743638	2.9000313	1.8297142	-9.680118	3134400	-0.027133882	11.578875	0.07066765	446.42374	0.37125683	0.019279247	0.13848355	68.0	0.9	40.0	46033.91306734085
653	-2.4686584	6.0008035	2.34	-27.85	53.048782	-2.3163533	2.54932	0.9002055	-10.061021	3139200	-0.052289058	9.768686	0.045917965	404.014	0.37098175	0.019658858	0.14818339	76.0	0.0	40.0	46103.53039598465
654	-3.2711236	8.070464	2.86	-34.91	50.5618	-2.5190966	2.4255056	0.7839943	-9.485523	3144000	-0.10417052	14.553415	0.058986675	367.97617	0.35460752	0.014936591	0.15314719	80.0	0.1	40.0	46173.06083512306
655	-3.4705064	6.8406367	2.87	-26.97	57.088608	-2.474875	2.786208	1.3909184	-10.189044	3148800	-0.050608885	11.97427	0.055861104	440.93417	0.34616023	0.026903057	0.1505756	69.0	1.1	40.0	46242.56474280357
656	-4.7487326	7.750617	2.47	-29.08	62.619717	-2.7655249	2.2587633	0.97215164	-9.060824	3153600	-0.0567907	13.216978	0.06889976	439.02734	0.37614697	0.048761886	0.16342124	58.0	1.5	40.0	46313.14195108414
657	-3.595195	6.2524114	2.9	-25.11	57.116882	-3.264976	2.829584	0.7854498	-10.836053	3158400	-5.6165456e-05	14.070889	0.051957477	492.88004	0.3743542	0.028196972	0.15414432	70.0	0.2	40.0	46381.935306072235
658	-4.314058	6.150322	2.8	-22.86	63.884056	-3.3383052	2.7484245	0.9130109	-10.002777	3163200	-0.052366734	12.599262	0.048367843	431.82568	0.37078923	0.037852727	0.17446335	59.0	1.6	40.0	46450.84378576279
659	-5.4355073	9.511371	2.49	-34.84	62.376812	-3.233758	2.5177445	1.1055125	-9.019917	3168000	-0.04617343	17.850338	0.07749949	444.63495	0.37807053	0.029222328	0.1613862	56.0	1.7	40.0	46519.40329027176
660	-3.913293	8.444719	2.7	-39.77	54.658535	-3.4963095	3.320361	1.4211867	-11.464452	3172800	-0.0072911484	18.129515	0.06245772	390.13095	0.36673462	0.03009953	0.16046003	72.0	0.8	40.0	46589.9466586113
