Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
884	-3.512222	6.361312	2.38	-27.83	55.407406	-2.6624565	2.9719963	1.2454323	-15.42287	4248000	-0.064852536	10.947096	0.05346384	555.6821	0.23702626	0.017575998	0.11434187	75.0	2.1	40.0	35487.006660699844
885	-3.0099998	6.564658	2.4	-29.22	51.535713	-2.3258955	2.4057543	1.5913684	-12.446947	4252800	-0.11016478	10.023686	0.04857803	432.82355	0.25301576	0.022762988	0.13427094	76.0	1.2	40.0	35526.53419780731
886	-3.2678666	6.216985	2.8	-27.96	58.08	-2.1433444	2.2267876	1.9579104	-9.788945	4257600	-0.05340948	10.187336	0.046265624	405.19125	0.24411538	0.026142508	0.114625715	69.0	3.6	40.0	35565.69921731949
887	-5.508169	7.780071	2.66	-29.87	62.478874	-2.7800431	3.0856535	0.93135226	-15.339271	4262400	-0.047339033	14.824022	0.0580913	519.99194	0.23544654	0.017809402	0.11797152	62.0	3.6	40.0	35604.788449048996
888	-4.3223286	7.39987	3.15	-24.18	60.315067	-3.856807	3.6877058	1.0171131	-18.124336	4267200	-0.07511551	11.872194	0.059441857	525.8325	0.2597837	0.020648843	0.1328648	60.0	0.0	40.0	35644.17275762558
889	-2.1886516	5.5212603	2.19	-23.56	49.325844	-2.6092033	2.2364311	1.0789845	-13.10274	4272000	-0.030648649	12.1831255	0.05689181	410.8724	0.24157438	0.023149408	0.11009405	85.0	4.3	40.0	35683.320445775986
890	-2.6266665	6.0559816	2.86	-25.69	50.422222	-2.2430587	2.5288455	1.4209394	-13.451413	4276800	-0.025420407	9.40781	0.04034172	444.9376	0.24419895	0.04371481	0.12580347	85.0	0.3	40.0	35722.669021844864
891	-4.0571046	6.1428204	2.38	-25.21	57.526318	-2.2204113	2.0127294	1.8626966	-8.86679	4281600	-0.069549575	10.641144	0.048214126	540.3602	0.23917885	0.028824836	0.11923413	68.0	4.0	40.0	35761.679767370224
892	-4.606	8.072178	2.52	-32.05	60.87143	-2.5508666	2.5027978	1.0948435	-13.103865	4286400	0.034467902	18.296425	0.062499933	556.3878	0.26781923	0.023210887	0.13498059	61.0	1.7	40.0	35800.36284208298
893	-3.6687837	5.88022	2.65	-20.02	58.216217	-3.1751513	2.541029	1.2514236	-11.514822	4291200	-0.03138671	11.896312	0.048609108	437.27237	0.25607872	0.0254669	0.12845549	67.0	2.5	40.0	35839.24535536766
894	-3.1389744	6.3665657	2.75	-28.6	54.03846	-2.9664843	2.5611656	1.037534	-11.821108	4296000	-0.05824066	11.984174	0.047752984	455.30225	0.24093919	0.015772326	0.11953175	70.0	1.8	40.0	35878.344690561295
895	-4.6033335	8.424145	2.49	-31.59	57.474358	-2.9363265	2.7400248	1.6084132	-13.279445	4300800	-0.02440312	17.2393	0.06566108	442.57632	0.24134794	0.028912172	0.13334326	64.0	2.1	40.0	35917.60775446892
896	-4.170779	6.9209595	2.37	-26.18	57.714287	-3.94177	4.0484705	2.0879815	-16.489866	4305600	0.0155842155	13.250618	0.051250316	409.59323	0.24181171	0.027222773	0.121135995	70.0	0.0	40.0	35956.48113107681
897	-4.872973	7.554738	2.61	-26.94	59.81081	-3.0208974	2.5860717	2.5269241	-11.728961	4310400	-0.06701811	12.770874	0.059107326	521.4878	0.2490154	0.015592733	0.12440971	61.0	0.9	40.0	35995.46028518677
898	-1.4914584	4.5304894	2.57	-24.89	47.104168	-2.2776287	2.377613	1.7550504	-17.399324	4315200	-0.10343456	5.847557	0.03758376	368.2625	0.22351591	0.021268329	0.11488986	90.0	4.4	40.0	36035.08521294594
899	-5.582714	8.203435	2.31	-28.04	63.985714	-2.1322305	2.5407143	3.17346	-13.075773	4320000	0.068031564	20.826517	0.06829001	468.1823	0.25896737	0.11298938	0.22853188	54.0	2.7	1.0	36045.05307507515
900	-3.3344	6.239618	2.24	-24.03	59.16	-1.6103526	2.0630703	1.8893032	-11.023875	4324800	-0.055879366	9.529034	0.04186201	488.55722	0.24168515	0.027174708	0.12539616	67.0	1.6	40.0	36084.22280907631
901	-4.5576	7.005245	2.7	-26.93	59.306667	-2.6157813	2.464024	3.2328448	-12.437848	4329600	-0.055288173	13.025226	0.06873538	482.2967	0.24798608	0.025431901	0.11651485	67.0	0.8	40.0	36123.2101047039
902	-4.2472606	7.1485233	2.51	-26.34	58.863014	-2.8725147	2.534044	1.4728744	-10.845871	4334400	-0.064150274	13.333933	0.04700479	453.5529	0.2459878	0.0286048	0.12613598	64.0	4.7	40.0	36161.90856719017
903	-2.5022826	6.5344844	2.7	-33.32	49.141304	-2.3944466	2.3967001	1.4146138	-10.858094	4339200	-0.078889824	10.174301	0.05627185	436.45645	0.24490206	0.025164396	0.12541935	85.0	0.5	40.0	36200.995043992996
904	-4.4208107	7.2885103	2.93	-26.11	58.54054	-2.5929239	2.8941379	2.5365124	-14.350665	4344000	-0.045127552	15.164778	0.060088772	473.7706	0.2396727	0.023243422	0.115117565	63.0	4.7	40.0	36239.98680853844
905	-3.563125	7.3844523	2.4	-29.45	54.9875	-3.0991845	2.7826772	1.2557417	-12.892108	4348800	-0.059526842	11.973249	0.05135212	532.5394	0.23935369	0.020333055	0.113549195	71.0	0.8	40.0	36279.30213165283
906	-4.3869567	7.5337806	2.92	-27.23	61.52174	-3.0638738	2.6228027	1.1686234	-12.99518	4353600	-0.0094153015	14.289578	0.05072374	377.2082	0.2533002	0.028745536	0.14060332	57.0	2.2	40.0	36318.0101454258
907	-3.8189473	7.025852	2.35	-31.66	56.80263	-3.2074642	2.8971908	1.3724105	-13.986277	4358400	-0.08161928	14.03067	0.05069355	349.692	0.23751362	0.031783096	0.12584653	66.0	7.4	40.0	36357.20204234123
908	-3.026628	6.6279545	2.7	-26.4	51.26744	-2.7213702	2.5396261	0.9615899	-12.754561	4363200	-0.058512785	11.476575	0.050519537	419.13803	0.24334523	0.020955203	0.12713458	80.0	2.0	40.0	36396.88251185417
909	-2.757143	5.9721	3.09	-24.43	53.11905	-1.8252791	1.9922463	1.3693299	-9.146117	4368000	-0.06982538	7.9094667	0.046291605	455.60214	0.23590788	0.019697512	0.12878743	79.0	1.6	40.0	36435.69170665741
910	-3.7480516	7.1408696	2.28	-25.21	58.64935	-2.4098756	2.5620377	2.327	-13.78651	4372800	-0.09228218	12.356325	0.051759772	527.828	0.22907118	0.026883274	0.12431948	64.0	1.7	40.0	36474.80026459694
911	-4.252375	8.27163	2.6	-37.98	54.35	-2.5540068	2.0947042	2.074958	-10.476023	4377600	-0.017787164	17.172297	0.062740795	587.91736	0.23315597	0.01864671	0.11483172	71.0	1.2	40.0	36513.47913837433
912	-2.8734832	6.811374	2.32	-35.09	50.05618	-2.9825416	3.077627	2.0221767	-14.589784	4382400	-0.029693026	11.814053	0.041713238	469.43784	0.22003958	0.02513147	0.12024863	82.0	0.8	40.0	36552.776952028275
913	-3.1810527	7.570292	2.6	-28.03	48.105263	-2.2243571	2.2438455	1.8181498	-9.201958	4387200	-0.11228826	11.832306	0.046535414	350.11102	0.2192885	0.016002297	0.10657211	86.0	1.7	40.0	36592.48632502556
914	-2.1880646	5.776345	3.4	-29.92	47.935482	-2.2780738	2.6288197	1.2626576	-10.89096	4392000	-0.02474035	10.807139	0.044084396	502.96942	0.23315802	0.024411403	0.11095743	88.0	2.1	40.0	36631.48701572418
915	-3.2460258	5.5461836	2.4	-22.03	57.05128	-2.23535	2.348632	2.5403743	-9.556181	4396800	-0.07464968	9.554123	0.052349113	386.94696	0.24844304	0.034706824	0.1274105	71.0	0.3	40.0	36670.471601724625
916	-3.6627712	6.9862146	2.93	-28.97	53.409637	-2.374051	2.2306788	2.3326468	-10.546893	4401600	-0.062218826	11.781383	0.051883243	406.39963	0.24352118	0.04249503	0.13560212	77.0	1.2	40.0	36709.67658782005
917	-3.3252811	7.2735777	2.55	-29.96	50.988766	-2.2250822	2.3002717	1.618815	-9.9601345	4406400	-0.05056461	12.542419	0.05235809	486.42792	0.23000503	0.021716991	0.12080536	82.0	1.8	40.0	36748.454768657684
918	-3.031852	6.5698643	2.19	-33.56	54.469135	-2.5423405	2.9604838	2.2864008	-14.519148	4411200	-0.048621424	11.855219	0.052607037	539.78345	0.24452095	0.028594106	0.14185426	76.0	2.4	40.0	36787.40830874443
919	-2.0633686	6.2214036	2.91	-32.19	47.51579	-2.3065634	2.5390356	1.575622	-13.787842	4416000	-0.06655623	9.925608	0.04917524	360.84286	0.2420295	0.030599559	0.13519078	89.0	0.8	40.0	36826.3652575016
920	-3.420941	7.259715	2.62	-33.38	52.964706	-2.3117394	2.5593235	1.9199679	-12.193314	4420800	-0.05986806	10.727854	0.04801386	444.44522	0.2375402	0.017850641	0.1233346	78.0	2.7	40.0	36865.777220487595
921	-3.004111	6.9637065	2.79	-32.83	51.955555	-2.1220016	2.7096317	1.6956835	-14.381334	4425600	-0.106759645	9.377435	0.05150693	486.5249	0.23692593	0.024885247	0.12306279	84.0	0.0	40.0	36905.24595594406
922	-1.8478945	5.528483	3.0	-29.84	46.810528	-1.6028564	2.0738008	2.100958	-9.605948	4430400	-0.044141464	8.54199	0.036573593	386.9295	0.23611434	0.017759372	0.10959361	92.0	1.8	40.0	36944.91346406937
923	-3.7909634	7.921263	2.77	-27.96	53.349396	-2.7779558	3.3945594	2.4323702	-14.650438	4435200	-0.028169444	14.142118	0.054084014	412.13983	0.2609574	0.038680065	0.14908862	72.0	2.6	40.0	36983.59757781029
924	-6.895758	9.906422	2.53	-32.76	66.333336	-3.6571481	3.2141087	1.02144	-14.852673	4440000	0.096168704	25.761616	0.06444878	509.9398	0.25394922	0.035459865	0.16030094	52.0	2.4	40.0	37022.33720135689
925	-4.6080523	7.9817667	2.63	-39.6	57.66234	-4.1625257	3.4413207	0.9684084	-16.641235	4444800	0.04820422	17.287977	0.061623476	499.19327	0.24869922	0.025531271	0.13590579	68.0	1.4	40.0	37062.15357089043
926	-3.99519	7.2236934	2.34	-33.76	56.97468	-3.094909	2.6202137	1.2458198	-11.112126	4449600	-0.016431943	15.563687	0.060770083	523.8824	0.24654432	0.029406343	0.12838085	70.0	2.5	40.0	37101.24436926842
927	-3.9117074	7.121377	2.6	-33.83	55.09756	-3.0078228	2.8092308	1.0875155	-15.690945	4454400	0.03159497	14.035652	0.07057278	475.8213	0.23521936	0.040285062	0.1378228	75.0	3.1	40.0	37140.53070187569
928	-2.34375	5.724603	2.52	-22.89	50.295456	-2.1881938	2.1437821	1.9394798	-9.14006	4459200	-0.03497476	9.360203	0.04240326	322.87704	0.25274688	0.03394738	0.13346362	83.0	3.2	40.0	37180.30048918724
929	-2.8502247	6.3884273	2.64	-24.15	49.764046	-2.3634	2.5254505	1.238266	-14.793558	4464000	-0.045246296	12.851916	0.057352513	478.96558	0.2398276	0.023861561	0.1274751	80.0	6.4	40.0	37219.79882311821
930	-3.9783545	7.3323646	2.73	-25.57	55.759495	-2.84879	2.8389099	1.7010622	-9.936904	4468800	-0.07552857	11.305674	0.042157356	431.57806	0.23548155	0.01919493	0.12208021	67.0	1.2	40.0	37258.94373703003
931	-4.3930774	8.13821	2.26	-32.39	56.871796	-3.1836374	3.0975525	0.9795235	-15.407515	4473600	-0.019675368	14.671364	0.06562565	454.3492	0.24720335	0.023290724	0.12964323	67.0	3.4	40.0	37298.45086503029
932	-1.2920792	5.5863786	2.81	-28.28	44.17822	-1.9817655	2.2008834	1.3703861	-9.359518	4478400	-0.070372224	7.0000978	0.039811827	405.32767	0.23915668	0.032610904	0.13998014	98.0	3.3	40.0	37337.436003685
933	-3.4205265	6.4060273	2.85	-29.34	55.94737	-2.27101	2.8527837	1.3613397	-15.425475	4483200	-0.015525016	11.820773	0.051977567	479.0004	0.24466744	0.018348731	0.12004218	71.0	2.1	40.0	37376.553337574005
934	-5.7775	8.307366	2.59	-35.39	65.911766	-2.1386337	1.7632887	3.0790555	-10.159402	4488000	-0.06155792	13.372366	0.06526642	338.082	0.2649979	0.009090139	0.166396	56.0	1.1	40.0	37415.41960477829
935	-1.9797754	5.3206534	2.8	-24.63	48.764046	-2.73739	2.5642352	0.65964466	-12.959481	4492800	-0.09002558	8.947548	0.0550574	406.6612	0.24748063	0.020667681	0.12681785	82.0	3.1	40.0	37454.23415637016
936	-4.0177336	7.83491	2.61	-29.04	55.333332	-2.8334165	2.4677835	1.8254564	-10.594894	4497600	-0.06726168	16.69022	0.056248985	425.59238	0.24117923	0.020985853	0.12714341	65.0	4.5	40.0	37493.259729623795
937	-2.8831396	6.6939816	2.35	-29.08	52.779068	-2.7819397	2.8452468	1.0037222	-13.299072	4502400	-0.056042872	10.64489	0.046208043	483.1079	0.25103098	0.024515022	0.13782634	80.0	1.1	40.0	37532.562042951584
938	-4.013125	7.0411158	2.6	-25.45	55.0625	-2.7706246	3.162434	2.2265525	-15.098454	4507200	-0.06876127	10.972406	0.050781667	412.3746	0.24277873	0.0138511155	0.12525894	73.0	4.4	40.0	37571.66966509819
939	-2.927586	7.0404677	2.74	-29.41	51.86207	-2.6377876	3.1916857	1.5464422	-16.386457	4512000	-0.0783117	9.984053	0.040524546	404.43207	0.23614411	0.023732025	0.11524749	80.0	0.8	40.0	37611.195375204086
940	-3.297595	7.0500236	3.05	-32.05	52.518986	-2.710874	2.8596919	1.5222328	-14.2415285	4516800	-0.04363785	16.839596	0.06362498	322.00302	0.24717383	0.020030847	0.122289106	70.0	6.4	40.0	37650.42529082298
941	-4.332561	8.21767	2.61	-29.87	55.987804	-4.051503	4.002804	3.3061988	-16.1005	4521600	0.012053659	17.11941	0.06270645	514.1636	0.25325283	0.04321575	0.14967024	72.0	1.1	40.0	37689.6005191803
942	-4.106579	8.432395	2.63	-36.94	57.82895	-4.0114517	3.9706187	1.4502265	-18.110828	4526400	-0.014328942	15.925009	0.061410625	427.23187	0.23868296	0.038101535	0.14202653	65.0	2.6	40.0	37728.709577322006
943	-5.3512855	8.517619	2.83	-36.17	62.514286	-3.3735552	3.0336514	1.2135394	-13.292153	4531200	0.05143101	16.98934	0.0704308	558.2521	0.24439426	0.03529795	0.13976695	55.0	6.6	40.0	37767.19822335243
944	-3.2668674	6.0161715	2.3	-26.08	52.93976	-3.5444365	3.7412622	2.0407884	-18.801308	4536000	-0.033755943	9.398727	0.04824115	442.75766	0.23739438	0.02169745	0.124892816	77.0	1.5	40.0	37806.12427806854
945	-5.945373	7.831464	2.56	-32.8	67.31343	-2.734032	2.9371092	2.36604	-17.308308	4540800	0.057048928	17.322693	0.060997587	558.3125	0.2543505	0.03169226	0.14219245	57.0	0.7	40.0	37845.01718020439
946	-5.057361	8.088037	2.6	-28.76	60.0	-3.88191	3.6797147	1.03024	-18.341509	4545600	-0.04277727	16.046026	0.058099665	463.48975	0.25322723	0.027915243	0.13407977	62.0	3.7	40.0	37884.384289741516
947	-2.651852	6.2914014	2.9	-25.49	52.28395	-3.1152968	3.5542321	1.5297089	-18.461828	4550400	-0.031258035	14.553592	0.048453946	447.02432	0.2323083	0.026069542	0.1199543	73.0	4.9	40.0	37923.28821372986
948	-3.2257648	6.323059	2.3	-27.23	53.14118	-3.026259	3.3374906	1.647332	-16.683697	4555200	-0.021096032	11.742107	0.04993493	417.07413	0.24627995	0.030937498	0.13526392	79.0	2.7	40.0	37962.994646310806
949	-3.0896513	7.1515675	2.78	-34.2	51.569767	-2.769349	3.0434165	2.2530987	-13.010404	4560000	0.011483049	14.010303	0.07916872	489.0355	0.24809924	0.026687443	0.13225475	77.0	0.8	40.0	38001.99999165535
950	-3.7086747	6.84926	2.8	-28.48	55.325302	-2.877577	3.2111847	2.15808	-15.064164	4564800	0.008434251	13.400249	0.045934893	448.14575	0.25586867	0.037722163	0.1360267	73.0	1.1	40.0	38040.83600330353
951	-4.135375	8.144968	2.52	-29.75	54.8375	-3.3087742	3.139931	2.0365207	-15.520986	4569600	0.0063473284	15.362485	0.06309709	527.4083	0.24148831	0.025544012	0.141965	70.0	4.6	40.0	38080.01310586929
952	-1.7529593	5.678279	2.71	-25.9	43.887756	-2.6975133	2.572876	1.3240627	-10.374196	4574400	-0.08378703	8.830219	0.041185535	436.6036	0.26075825	0.01811436	0.12045779	93.0	5.3	40.0	38119.18206977844
953	-4.0715585	6.6896834	2.7	-22.92	58.81818	-2.2838204	2.5212896	2.501289	-11.059527	4579200	-0.061873697	8.92931	0.058170248	448.906	0.2500867	0.030518347	0.14137885	70.0	0.5	40.0	38158.0069975853
954	-3.7452438	6.591042	2.69	-24.4	55.390244	-2.4918237	2.3156433	1.8623257	-12.661027	4584000	-0.07066337	11.375452	0.051227815	461.1477	0.25018755	0.035073746	0.13182491	74.0	0.1	40.0	38197.45578336716
955	-3.7353573	7.247013	2.54	-29.34	52.77381	-2.477083	2.42769	2.1812565	-12.531112	4588800	-0.1321508	10.497597	0.05781107	457.99506	0.2423507	0.024286816	0.13988002	74.0	2.4	40.0	38236.80255174637
956	-3.9526508	6.936936	2.55	-26.34	53.710842	-2.7139962	2.5142252	1.6764789	-11.232171	4593600	-0.03402396	13.5082855	0.05475483	453.61847	0.26177627	0.027110562	0.13538904	75.0	4.2	40.0	38275.69068264961
957	-2.025914	6.248292	3.09	-25.58	47.7957	-2.3954802	2.3392088	2.0079217	-9.996422	4598400	-0.05977986	9.539896	0.04456083	376.32013	0.25203156	0.024706524	0.124644004	84.0	1.5	40.0	38314.93037772179
958	-3.7851348	7.678347	2.82	-27.16	56.51351	-2.9022481	3.1495545	2.1620588	-14.688824	4603200	-0.019192657	16.982582	0.057838757	394.63004	0.2589156	0.030477652	0.14482519	63.0	4.8	40.0	38353.97175478935
959	-5.08676	8.070209	2.43	-26.54	61.69014	-3.5828967	3.2417264	1.5480225	-13.363266	4608000	-0.001779154	17.55045	0.060782723	509.71558	0.25243983	0.03771182	0.14086287	60.0	3.9	40.0	38393.51662492752
960	-3.5028393	7.1751013	2.58	-33.6	54.703705	-4.1408753	3.6809652	1.5149027	-16.411697	4612800	-0.06409006	12.3317585	0.068964995	471.48828	0.2558276	0.035338927	0.14894417	71.0	0.0	40.0	38432.796595811844
961	-5.772603	8.911894	2.9	-34.37	61.753426	-3.5737908	3.2358994	1.1303796	-13.847609	4617600	0.027585095	17.821093	0.06843056	524.6937	0.24659662	0.029564058	0.14827059	61.0	3.9	40.0	38472.16736912727
962	-4.2896	6.0680866	2.03	-24.45	59.36	-3.491543	2.6444123	0.45961297	-11.202346	4622400	-0.061512005	11.130598	0.052842636	439.76553	0.24882686	0.028982151	0.12898555	67.0	0.9	40.0	38511.0934009552
963	-4.2234206	6.5124965	1.94	-25.12	59.11842	-2.9469259	2.7255075	2.1369183	-12.580807	4627200	-0.040347684	11.079084	0.044293195	450.00714	0.24536045	0.027230144	0.12001127	69.0	0.7	40.0	38549.786906957626
964	-3.2696385	5.698771	2.53	-23.1	54.722893	-2.4135325	2.1678343	1.7475619	-8.930289	4632000	-0.09055989	8.132787	0.043227755	510.97015	0.23903295	0.019060193	0.11840396	77.0	1.6	40.0	38588.72760748863
965	-1.477549	4.3370357	2.3	-25.37	44.69608	-1.6409985	1.9984841	2.5143826	-12.645464	4636800	-0.056182932	6.348563	0.0417738	405.67365	0.24250314	0.031711336	0.123303816	99.0	0.8	40.0	38628.01156115532
966	-3.42825	6.2339544	2.89	-28.09	55.2625	-1.5878154	1.9790633	2.3430233	-8.9678335	4641600	-0.045443524	10.081553	0.053910226	363.5559	0.23750865	0.034624767	0.1275454	71.0	0.8	40.0	38666.765079021454
967	-4.161392	7.6991773	2.4	-38.3	54.63291	-2.448193	2.1870856	1.5965188	-10.201352	4646400	-0.07177611	13.016418	0.048321992	395.5473	0.24412832	0.031769626	0.12474485	73.0	0.8	40.0	38706.16027259827
968	-3.5113254	6.621325	2.65	-25.94	54.698795	-2.9933684	2.8574646	2.0435605	-13.695716	4651200	-0.051482342	10.270954	0.06465417	526.2463	0.25384098	0.03337977	0.15394294	74.0	0.9	40.0	38745.26282930374
969	-0.95981485	4.236168	2.61	-19.87	41.462963	-1.6092566	1.8397816	2.246133	-7.7437687	4656000	-0.12897484	4.494666	0.041079476	328.8813	0.22185913	0.020654602	0.13267776	103.0	1.0	40.0	38784.92071056366
970	-4.29557	7.6879334	2.13	-30.07	57.670887	-1.3140255	1.7788297	2.9674065	-8.159944	4660800	-0.084154114	13.05854	0.05905334	485.92108	0.23246813	0.025053537	0.13010164	69.0	1.7	40.0	38824.08008790016
971	-3.7843904	6.6424427	2.43	-29.74	53.621952	-2.5619972	2.0336123	1.7393029	-10.205125	4665600	-0.06242578	11.974113	0.04919205	564.50134	0.25209087	0.024039708	0.12543532	75.0	0.0	40.0	38863.549666166306
972	-3.799367	6.8615165	3.07	-28.2	57.379745	-2.2740083	1.9644864	1.3441777	-9.713	4670400	-0.0669543	11.645285	0.04426037	364.9919	0.24710867	0.026975045	0.12071158	70.0	0.0	40.0	38902.76983046532
973	-3.668133	7.2305107	2.54	-27.47	57.946667	-3.0422323	2.5747461	0.7332506	-10.848295	4675200	-0.054444045	12.470563	0.0617736	352.21698	0.23748001	0.031104907	0.122866824	64.0	2.3	40.0	38941.89816212654
974	-6.0659156	8.951462	2.67	-31.32	64.35211	-3.5287516	2.7704825	1.5949273	-12.465079	4680000	0.054987334	17.965824	0.08320757	501.85834	0.25541586	0.027337173	0.13998196	57.0	0.0	40.0	38980.91128206253
975	-3.6646252	6.043534	2.45	-25.01	52.7625	-3.8393059	3.212096	1.0030185	-13.562802	4684800	-0.011446467	12.349493	0.051941205	442.9922	0.2571373	0.029780727	0.14535603	76.0	1.2	40.0	39019.89417266846
976	-3.0546837	6.058458	2.83	-22.49	56.06329	-2.2765164	1.9098617	1.478152	-9.873327	4689600	-0.075186595	10.764986	0.042687856	408.7041	0.24412791	0.033699173	0.14414358	70.0	0.1	40.0	39058.94240999222
977	-2.558901	5.9596443	2.97	-26.95	49.12088	-2.3052406	2.1121352	0.9500446	-9.697687	4694400	-0.0746266	9.595212	0.06691422	563.4052	0.24114446	0.01868584	0.112339355	85.0	3.6	40.0	39098.88679814339
978	-1.1019192	4.1003995	2.73	-21.55	45.555557	-1.6585655	2.2007945	1.505333	-11.541532	4699200	-0.1101104	6.556627	0.03495221	368.73785	0.25093073	0.02154493	0.1314978	95.0	1.5	40.0	39138.216495752335
979	-2.6015115	5.728123	2.88	-23.53	51.779068	-1.3882158	1.7902676	2.0570397	-8.428265	4704000	-0.0758601	9.527982	0.050374947	456.77948	0.23844557	0.010556137	0.106662296	75.0	0.3	40.0	39177.85729455948
980	-3.3178048	6.3521094	2.75	-21.94	53.963413	-2.34282	2.6936967	1.9664	-12.834659	4708800	-0.095772386	10.424826	0.05154757	473.46564	0.23573604	0.020962015	0.12429936	75.0	1.0	40.0	39216.85110783577
981	-2.903	7.036837	2.25	-27.88	50.644444	-2.0626445	2.1107628	1.6584194	-9.1713085	4713600	-0.09098104	10.080465	0.050656773	426.29077	0.24493909	0.020328492	0.12073906	80.0	1.5	40.0	39256.149394989014
982	-2.9207594	6.931265	2.9	-33.48	54.088608	-2.115184	2.431196	1.899492	-10.952604	4718400	-0.092739396	10.878823	0.056483485	365.01883	0.24414197	0.018197343	0.11880858	67.0	2.7	40.0	39295.23081731796
983	-3.374074	5.9060354	2.77	-24.94	55.925926	-2.324619	2.368715	1.8559812	-12.516584	4723200	-0.028360525	8.740527	0.044412877	399.8587	0.25151664	0.018852584	0.12014034	76.0	0.1	40.0	39334.492609500885
984	-3.4021251	5.535815	2.45	-20.74	56.3875	-1.8731344	1.6762694	1.533713	-9.163939	4728000	-0.1861891	6.65299	0.044150684	489.6682	0.24734697	0.017242055	0.11967822	72.0	1.7	40.0	39373.75171327591
985	-3.7286077	6.7871084	2.89	-26.53	55.44304	-2.187387	1.9514717	1.5620272	-8.885179	4732800	-0.03339502	13.631323	0.05799382	505.97192	0.25268552	0.020514006	0.11938381	69.0	1.3	40.0	39412.63248753548
986	-3.8201234	6.826911	2.33	-30.48	53.17284	-3.329565	3.498859	1.970371	-17.788765	4737600	-0.08993376	12.252252	0.049546834	499.0897	0.23374185	0.013728057	0.11223568	73.0	4.0	40.0	39451.467871427536
987	-3.4467952	6.0230947	2.21	-28.12	56.03846	-2.6693692	2.425686	1.1893587	-11.879918	4742400	-0.04392188	11.353933	0.049219117	492.2697	0.2663486	0.021157451	0.118910655	69.0	1.6	40.0	39490.33977556229
988	-3.8268676	7.6791835	2.57	-34.17	53.879517	-2.5408208	2.6301239	0.9186575	-13.604752	4747200	-0.039270688	14.978308	0.05139067	446.80875	0.23915222	0.025110831	0.12382529	75.0	1.0	40.0	39529.634197711945
