Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
894	-3.4141173	6.3238673	2.95	-24.47	52.364704	-2.2356558	2.3750503	2.1474946	-9.983625	4296000	-0.074456714	9.404599	0.04802184	448.31876	0.27988967	0.02223079	0.118004955	80.0	2.2	40.0	45537.33860659599
895	-3.6305	6.581818	2.94	-25.21	55.7125	-2.276139	2.1411436	1.5807625	-8.578921	4300800	-0.075255945	12.495261	0.04631767	438.94672	0.2942479	0.020306343	0.14206693	70.0	2.7	40.0	45586.9179213047
896	-2.0208163	5.4336877	2.66	-29.27	45.642857	-2.2283337	2.1176317	1.4007398	-10.2367325	4305600	-0.095749356	8.482508	0.048635177	395.29083	0.2697071	0.036634617	0.1241338	92.0	1.0	40.0	45636.90875911713
897	-3.6990244	7.035705	2.4	-29.01	52.317074	-1.8977042	1.9535472	3.3956585	-7.7734656	4310400	-0.061590426	13.379415	0.05261724	512.8368	0.27966768	0.015486005	0.10482268	76.0	5.7	40.0	45686.37028956413
898	-2.2749999	5.4685717	2.56	-28.6	46.904255	-2.1192925	2.1808689	1.4727683	-10.802959	4315200	-0.030736407	11.330603	0.045692157	508.58368	0.29137734	0.11949559	0.23146574	90.0	2.1	1.0	45698.63159561157
899	-3.98	7.598039	3.07	-30.98	54.308643	-2.7044609	2.4645286	2.1340427	-9.453539	4320000	-0.07716545	13.166537	0.057444077	506.1009	0.27343312	0.018546607	0.11059471	73.0	3.8	40.0	45747.9699010849
900	-3.6356096	6.7776084	2.9	-30.75	53.780487	-2.3916595	2.2739081	1.2296057	-8.865937	4324800	-0.019853387	13.627258	0.040802807	505.58282	0.27987546	0.020217746	0.1265294	77.0	2.0	40.0	45797.87495756149
901	-3.3771951	5.7626143	2.4	-23.31	54.07317	-2.1460493	2.1210678	1.4114022	-9.882824	4329600	-0.04541201	10.766809	0.044721633	430.73242	0.28024274	0.03689159	0.1377012	74.0	6.0	40.0	45847.13122534752
902	-5.094189	7.832093	2.45	-29.39	60.527027	-2.6280553	2.197508	0.9361465	-8.783049	4334400	-0.09460237	13.609299	0.06335784	467.18854	0.267038	0.027461093	0.14076295	60.0	0.8	40.0	45896.51628994942
903	-5.346812	7.6666408	2.7	-26.61	64.57971	-3.1703336	2.7819657	1.9509706	-11.206706	4339200	-0.0017882824	17.060461	0.058501203	471.20883	0.27343372	0.02665996	0.12785132	55.0	4.2	40.0	45945.71646857262
904	-2.4214444	5.90413	2.85	-27.91	47.6	-3.1178095	2.579826	1.2622399	-10.8040285	4344000	-0.0039722086	13.43337	0.048817452	473.20248	0.2750668	0.033220835	0.13099073	84.0	4.8	40.0	45995.4797668457
905	-4.318077	7.4788103	2.7	-27.21	57.974358	-3.180463	2.6906652	1.7288584	-10.70095	4348800	-0.022905985	15.699945	0.055969	364.73712	0.26989287	0.029874483	0.1286935	67.0	0.6	40.0	46045.50433111191
906	-3.2815912	8.133664	2.8	-39.09	49.590908	-2.9834204	3.0286288	1.3111935	-10.924158	4353600	-0.064410165	15.271319	0.04972232	522.5863	0.26197833	0.02773552	0.123085365	81.0	4.1	40.0	46095.48484015465
907	-4.4391665	7.5445056	2.87	-25.33	59.90278	-3.18935	3.2254553	2.055551	-11.89743	4358400	0.013020915	16.772594	0.058294237	384.71365	0.25771004	0.013700451	0.10430713	62.0	5.8	40.0	46145.19215130806
908	-5.100405	8.631614	2.5	-35.89	59.675674	-4.1210337	3.2302566	1.0603273	-11.363609	4363200	-0.015893629	17.41575	0.06289168	432.42773	0.27663642	0.032895315	0.14205353	61.0	7.3	40.0	46195.4374396801
909	-4.307821	7.3088355	2.26	-28.59	56.01282	-3.5967	2.988922	1.3346126	-12.748417	4368000	-0.034277745	15.851118	0.0701917	512.77	0.25354412	0.03391797	0.12378323	68.0	4.1	40.0	46245.47332525253
910	-2.1681721	5.718701	2.69	-26.6	49.258064	-2.896504	2.8515308	1.6595905	-12.2906885	4372800	-0.045891643	9.939062	0.048245322	344.97363	0.25075155	0.0333624	0.12020171	86.0	0.7	40.0	46295.631818532944
911	-3.9395177	7.643496	2.8	-27.29	54.614456	-2.416401	2.4907103	1.5687339	-11.35159	4377600	-0.07475377	11.8698015	0.05230453	374.56207	0.2482936	0.028944511	0.13323069	70.0	0.5	40.0	46345.02123761177
912	-3.9024	7.4941654	3.0	-32.96	58.573334	-3.5596468	3.3522592	1.4013164	-12.646565	4382400	0.08429992	19.618084	0.05172805	552.28204	0.27550933	0.107428744	0.22522497	62.0	4.2	1.0	46357.29737973213
913	-2.3549464	6.087959	2.85	-25.46	47.010754	-2.6549804	2.8996475	2.427456	-11.686237	4387200	-0.08519309	10.341992	0.05032003	412.89874	0.2658208	0.040511996	0.1433527	87.0	3.5	40.0	46407.35883617401
914	-1.8884616	4.793465	2.7	-23.89	48.98901	-1.8935164	1.9979048	1.8042622	-9.652066	4392000	-0.099059485	8.190803	0.047349013	459.78107	0.24296804	0.012243593	0.10391389	86.0	0.7	40.0	46456.994403362274
915	-2.3647058	5.0068684	2.59	-25.46	51.517647	-1.7487911	2.0992975	1.739991	-9.276354	4396800	-0.06558041	9.184558	0.0445894	435.63663	0.26365393	0.025935749	0.138763	78.0	4.8	40.0	46506.72079086304
916	-5.0602736	6.927006	1.93	-24.04	59.863014	-2.371161	2.3788297	1.687207	-9.662851	4401600	0.00056864024	15.465553	0.052342366	495.04596	0.2703815	0.15670685	0.24298462	65.0	3.1	1.0	46519.11984753609
917	-4.163816	6.866815	2.7	-26.84	58.13158	-1.8518486	2.0450182	2.2094123	-8.650512	4406400	-0.04666155	12.183058	0.045055993	469.63388	0.26990038	0.036411725	0.15797873	68.0	3.1	40.0	46568.57806611061
918	-3.022289	6.2647142	3.0	-22.26	54.722893	-2.4347746	2.128258	1.6396785	-9.347026	4411200	-0.061067067	8.045889	0.033995565	351.89966	0.222411	0.024294693	0.113434255	75.0	0.0	40.0	46618.063957214355
919	-3.6663854	7.1205173	2.55	-26.64	54.81928	-2.2761393	2.2408726	1.3873757	-10.417027	4416000	-0.13266619	11.714285	0.051879298	338.91653	0.22903618	0.02432922	0.12155726	74.0	1.7	40.0	46667.4980597496
920	-4.6354547	7.5283327	2.19	-28.94	57.922077	-2.8817313	2.7867453	1.4141243	-10.00759	4420800	0.014475411	16.967798	0.06665076	353.3146	0.25141066	0.026034359	0.12275884	68.0	1.9	40.0	46716.60497236252
921	-2.7215855	5.4264464	3.5	-27.9	53.487804	-2.703534	2.3581195	1.3268007	-10.1729	4425600	-0.0013839096	9.941713	0.048047252	506.53534	0.25737786	0.1583803	0.2249594	77.0	0.0	1.0	46729.18354129791
922	-4.221579	6.8509398	3.2	-31.02	57.61842	-3.4368477	2.7673564	0.7444147	-11.302399	4430400	-0.011547302	14.432523	0.050821908	448.01007	0.2500928	0.036659807	0.1338222	70.0	1.1	40.0	46778.183943748474
923	-2.459535	6.107682	2.7	-28.33	51.302326	-2.7892923	2.7638912	1.1595587	-10.495741	4435200	-0.05103389	9.765231	0.054027118	442.82358	0.24758513	0.038021944	0.13197407	78.0	8.4	40.0	46828.423390865326
924	-3.3728263	7.8436246	3.0	-31.0	49.097828	-2.1789267	2.2385366	1.2946036	-9.761678	4440000	-0.0235466	14.079369	0.059889566	460.79718	0.26794186	0.04763975	0.15473947	84.0	1.2	40.0	46877.619242191315
925	-5.721389	7.6806903	3.01	-30.81	59.944443	-3.5220675	3.0339384	1.9980398	-12.231295	4444800	0.030116092	20.5853	0.059962202	528.762	0.24752548	0.028257895	0.12766358	61.0	11.8	40.0	46927.140447854996
926	-3.7677631	5.6450706	2.79	-20.78	57.19737	-3.2042148	2.6011162	0.98875916	-10.395751	4449600	-0.05527144	11.56735	0.054893702	520.944	0.25852734	0.017816836	0.1143168	71.0	5.3	40.0	46976.24574995041
927	-2.7769148	7.199049	3.05	-32.35	48.12766	-2.34804	2.1705093	2.551862	-9.33625	4454400	-0.07538742	13.7916355	0.04484575	432.3903	0.23385553	0.014058593	0.1183918	87.0	1.4	40.0	47026.16886496544
928	-2.6732652	6.056544	2.66	-33.81	46.5	-2.0720818	2.4149337	2.10668	-11.071894	4459200	-0.054778833	9.759195	0.043973856	425.39502	0.22930086	0.030876141	0.12731692	93.0	0.0	40.0	47075.86865592003
929	-4.1315475	7.03807	2.91	-24.87	53.79762	-1.9181372	2.0392277	1.2492663	-9.285236	4464000	-0.053488262	12.815866	0.056357928	393.21613	0.24327388	0.02985682	0.13003263	75.0	1.1	40.0	47125.39736390114
930	-3.5613954	6.963775	2.29	-28.72	53.162792	-2.4756193	2.274184	1.0916147	-9.235614	4468800	-0.07467204	12.578794	0.052322783	436.79965	0.24121022	0.033472713	0.13418585	78.0	2.5	40.0	47174.57944583893
931	-2.3211112	5.640782	3.3	-31.43	46.121212	-1.7898065	1.7999374	1.4471308	-9.549764	4473600	-0.07277016	8.6846695	0.058530748	455.16083	0.2232265	0.022721013	0.103080295	95.0	2.3	40.0	47224.593962192535
932	-4.090921	6.659263	3.29	-25.86	57.13158	-1.7757787	1.9837046	1.359679	-9.782956	4478400	-0.04113314	10.125316	0.045126688	468.3226	0.25438696	0.039627958	0.12430911	66.0	4.8	40.0	47273.4771938324
933	-3.2775557	6.178824	2.2	-25.18	51.866665	-2.1308784	2.1971767	1.4524398	-9.761326	4483200	-0.09040557	8.350688	0.04461718	358.31134	0.24806061	0.01993066	0.11211686	83.0	0.0	40.0	47323.02134656906
934	-3.6380262	6.09341	2.4	-28.6	58.710526	-1.9428015	1.9391527	1.178741	-8.9893055	4488000	-0.10130392	9.874712	0.04076551	459.61444	0.22521584	0.022539625	0.11125113	65.0	1.5	40.0	47371.88742017746
935	-2.5647676	6.247946	2.83	-29.18	51.73256	-2.2636552	2.0600133	1.4554518	-9.397549	4492800	-0.08451152	10.428934	0.047596894	331.97586	0.22549453	0.041424416	0.12067475	78.0	2.6	40.0	47421.502324819565
936	-3.6739998	6.6123657	2.5	-30.28	56.3375	-2.2355444	2.0050907	1.9628141	-7.793791	4497600	-0.08343872	11.47552	0.043293726	381.30646	0.22806399	0.029610192	0.11508064	70.0	2.6	40.0	47470.869092702866
937	-3.560941	7.339074	2.71	-30.7	52.588234	-2.427013	2.3310604	1.690855	-8.970127	4502400	-0.049936485	12.006964	0.0542173	396.02078	0.24503593	0.028968316	0.13398996	76.0	2.9	40.0	47520.29930448532
938	-4.4492	6.81544	2.5	-27.78	58.666668	-2.6175761	2.2070358	1.9082135	-9.188736	4507200	-0.05323422	11.381874	0.04832112	452.4666	0.24205036	0.024545994	0.11271919	70.0	7.9	40.0	47569.57157969475
939	-3.4410226	7.427618	3.0	-32.44	51.852272	-2.3637033	2.1852188	1.2746513	-9.555153	4512000	-0.1083137	12.641607	0.04850117	408.529	0.2226851	0.03494957	0.11783359	78.0	1.5	40.0	47619.17919802666
940	-3.0339758	6.4747577	3.34	-26.23	55.168674	-2.2708197	2.3754232	1.8198705	-10.296287	4516800	-0.092485964	10.608971	0.04002877	410.10587	0.2417614	0.026169604	0.13419354	74.0	1.8	40.0	47668.82530450821
941	-3.0011365	6.248575	2.3	-26.07	50.625	-2.0109189	2.0342643	1.083602	-9.060596	4521600	-0.101396814	9.432636	0.055340074	427.2133	0.25350714	0.033499725	0.1256923	84.0	4.8	40.0	47718.438081502914
942	-3.8685367	6.673338	2.33	-27.07	52.792683	-2.2416818	2.189292	1.4959807	-10.583207	4526400	-0.063934945	12.655069	0.056323893	547.93884	0.22795217	0.021905009	0.094662726	74.0	4.9	40.0	47768.712445259094
943	-3.382442	7.9399447	2.88	-30.71	51.023254	-2.9325314	2.8474066	1.1830761	-11.405388	4531200	-0.055786442	15.738083	0.06397001	649.03577	0.24244015	0.033368178	0.13670619	75.0	2.3	40.0	47818.3939511776
944	-3.3785186	6.247011	2.61	-25.81	54.54321	-2.826154	3.0286047	1.5782115	-11.449172	4536000	-0.0015592665	11.67377	0.040407404	390.63345	0.22459212	0.028594622	0.11737325	72.0	2.8	40.0	47867.26390337944
945	-2.7915294	5.2652435	2.53	-24.36	51.67059	-2.1668816	2.1835668	1.0784093	-9.907501	4540800	-0.017369973	9.2778	0.049526177	325.12662	0.23244429	0.029264953	0.11677116	80.0	1.6	40.0	47916.98215293884
946	-2.4101074	5.225415	2.81	-23.49	49.537636	-1.8108431	2.0950673	1.69448	-9.282753	4545600	-0.07539005	6.2593093	0.046393614	475.95215	0.22297089	0.017686898	0.108238086	91.0	0.3	40.0	47966.65504050255
947	-2.7102199	6.457524	2.8	-33.98	48.153847	-1.5250899	1.6753798	1.8468655	-7.446822	4550400	-0.08009668	9.7936735	0.057528377	555.63245	0.22207971	0.021693084	0.11234232	88.0	1.6	40.0	48015.97584438324
948	-2.1136634	6.419283	2.66	-29.85	45.79208	-1.7511816	2.1592124	1.4334953	-9.165377	4555200	-0.108673945	8.535705	0.04910114	430.7331	0.20386095	0.02299106	0.10169093	94.0	0.8	40.0	48066.52326631546
949	-2.5928738	5.538478	2.6	-23.99	51.11494	-1.6562374	2.1333506	2.2275198	-8.503449	4560000	-0.080261335	8.700743	0.050652526	424.71564	0.23282179	0.03200815	0.12100494	82.0	1.4	40.0	48116.19785785675
950	-3.3901205	6.4888773	2.5	-31.76	52.831326	-2.075903	2.2786968	1.2186162	-8.784231	4564800	-0.08956789	11.387996	0.045681365	389.20932	0.21163706	0.015625287	0.107448675	74.0	3.9	40.0	48165.7722992897
951	-4.6221433	7.946077	2.65	-36.43	59.37143	-2.899227	2.5952346	1.5702718	-10.510112	4569600	-0.03776085	16.656519	0.055694513	471.84467	0.21471958	0.021458471	0.11033348	61.0	10.3	40.0	48215.30383324623
952	-1.365567	4.975822	3.3	-24.27	45.27835	-2.5609632	2.6023645	0.7941405	-11.525871	4574400	-0.07263235	9.132713	0.055043757	448.90152	0.21597047	0.022436898	0.10328293	91.0	2.6	40.0	48265.22978043556
953	-4.548421	7.295751	2.49	-28.5	57.789474	-2.332439	2.4952424	1.3287474	-10.600124	4579200	-0.043330204	12.050884	0.04941841	406.38025	0.24412136	0.023384817	0.09844494	70.0	2.7	40.0	48314.61473417282
954	-2.6046667	6.823393	2.8	-32.6	47.8	-2.0922072	1.8455157	1.1899135	-8.438305	4584000	-0.06568958	11.536918	0.05112862	446.14648	0.2278367	0.026452392	0.11301638	83.0	1.5	40.0	48364.34454417229
955	-4.295625	7.811565	2.63	-30.69	55.3	-2.3635917	2.2210834	2.2008178	-11.115956	4588800	-0.038303223	16.350517	0.06098918	543.908	0.252206	0.026928404	0.12455465	71.0	3.5	40.0	48413.936423540115
956	-2.8909678	7.2263856	2.7	-38.3	47.623657	-2.5264878	2.4758604	1.2135435	-10.7138405	4593600	-0.0507079	11.402662	0.04971795	464.23468	0.2416249	0.019459058	0.11478124	87.0	0.8	40.0	48463.667065143585
957	-3.6009755	7.692169	2.89	-31.65	53.134148	-2.172091	2.285964	1.0374599	-10.043259	4598400	-0.11931958	12.330121	0.051302273	417.66464	0.24665026	0.030769814	0.11132697	71.0	7.6	40.0	48513.06559538841
958	-2.8431818	5.9814854	3.01	-28.18	50.420456	-2.482302	2.3518915	0.95318234	-9.459047	4603200	-0.091763355	10.972861	0.05253027	407.8913	0.24835773	0.020609844	0.11389959	81.0	2.4	40.0	48563.03948903084
959	-4.376053	7.0356317	2.19	-29.6	59.05263	-2.562559	2.4320538	1.2479177	-10.062199	4608000	-0.06551072	10.833386	0.05138837	551.18994	0.22536954	0.020042544	0.11179812	66.0	3.0	40.0	48612.845707416534
960	-2.779186	6.4762797	2.9	-28.23	50.139534	-2.0781465	2.141567	1.4144099	-9.286331	4612800	-0.098484226	11.348471	0.05878091	490.44672	0.23416848	0.015596099	0.101134144	79.0	1.9	40.0	48662.431759119034
961	-1.3683496	5.165781	3.3	-27.34	43.514565	-1.7932684	2.4139612	1.367972	-12.76365	4617600	-0.07926391	6.797638	0.03963985	343.9699	0.22475609	0.03925721	0.11340699	99.0	1.7	40.0	48712.21456313133
962	-3.9442859	6.8205705	2.15	-24.89	54.11905	-2.0378475	2.334037	1.5418386	-9.649595	4622400	-0.03259427	11.700511	0.056609295	461.08487	0.26303655	0.022566596	0.111555934	74.0	1.2	40.0	48761.51194643974
963	-6.269015	9.033259	3.28	-37.71	63.239437	-3.2636323	2.654644	1.2255403	-11.581397	4627200	-0.043199666	17.83106	0.0624897	503.92422	0.23321553	0.038345177	0.12283788	57.0	0.9	40.0	48810.57860660553
964	-3.7002563	6.77072	2.7	-29.22	56.25641	-3.6633322	3.093943	1.2605798	-12.743018	4632000	-0.07661216	14.532306	0.05324313	358.6302	0.24346478	0.027158493	0.123580694	66.0	0.0	40.0	48860.06377530098
965	-4.013	7.2835526	2.9	-27.23	54.9375	-3.2160392	2.935765	1.1176103	-12.681231	4636800	-0.05852267	12.393581	0.054596823	437.43594	0.2238775	0.028602775	0.11501132	70.0	3.3	40.0	48910.06378388405
966	-3.2525582	5.9265428	2.71	-23.12	51.744186	-2.6445196	2.7539768	1.7782161	-12.68775	4641600	-0.064035624	9.844542	0.045393936	462.0539	0.24237987	0.040712435	0.13668378	80.0	2.2	40.0	48960.032699108124
967	-3.322588	7.0336223	2.82	-31.97	52.282352	-2.0198343	2.3413012	2.055187	-11.003496	4646400	-0.030207226	11.889215	0.05418803	455.52435	0.23745461	0.029164609	0.12193024	77.0	3.1	40.0	49009.820657491684
968	-3.5836587	6.265491	2.7	-21.45	53.756096	-2.3876274	2.3672037	1.6450495	-11.025303	4651200	-0.062083352	11.727216	0.0397338	386.18417	0.2317605	0.010458397	0.11485126	74.0	1.6	40.0	49059.08380842209
969	-2.379794	5.8060055	3.06	-26.29	47.381443	-1.9280528	2.0784695	1.3181319	-10.3533535	4656000	-0.07015516	9.196899	0.052387577	462.71167	0.21655495	0.02167339	0.10069315	91.0	0.0	40.0	49109.0238134861
970	-2.655	6.9583488	3.42	-41.9	47.804348	-1.8275005	2.2603302	2.0761955	-9.946316	4660800	-0.033999823	10.96291	0.050645135	411.90665	0.21629016	0.026917871	0.09942801	86.0	3.5	40.0	49158.91879796982
971	-2.9246342	6.217748	3.01	-25.11	52.914635	-1.8783823	2.244218	2.1612036	-10.319619	4665600	-0.101309136	10.979668	0.041245323	383.48004	0.23284534	0.026401943	0.097082205	72.0	5.2	40.0	49208.54736828804
972	-4.2563157	6.4416904	2.73	-26.49	56.69737	-2.1011827	1.921484	1.6250019	-8.999518	4670400	-0.047028594	12.047953	0.04777684	432.06146	0.23299924	0.025512528	0.106008925	68.0	10.2	40.0	49258.206465005875
973	-2.242174	5.629023	3.18	-21.83	47.423912	-2.2092175	1.8765643	1.0404555	-8.743142	4675200	-0.13567527	7.9183264	0.032827567	269.34448	0.22740626	0.0251221	0.12233217	86.0	4.4	40.0	49307.78921747208
974	-2.4830682	5.4230127	3.1	-24.4	49.011364	-1.6959974	1.8700175	2.179621	-8.91592	4680000	-0.05188073	10.145022	0.045118928	371.64832	0.23522651	0.024833549	0.117190205	83.0	8.2	40.0	49357.378693819046
975	-2.458242	6.167566	3.07	-27.34	49.054947	-2.0122542	2.0995839	2.5958846	-10.841921	4684800	-0.08529276	9.948912	0.050162543	358.19644	0.22639742	0.020120697	0.10554357	84.0	0.0	40.0	49406.74081301689
976	-2.4891398	5.466961	2.96	-21.29	47.473118	-2.0579064	2.371412	1.9723704	-10.436881	4689600	-0.07724836	8.655408	0.052039184	458.08252	0.24028039	0.029868599	0.12073223	87.0	2.9	40.0	49456.48530244827
977	-2.4069002	7.0760717	3.0	-30.71	45.05	-1.7505243	2.1589541	3.0489678	-9.515398	4694400	-0.13612872	11.214591	0.05473548	385.38208	0.2191143	0.022758089	0.115544	92.0	3.3	40.0	49505.9966340065
978	-2.8528125	6.4317007	3.17	-27.57	47.822918	-1.9685096	2.5092232	2.885642	-10.300239	4699200	-0.029273039	11.600337	0.041273154	411.03955	0.2413964	0.043107525	0.12399018	90.0	1.9	40.0	49555.54252696037
979	-1.5522331	4.7233567	3.01	-18.42	44.45631	-1.7734442	2.05629	1.700681	-9.599047	4704000	-0.08101529	6.2736273	0.04229933	400.76773	0.22281197	0.029522866	0.10726746	99.0	0.0	40.0	49605.01197767258
980	-1.7	5.1378503	2.97	-24.43	46.734695	-1.1587349	1.8076627	1.7874682	-8.414513	4708800	-0.055854797	7.4769287	0.050737493	441.37567	0.233989	0.031000907	0.119653985	92.0	1.4	40.0	49655.20238542557
981	-4.3927627	7.8418856	2.62	-32.41	59.236843	-1.6048882	1.9457161	2.1786673	-8.06756	4713600	-0.08834627	12.532724	0.048454355	480.24103	0.22847386	0.019058729	0.11060734	65.0	3.4	40.0	49704.59239387512
982	-3.0960228	6.8841724	2.68	-27.86	51.420456	-2.57254	2.5381157	1.9568481	-12.548478	4718400	-0.09147352	11.051524	0.0432725	590.29846	0.22298984	0.022886353	0.12066074	81.0	0.4	40.0	49753.8274102211
983	-3.653117	7.1268706	2.65	-30.79	58.79221	-2.0715222	2.2443023	2.1258442	-11.524099	4723200	-0.07225879	11.862421	0.05717514	347.99228	0.22830996	0.009967107	0.1135118	68.0	3.8	40.0	49803.64470767975
984	-2.43	5.1778307	2.3	-21.4	48.17021	-2.1611311	2.243264	2.038001	-11.358936	4728000	-0.051084988	8.113545	0.045062523	438.85986	0.2166183	0.032033075	0.11116966	90.0	3.2	40.0	49852.7244784832
985	-5.1859155	7.125627	2.18	-25.54	61.64789	-2.275955	2.3230746	1.4341929	-10.393479	4732800	-0.06985398	12.713862	0.041582637	360.4957	0.21664214	0.051606763	0.12230183	62.0	4.3	40.0	49901.6921145916
986	-3.443294	7.1571846	2.7	-31.57	52.44706	-2.5170753	2.5484593	1.8702993	-11.269365	4737600	-0.05720044	13.05705	0.047532193	494.20157	0.22884102	0.02126958	0.112363175	76.0	0.0	40.0	49951.10848236084
987	-2.8930335	6.688969	3.1	-34.52	50.730335	-2.4799252	2.505785	1.8225465	-11.745235	4742400	-0.05376982	11.236879	0.06357874	392.42316	0.23070581	0.021476071	0.116335176	82.0	1.5	40.0	50000.509108781815
988	-4.3663526	7.5397944	3.0	-32.94	53.24706	-2.4828641	2.4693282	1.2575254	-12.364802	4747200	-0.07856531	12.330259	0.05694454	382.48404	0.2246302	0.021373525	0.1047551	78.0	0.0	40.0	50050.71312880516
989	-4.0976467	7.455836	2.9	-26.31	53.55294	-2.2207077	2.3740044	1.7972682	-12.178626	4752000	-0.06437733	12.039496	0.05786848	451.04184	0.2249544	0.013729565	0.11392063	77.0	0.0	40.0	50100.220042943954
990	-4.008889	5.3431754	2.32	-22.93	59.458332	-2.7011154	2.5402796	1.7262493	-10.648235	4756800	-0.008015998	10.922929	0.052989163	529.75244	0.22649626	0.031985585	0.11569615	64.0	4.7	40.0	50149.5454928875
991	-3.521795	6.154486	2.86	-22.57	55.48718	-3.1885684	3.1216726	2.189076	-15.47217	4761600	-0.0955926	11.575378	0.048780806	493.7835	0.21565063	0.023037259	0.10422742	69.0	4.6	40.0	50199.50123977661
992	-3.2839286	6.8554564	2.72	-27.81	52.5	-2.768138	2.6631243	1.1385384	-14.850041	4766400	-0.033965908	13.477902	0.056737505	518.0237	0.20086475	0.02291843	0.09556441	76.0	0.9	40.0	50249.0089738369
993	-2.783298	6.5081205	3.1	-30.3	48.148937	-1.9935012	2.2647097	2.0401332	-10.304964	4771200	-0.086628936	9.578268	0.052321684	490.2995	0.2134991	0.024178324	0.086189166	89.0	5.6	40.0	50298.67436385155
994	-3.3639998	5.2030716	2.42	-20.8	56.9375	-1.736392	1.7965857	2.2804074	-7.2126317	4776000	-0.07653335	8.628659	0.040221117	371.04858	0.21611448	0.018312225	0.09581721	73.0	0.0	40.0	50348.29822587967
995	-3.0059092	7.5430083	2.83	-33.69	52.045456	-1.8292342	1.9993998	1.5799044	-8.508445	4780800	-0.08449759	12.285444	0.054627158	408.1174	0.22417644	0.015142227	0.10494085	78.0	0.3	40.0	50397.4824693203
996	-4.271807	7.0205874	2.8	-25.05	54.46988	-2.2002954	2.2846148	1.6021432	-9.130534	4785600	-0.011993542	11.897974	0.06371257	473.123	0.19625746	0.06017822	0.09066999	78.0	1.2	40.0	50447.353930711746
997	-2.5220878	5.312285	3.06	-25.81	48.285713	-2.0028076	2.1691785	3.3605247	-9.342606	4790400	-0.06534282	8.328847	0.051313292	459.41074	0.22259614	0.028197575	0.10589705	87.0	2.5	40.0	50497.68775224686
998	-5.071892	6.799555	2.58	-24.31	60.62162	-2.3422298	2.2826478	2.1556845	-9.314448	4795200	-0.019877171	11.844301	0.055947237	486.95367	0.21911371	0.027486607	0.1148355	66.0	2.5	40.0	50547.35652589798
999	-3.34375	7.2363687	3.14	-29.06	54.3625	-2.6609123	2.5321329	1.4251553	-13.645599	4800000	-0.065224186	13.9232	0.055673886	398.3752	0.2035512	0.11959825	0.20765066	68.0	4.1	1.0	50559.63448405266
