Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
573	-4.8323884	7.895714	2.65	-25.94	66.16418	-5.4682927	3.6306732	1.2796216	-14.066789	2755200	0.026243543	20.74436	0.07044877	498.51425	0.48719078	0.033384673	0.17867562	53.0	2.1	40.0	30679.251388072968
574	-7.901379	9.042654	2.16	-34.74	76.44827	-5.5645876	3.7400227	1.7581744	-13.385689	2760000	0.07651965	23.572783	0.06849787	417.94327	0.4490579	0.13580966	0.2918726	39.0	0.6	1.0	30691.805801153183
575	-7.105932	8.558882	3.0	-29.16	74.13559	-4.9879675	3.5558803	1.6496623	-13.661757	2764800	0.019328732	19.136677	0.08764819	518.7876	0.4506703	0.05448761	0.19056664	43.0	3.4	40.0	30742.335784196854
576	-5.517541	8.14888	2.93	-25.47	68.55738	-4.30492	3.2238088	1.2473199	-11.685852	2769600	-0.028346187	17.561565	0.07013753	509.1892	0.4757039	0.034609366	0.16453126	45.0	7.0	40.0	30793.027762174606
577	-8.401818	9.284916	2.07	-31.6	80.490906	-4.635566	2.9592829	0.8260862	-11.989199	2774400	0.075412855	22.323536	0.07606461	523.1846	0.47563276	0.038467355	0.17024678	36.0	0.3	40.0	30844.04081583023
578	-4.631618	7.1048126	3.6	-24.49	65.94118	-5.57695	3.5392525	0.7164991	-13.361311	2779200	0.04108376	18.494076	0.079123795	385.35117	0.43006712	0.019099694	0.16619197	55.0	0.2	40.0	30895.222178936005
579	-8.162408	10.043595	2.82	-41.2	75.833336	-5.6494393	3.7009375	2.083188	-13.182797	2784000	0.09338823	27.103317	0.107995115	607.5803	0.428984	0.036929898	0.17846675	37.0	6.3	40.0	30945.999434947968
580	-6.635345	9.44312	2.5	-32.8	72.22414	-5.3514566	4.0717	1.6779882	-13.7989855	2788800	0.050034642	23.491665	0.078053355	524.4459	0.43867216	0.023647504	0.14953817	43.0	2.8	40.0	30996.952380418777
581	-6.4124136	8.337424	2.9	-29.24	74.68965	-5.1146545	3.8747325	1.0999819	-13.96687	2793600	0.065051846	21.9015	0.08296652	568.5485	0.44705877	0.04543101	0.17570683	41.0	3.9	40.0	31047.860053777695
582	-6.205333	8.222817	2.44	-27.75	71.55	-5.444537	3.8498855	0.75025314	-13.9839945	2798400	0.0117891785	18.275188	0.07494859	523.242	0.41956717	0.023854638	0.1577321	44.0	3.0	40.0	31098.906736135483
583	-6.0003276	7.857458	2.79	-41.05	71.7541	-4.768484	3.8103437	1.2241538	-14.742165	2803200	0.047781803	18.637913	0.071923494	562.0101	0.42619675	0.037417255	0.15121047	47.0	1.0	40.0	31149.821597337723
584	-6.9333334	8.6026535	2.22	-33.02	71.666664	-5.3769	3.7620516	1.2225599	-13.359824	2808000	0.0023810505	19.35815	0.09358005	641.0211	0.40908748	0.03525436	0.14440212	39.0	2.7	40.0	31200.81539440155
585	-5.526935	7.068765	2.37	-28.78	71.53226	-4.6771593	3.8214056	1.2782607	-14.45961	2812800	-0.0074590235	14.804283	0.055140547	445.6411	0.42936626	0.03050231	0.1552509	46.0	1.7	40.0	31251.663219451904
586	-8.011018	9.291123	2.21	-32.46	75.84746	-5.1114755	3.5137894	0.8725219	-13.204398	2817600	0.0265412	21.876467	0.08352058	528.16956	0.4060455	0.030432861	0.16428724	40.0	0.5	40.0	31302.703186273575
587	-5.722769	7.8853154	2.98	-28.76	69.2	-5.570052	3.865536	0.84566724	-14.010796	2822400	0.055505596	20.67312	0.099054225	471.74194	0.3877579	0.044460423	0.16566722	51.0	1.5	40.0	31353.57323884964
588	-5.930606	9.000007	2.18	-38.83	67.257576	-4.61171	4.363899	1.8506355	-15.407122	2827200	0.006208175	19.222786	0.059547175	439.66333	0.4376157	0.029520791	0.16001046	50.0	2.0	40.0	31404.224109888077
589	-6.4969354	9.747012	2.2	-40.33	69.58064	-5.032176	4.5220366	1.9066983	-15.791407	2832000	0.10973279	26.209545	0.07378101	424.7692	0.41558808	0.10937574	0.2769539	48.0	3.4	1.0	31417.10843014717
590	-5.4273434	7.093444	2.94	-25.26	70.125	-5.4480934	4.472849	2.1464753	-15.583773	2836800	-0.006314075	20.618877	0.06801893	546.45	0.433643	0.032596815	0.16768685	47.0	1.9	40.0	31467.889122486115
591	-4.7811265	7.8935356	2.52	-33.6	63.295776	-4.617036	4.193896	1.0428268	-15.298242	2841600	-0.005214167	16.512495	0.06767457	523.77	0.43606314	0.0416703	0.16360834	59.0	4.1	40.0	31518.70807337761
592	-4.0362124	6.458062	2.66	-29.05	67.818184	-3.8532445	3.8999145	1.5709406	-15.64996	2846400	0.023149857	14.734774	0.056940418	513.0796	0.46140456	0.052520227	0.19370086	53.0	0.8	40.0	31569.551342964172
593	-5.6724997	7.072479	2.34	-29.3	71.46875	-3.4969978	3.1599922	2.0504427	-13.577501	2851200	-0.04077029	13.154413	0.06040225	463.88467	0.40944472	0.027413573	0.13954687	49.0	0.2	40.0	31620.413244009018
594	-2.8582191	5.287393	2.43	-16.15	57.72603	-3.2450259	2.6634433	1.2011957	-11.982565	2856000	-0.06964757	11.846695	0.048723876	511.71548	0.42344618	0.022889044	0.13023531	62.0	1.5	40.0	31672.3837184906
595	-6.225484	7.9577427	2.3	-28.79	71.80645	-3.4297814	2.8309917	1.6406643	-11.7364	2860800	-0.020947972	14.977221	0.070764825	445.99692	0.42533222	0.020789173	0.16054443	48.0	0.0	40.0	31723.25194311142
596	-5.010441	6.5060525	2.0	-22.01	66.69118	-3.5694442	2.8691347	1.0558085	-12.498857	2865600	-0.06664188	9.890968	0.058805972	417.7923	0.43409452	0.061347734	0.18637422	59.0	3.2	40.0	31774.11252140999
597	-5.7857375	7.620374	2.59	-26.08	70.81967	-2.8354878	2.5395935	1.7913643	-11.72051	2870400	-0.036993004	14.233111	0.06194948	436.97778	0.46425146	0.025491083	0.15757608	49.0	5.5	40.0	31824.788116455078
598	-5.4228067	6.508526	1.9	-27.32	74.333336	-3.3981059	2.7768927	1.2841445	-12.427462	2875200	0.02393942	14.359892	0.057073724	454.23505	0.46201563	0.036827557	0.14317052	45.0	2.1	40.0	31875.96092891693
599	-7.7772884	8.956416	2.2	-32.09	75.37288	-4.6531787	3.1114082	1.3382318	-12.232548	2880000	-0.021986607	20.263824	0.09759696	475.19278	0.41391715	0.029244531	0.15124348	38.0	0.1	40.0	31927.0265147686
600	-3.9831884	6.3955865	2.2	-31.18	63.275364	-4.2187986	3.1715133	0.82628083	-13.596585	2884800	-0.0145546645	12.370401	0.049761258	387.8593	0.46650785	0.03382461	0.1648812	63.0	0.0	40.0	31978.141372680664
601	-3.4543839	5.893697	2.62	-20.68	60.89041	-2.5679467	2.4912832	1.8628637	-10.542907	2889600	-0.063600555	8.487504	0.048656642	557.15753	0.44752756	0.018244755	0.14038327	66.0	0.5	40.0	32029.227302789688
602	-4.171324	6.773168	2.32	-27.97	61.808823	-2.19417	1.9242579	1.5728972	-9.535828	2894400	-0.14480087	10.912021	0.057609834	395.42184	0.4587235	0.020638946	0.15402094	58.0	0.5	40.0	32080.027388334274
603	-6.992982	7.972846	3.01	-25.09	76.36842	-3.1222253	2.3654296	1.2225764	-9.770708	2899200	-0.069784194	15.558904	0.06742747	501.81354	0.46930733	0.03370925	0.17694107	38.0	3.8	40.0	32130.697935581207
604	-5.6831145	7.3614807	2.53	-24.75	72.016396	-4.5395274	3.1423547	1.1189197	-13.169566	2904000	-0.08313814	15.887097	0.050423108	410.76627	0.46001372	0.0481335	0.14848882	45.0	0.5	40.0	32181.23384332657
605	-5.852308	8.41181	2.67	-30.22	69.41538	-3.257057	2.7341313	1.5583731	-12.290557	2908800	-0.068040065	14.847583	0.0700548	462.54565	0.4386645	0.022685194	0.12675875	52.0	4.2	40.0	32232.040064573288
606	-7.214262	9.906703	2.69	-31.18	71.14754	-4.549239	3.4279864	1.0536275	-12.455899	2913600	0.1217982	26.384594	0.08908409	496.91953	0.4379027	0.1717809	0.29021484	45.0	2.4	1.0	32244.854016304016
607	-5.403433	7.3417454	2.68	-24.15	68.04478	-4.1035786	3.4488952	1.2080832	-12.671244	2918400	0.0019746288	15.588196	0.07145904	442.25488	0.4252492	0.057193935	0.17674477	56.0	1.8	40.0	32295.5405292511
608	-8.087843	8.6617	2.49	-26.6	81.411766	-4.8567023	3.4935083	1.1270514	-13.272817	2923200	0.08385664	24.28467	0.09088285	643.69	0.4404685	0.033458393	0.18331222	33.0	2.8	40.0	32346.08945465088
609	-4.61	5.9417667	2.15	-22.39	71.645164	-4.877601	3.217215	0.22506899	-13.1902895	2928000	-0.011567527	13.591451	0.0625952	541.33374	0.4596297	0.038742386	0.1866385	50.0	2.0	40.0	32396.683789730072
610	-2.99	5.666165	2.8	-28.02	56.63158	-3.4319465	2.4040759	0.8808574	-11.077617	2932800	-0.09601964	12.037608	0.058919262	421.39664	0.441149	0.025901046	0.13511953	68.0	1.7	40.0	32447.405919790268
611	-4.204118	6.9686236	2.31	-27.65	64.76471	-3.1979566	2.9156156	1.3861434	-11.603052	2937600	-0.070176266	12.886653	0.050590742	418.41806	0.42562264	0.044178016	0.1542368	55.0	1.8	40.0	32498.027349472046
612	-5.2589393	8.120792	2.75	-33.23	66.545456	-3.4248161	3.1442442	1.360769	-13.156998	2942400	0.03829568	18.039377	0.07611172	443.03702	0.43457413	0.032930158	0.15633588	54.0	1.6	40.0	32548.683114290237
613	-4.023382	6.3651342	2.26	-28.71	64.79412	-3.5557578	3.1050742	1.1811005	-13.217476	2947200	-0.043421224	15.146307	0.05310265	378.33505	0.44851524	0.029460842	0.15145597	54.0	1.6	40.0	32599.946942329407
614	-6.700893	8.420837	2.32	-32.72	75.57143	-4.851544	3.6229722	1.0528309	-13.7712965	2952000	0.076673195	19.524565	0.0762554	477.61002	0.4407528	0.039246686	0.17638662	41.0	0.9	40.0	32650.975177526474
615	-7.5807147	9.245712	2.16	-37.99	76.26786	-5.4769654	3.4786177	0.77391994	-13.031757	2956800	0.05952213	24.758497	0.087702796	485.6088	0.43347734	0.026322505	0.1652889	41.0	3.1	40.0	32701.85230755806
616	-6.025625	8.909521	2.98	-35.79	70.015625	-4.9406047	3.5359259	1.1253517	-13.654059	2961600	0.028730065	19.230406	0.07592248	518.1716	0.42738843	0.02888294	0.13934943	51.0	0.0	40.0	32752.5383374691
617	-5.483538	7.915762	1.87	-24.83	66.723076	-4.520231	3.8245459	2.3639414	-14.008599	2966400	-0.028324137	17.830997	0.06683766	535.6709	0.42928535	0.03293756	0.14724737	51.0	1.1	40.0	32803.26767587662
618	-6.504848	9.132809	2.83	-31.96	67.469696	-4.4124293	3.7487688	1.4365689	-13.455068	2971200	0.056225143	20.202085	0.06833264	549.774	0.4325363	0.019899951	0.14605892	52.0	1.6	40.0	32854.02686071396
619	-6.1239343	8.627311	2.5	-34.15	69.983604	-4.77337	3.983783	1.7543488	-14.46912	2976000	0.073383465	24.203674	0.07375944	492.6967	0.4389456	0.025378173	0.13700585	50.0	0.9	40.0	32904.7852230072
620	-6.903167	8.837239	2.6	-28.57	73.98333	-5.420843	4.087652	1.2866508	-14.550566	2980800	0.03757466	20.565334	0.08625938	478.83188	0.40318212	0.041853476	0.18278238	42.0	0.0	40.0	32955.68095588684
621	-5.057627	7.1277494	2.04	-29.58	71.23729	-5.054409	4.3355083	2.16004	-15.130252	2985600	0.063544646	19.327427	0.06724055	397.6042	0.43389168	0.0736476	0.19576609	44.0	3.5	40.0	33006.74020123482
622	-7.885965	9.4708	1.73	-38.01	75.49123	-6.3738003	4.776521	0.9749157	-16.479282	2990400	0.113276005	24.710522	0.07660275	426.29794	0.3881094	0.04024095	0.14280167	42.0	2.8	40.0	33057.392369031906
623	-3.7623188	6.858195	2.6	-28.87	59.52174	-4.892462	4.2673335	1.0193853	-15.923796	2995200	0.0016030669	15.476985	0.06223645	445.64575	0.43404078	0.04080242	0.17907938	60.0	3.4	40.0	33108.14231085777
624	-6.6332755	8.593763	1.54	-31.19	74.586205	-4.6605434	4.072834	2.1108255	-14.309031	3000000	0.114916444	28.32349	0.09354113	449.26398	0.42619714	0.1058794	0.24696116	41.0	1.2	1.0	33120.869663476944
625	-9.75902	9.657568	1.84	-35.52	82.84314	-5.227141	3.9075985	1.3090523	-15.020546	3004800	0.05672893	22.242773	0.08299849	452.0795	0.37078682	0.03679549	0.14784503	34.0	1.9	40.0	33171.56735062599
626	-5.459839	7.526581	2.15	-25.65	71.69355	-4.6769705	3.8512478	1.2950593	-14.576974	3009600	-0.0032699883	13.927719	0.059936	338.10065	0.3967237	0.047413755	0.15789303	50.0	1.1	40.0	33222.32742023468
627	-4.7240324	6.89136	2.42	-34.74	69.70968	-3.9785295	3.3276086	1.6492554	-14.504699	3014400	-0.025560742	14.083647	0.061193716	388.33978	0.42768782	0.03087597	0.14962503	50.0	1.8	40.0	33273.17164373398
628	-9.6862	9.56993	1.98	-40.77	83.84	-5.2194166	3.853089	1.0192308	-14.5850525	3019200	0.10210021	22.794262	0.08405531	377.3265	0.37387282	0.04754904	0.15797244	31.0	2.9	40.0	33323.93218374252
629	-5.162064	7.6580567	2.28	-27.45	69.42857	-4.7498956	3.2618313	0.8409215	-13.481163	3024000	-0.092449926	15.736265	0.07235426	537.35596	0.44029766	0.037224658	0.16761468	47.0	1.2	40.0	33374.73568058014
630	-7.345636	8.336636	1.86	-27.22	78.69091	-5.3603625	3.7990777	0.88685954	-14.748154	3028800	0.034240525	19.994015	0.09076314	400.23193	0.39871317	0.04961617	0.1665916	38.0	0.7	40.0	33425.50950431824
631	-7.069107	8.930303	2.25	-36.05	78.625	-5.3015275	3.983115	2.8441756	-15.077787	3033600	0.06503435	22.03211	0.07206206	356.99	0.42713466	0.04249579	0.16318932	38.0	1.5	40.0	33476.288169384
632	-6.0485716	8.131866	2.01	-24.81	69.71429	-5.6064696	4.1433554	1.4140631	-15.014887	3038400	-0.014629617	19.644215	0.07495062	443.3213	0.41697055	0.03747465	0.15544274	46.0	3.7	40.0	33526.92097592354
633	-5.4873333	8.02353	3.3	-25.66	70.46667	-5.2657647	4.1252637	2.114749	-14.155571	3043200	0.009487289	18.275742	0.0593414	445.39908	0.43852606	0.039192013	0.20561957	45.0	3.1	40.0	33578.22274804115
634	-4.585294	7.518022	2.6	-32.86	64.19118	-4.4432874	3.7417412	0.99963313	-13.733885	3048000	0.033624038	18.25098	0.07944919	492.37158	0.42469007	0.03931458	0.19119218	56.0	0.8	40.0	33629.2495405674
635	-4.7196918	7.973738	2.16	-35.48	63.953846	-4.1476226	3.646993	0.8163201	-12.541908	3052800	-0.023468703	15.884824	0.06835596	418.65918	0.4190634	0.03206067	0.16262376	52.0	4.3	40.0	33680.02572631836
636	-4.447077	6.6757216	2.1	-23.49	63.96923	-3.8082576	3.4990878	1.1898744	-13.067484	3057600	-0.014937287	13.783583	0.05445683	458.81598	0.41799584	0.04056883	0.16453353	53.0	1.4	40.0	33730.86222362518
637	-4.7883873	7.295398	2.45	-33.32	69.741936	-3.5055652	3.1843326	1.6736834	-13.553939	3062400	-0.041765578	14.150848	0.060058158	397.13864	0.43167964	0.038586635	0.17214558	51.0	1.3	40.0	33781.72660899162
638	-4.9340625	7.259532	2.01	-27.09	67.5625	-3.7619483	3.139658	1.5119672	-12.822608	3067200	-0.037199862	13.330218	0.061884213	390.5122	0.4027608	0.05537153	0.15610711	50.0	3.0	40.0	33832.820850133896
639	-7.416551	8.732809	2.4	-28.9	76.55173	-4.239663	3.5274909	1.2727189	-12.917786	3072000	0.0010442317	17.859352	0.077329576	520.1767	0.39450926	0.04432399	0.15405078	41.0	3.3	40.0	33883.902863264084
640	-5.704355	7.7912736	2.2	-27.77	70.435486	-4.6966844	3.7982435	0.69822717	-14.276204	3076800	0.040886324	19.050919	0.073134266	405.84366	0.4020799	0.030282985	0.14848699	47.0	4.4	40.0	33935.470801353455
641	-4.353692	6.2153115	2.44	-20.46	66.52308	-4.2702084	3.5417588	1.02402	-14.64267	3081600	-0.008207699	16.196707	0.06441135	447.8466	0.43595657	0.04937424	0.15948762	55.0	1.9	40.0	33986.08499121666
642	-3.979863	6.8737307	2.11	-28.98	60.50685	-3.5662305	3.342283	0.655463	-13.7578	3086400	-0.06467393	11.933301	0.059355326	561.61365	0.41314095	0.0504767	0.15815078	64.0	0.2	40.0	34037.12675213814
643	-5.7715626	7.8428736	2.22	-27.98	69.890625	-2.7467675	2.9823506	0.9399091	-12.965586	3091200	-0.025805239	14.804973	0.064277455	469.75864	0.42255488	0.0499843	0.14409566	51.0	0.6	40.0	34088.50049877167
644	-4.5397186	7.751015	2.82	-29.47	65.23943	-3.7959616	3.2621274	1.0145037	-12.785712	3096000	-0.025963902	14.238063	0.07550971	481.08466	0.41333222	0.03338199	0.16279602	54.0	2.7	40.0	34139.46442580223
645	-5.2990003	7.141662	2.71	-30.41	72.2	-4.543814	3.9488525	1.121225	-14.238857	3100800	0.07219478	17.788475	0.07606695	616.71936	0.41540083	0.040098272	0.16820398	48.0	0.0	40.0	34190.80767226219
646	-4.129545	5.9122515	2.43	-21.91	67.0	-3.4232984	2.7824032	1.5282135	-11.736818	3105600	-0.074270025	10.757083	0.049017914	351.696	0.41426545	0.033246405	0.15325761	51.0	1.2	40.0	34241.77391862869
647	-4.819692	7.982588	2.38	-31.93	66.246155	-3.282406	2.5927534	0.9710084	-10.618305	3110400	-0.12199316	14.030116	0.05237676	436.87238	0.41476583	0.043307293	0.18148716	50.0	0.8	40.0	34293.053399801254
648	-3.7022858	6.737273	2.93	-32.17	63.54286	-3.0706995	2.675496	0.60640544	-12.393764	3115200	-0.091640964	10.156647	0.04706613	426.24493	0.43760157	0.017754398	0.15111354	59.0	0.6	40.0	34344.32361745834
649	-5.3167214	7.5674667	2.36	-24.54	71.37705	-3.2028434	2.8639953	1.1291301	-11.453887	3120000	-0.03653945	13.5047865	0.061044656	390.9046	0.44503087	0.02029409	0.15011296	47.0	0.9	40.0	34395.34275054932
650	-3.7377026	7.565735	2.92	-29.02	60.58108	-3.6801412	3.0843363	0.5187717	-12.37375	3124800	-0.11504076	11.466131	0.06499015	449.32977	0.4231968	0.030839285	0.14952317	60.0	0.2	40.0	34446.53932070732
651	-4.133846	7.04425	2.65	-30.49	64.84615	-3.8612964	3.7019796	1.8451674	-13.692998	3129600	-0.062667534	11.708687	0.054545593	483.02734	0.43161145	0.023955539	0.14397895	53.0	0.5	40.0	34497.85494709015
652	-4.951912	7.799503	2.7	-30.1	65.10294	-4.600618	4.1413393	1.1316496	-14.4479065	3134400	-0.044839635	15.412741	0.069817126	504.24298	0.42334336	0.02920964	0.16605161	54.0	0.0	40.0	34549.21145963669
653	-6.044355	7.985351	2.85	-27.0	70.19355	-4.0838566	3.7941658	1.4318781	-14.320152	3139200	0.03388413	17.775148	0.048091725	359.33453	0.4411695	0.024457196	0.14738657	50.0	5.4	40.0	34600.38662958145
654	-7.119524	9.322048	2.25	-34.31	71.04762	-4.951011	3.8949625	0.96242666	-14.061674	3144000	0.006766313	22.074322	0.07402186	409.14053	0.4099268	0.022688106	0.13135052	46.0	5.7	40.0	34651.32335186005
655	-6.695763	8.740095	2.12	-29.64	72.67796	-4.960677	4.1827717	0.99909556	-14.474983	3148800	0.01691382	18.810623	0.072597325	565.9866	0.41056013	0.035332896	0.16381478	43.0	4.6	40.0	34702.4929587841
656	-5.258281	7.625999	2.65	-28.6	70.015625	-4.4868093	3.7713878	1.4983082	-14.837163	3153600	-0.02739364	15.286249	0.06186085	490.62616	0.4234148	0.038458947	0.15331402	49.0	2.3	40.0	34753.72289848328
657	-3.2682667	6.6602473	2.83	-28.22	59.213333	-3.8856437	3.527112	0.76229835	-13.679826	3158400	-0.057751417	13.293742	0.060796916	394.32233	0.44958115	0.038201332	0.15634796	66.0	2.8	40.0	34804.868683815
658	-3.5404	6.4567204	2.86	-25.61	58.546665	-3.4845679	3.7869406	1.2247218	-14.328563	3163200	0.0047920733	12.523057	0.046257146	366.60425	0.4206911	0.033076473	0.14913812	64.0	1.0	40.0	34856.190604925156
659	-5.8115873	7.8037357	1.7	-32.45	68.47619	-3.9193773	3.4778743	1.4463573	-12.908648	3168000	-0.008060029	17.79413	0.06598537	415.2259	0.40597162	0.049194705	0.16384721	50.0	1.4	40.0	34907.56605911255
660	-4.7632813	7.7831807	2.7	-33.31	67.15625	-3.8599708	3.8689837	2.4583302	-13.849381	3172800	0.0350085	19.165365	0.09191804	501.81665	0.42641574	0.0283669	0.16098893	53.0	4.9	40.0	34958.61483860016
661	-4.566269	6.908975	2.28	-26.17	66.149254	-4.616547	4.141198	1.1965892	-14.824312	3177600	0.038895354	15.58237	0.06626858	525.8457	0.4352335	0.046728235	0.18173537	56.0	1.5	40.0	35010.14477658272
662	-3.7465332	7.432693	2.82	-31.17	59.16	-3.6838195	3.5431762	0.77198887	-14.395274	3182400	-0.08324629	12.5939	0.06248905	413.66846	0.43937212	0.026110869	0.16070291	64.0	2.4	40.0	35061.44120645523
663	-4.9205885	8.179571	2.89	-36.23	66.338234	-4.408422	4.345958	2.1342993	-15.329292	3187200	0.026932737	19.65385	0.07344542	460.12305	0.42446837	0.06665641	0.19930305	52.0	0.6	40.0	35112.419977903366
664	-4.2697225	7.57349	2.55	-29.15	60.180557	-3.633772	3.7032611	1.5919185	-14.296788	3192000	-0.025532207	15.42634	0.056821894	320.27863	0.41803175	0.026747283	0.14013061	65.0	2.5	40.0	35163.49568629265
665	-3.7959998	7.410115	2.39	-26.2	61.28	-4.040508	3.8927324	1.3287503	-13.537212	3196800	-0.042907402	12.416558	0.057277907	347.3022	0.42724928	0.026373705	0.15526989	59.0	2.4	40.0	35214.54584336281
666	-5.0786767	8.452024	2.57	-37.17	62.441177	-4.1361337	3.9040294	1.4178255	-14.327211	3201600	0.052785985	22.268503	0.08041704	555.022	0.4111003	0.033604845	0.15065335	57.0	3.5	40.0	35265.32297182083
667	-3.5051353	6.8285246	3.46	-25.2	59.148647	-4.1659255	4.1783576	1.4254947	-13.853438	3206400	-0.0094664935	15.219706	0.067834735	408.43304	0.40980864	0.026380742	0.16277495	62.0	6.3	40.0	35315.97088313103
668	-4.8013234	8.311837	2.7	-30.56	63.514706	-4.174992	3.8127177	1.589098	-13.432856	3211200	0.0373623	19.13067	0.05628463	464.6306	0.42887908	0.043626558	0.19068232	57.0	0.0	40.0	35366.92742276192
669	-4.604638	7.166137	2.43	-25.47	64.89855	-4.6324487	4.0876374	1.7285559	-14.737885	3216000	0.0041211443	17.071798	0.080373846	451.46747	0.4008792	0.030917501	0.17820375	54.0	2.8	40.0	35417.6950609684
670	-5.5877967	7.8505015	3.19	-28.47	73.47458	-3.8226848	3.334691	1.3986256	-13.000901	3220800	-0.01614644	15.011591	0.06578275	381.65405	0.40630102	0.04749806	0.16956246	43.0	1.4	40.0	35468.60500216484
671	-5.4903173	8.217764	2.48	-30.43	70.031746	-4.751109	3.7824426	0.5689823	-13.644632	3225600	0.0119173555	17.683672	0.07225064	393.3557	0.37392807	0.030735528	0.1474385	49.0	3.4	40.0	35519.714791059494
672	-5.231194	8.14888	3.0	-29.2	65.95522	-4.36123	3.4211693	0.6161839	-14.206885	3230400	-0.029780304	16.181007	0.052960534	362.29584	0.40374804	0.029594177	0.15353099	52.0	0.6	40.0	35570.7860891819
673	-6.4590473	8.177419	2.6	-29.73	70.74603	-4.090697	3.6276712	1.4284037	-14.505382	3235200	0.07817487	20.334345	0.072748385	485.3712	0.3784776	0.037982784	0.16457024	52.0	0.8	40.0	35621.7196958065
674	-6.3839345	8.513882	2.57	-32.08	72.65574	-4.7569637	3.5458431	0.82190865	-13.942051	3240000	-0.036362957	17.545322	0.068111435	469.68423	0.3919588	0.036255967	0.16200677	44.0	0.4	40.0	35672.49602341652
675	-4.7902856	8.330581	2.04	-31.3	64.65714	-3.7926176	3.0340104	1.0227323	-11.911294	3244800	-0.1256452	15.168271	0.05343678	382.6041	0.38830045	0.027874481	0.15661791	58.0	2.0	40.0	35723.08386492729
676	-10.446346	9.889178	1.9	-32.51	86.48077	-5.1400156	3.6588316	1.4123833	-12.725621	3249600	0.061491728	23.261133	0.08249781	458.28662	0.3457839	0.025600117	0.13401732	27.0	1.0	40.0	35773.81756043434
677	-5.223485	9.086387	2.03	-35.36	65.06061	-6.341275	4.3540916	0.37348205	-14.631068	3254400	0.018970069	21.915474	0.077869534	500.40732	0.37622672	0.032675505	0.16623554	52.0	1.2	40.0	35824.612262010574
