Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
643	-4.362297	7.953164	3.4	-30.38	59.716217	-3.0595913	2.457446	0.98873353	-9.169167	3091200	-0.090799816	13.421817	0.05376453	532.078	0.6282647	0.020248795	0.17634277	64.0	3.6	40.0	34597.985305547714
644	-6.551833	9.146524	2.9	-31.32	69.65	-4.4232397	2.9010203	1.0907767	-11.308992	3096000	0.011248586	24.743332	0.07414416	454.63858	0.6100114	0.032126583	0.192438	44.0	5.2	40.0	34649.72938251495
645	-4.6697187	7.3302283	2.44	-32.39	60.478874	-4.302759	3.371082	2.5315194	-13.854196	3100800	-0.031277817	17.182028	0.06814639	535.6576	0.61979264	0.030474866	0.19909516	61.0	3.8	40.0	34701.58920264244
646	-4.5777335	7.794647	2.29	-31.52	58.773335	-3.5103865	3.041707	1.907137	-11.550868	3105600	-0.0662871	14.734744	0.056812275	536.8833	0.62712276	0.013233848	0.18206725	65.0	5.1	40.0	34753.37717986107
647	-3.7950633	7.366137	2.0	-28.34	55.822784	-2.8888106	2.7378464	1.6901791	-10.596581	3110400	-0.109610654	11.072158	0.045862686	369.6874	0.619992	0.026983872	0.18615243	70.0	2.7	40.0	34805.30139231682
648	-5.9487505	9.594793	2.52	-39.68	63.40278	-3.363996	3.170699	1.1316729	-14.006853	3115200	-0.08812775	18.014896	0.0678425	470.58282	0.6215986	0.030992854	0.20421076	57.0	0.6	40.0	34857.28787446022
649	-4.930597	7.147152	3.26	-29.94	63.52239	-3.8297718	3.3483174	1.17613	-12.509567	3120000	-0.079260476	14.4329405	0.068321094	474.5565	0.62568766	0.029846018	0.21518728	56.0	5.9	40.0	34909.15485525131
650	-3.9800003	7.3887153	2.5	-28.37	58.88158	-3.6034172	3.0724313	1.445569	-12.387722	3124800	-0.018575203	14.981478	0.057257723	454.33417	0.62381047	0.030492524	0.19243462	66.0	3.2	40.0	34961.06115961075
651	-6.570323	8.514902	1.94	-31.13	72.629036	-3.6371005	3.0265002	0.8895856	-12.0153675	3129600	0.03747315	17.514534	0.08457972	512.8333	0.62642604	0.028831977	0.20766005	44.0	0.0	40.0	35012.813261032104
652	-3.56	7.042362	2.3	-35.51	59.824326	-3.9708452	2.927601	0.68769574	-11.874759	3134400	-0.07992649	13.872981	0.06009852	386.36093	0.6188453	0.02686494	0.20503898	65.0	6.7	40.0	35064.653712272644
653	-4.345946	7.7824	2.3	-28.43	59.04054	-3.0514839	2.903219	1.4750266	-12.24192	3139200	-0.12675323	13.302811	0.056964718	465.53018	0.6270975	0.027609963	0.19771591	62.0	5.0	40.0	35116.93090105057
654	-5.1159725	7.80511	2.5	-30.3	63.416668	-3.2043562	2.8629942	1.1865402	-12.228013	3144000	-0.04365255	15.19299	0.05624271	554.48926	0.6188949	0.038135275	0.18883839	61.0	2.0	40.0	35169.57760691643
655	-4.920147	7.876078	2.51	-28.09	61.89706	-3.5050182	2.9084122	0.86953896	-11.908312	3148800	-0.06002412	18.04005	0.05352655	441.73346	0.6105339	0.03593435	0.19255581	57.0	1.7	40.0	35221.64464855194
656	-5.3562856	7.9236255	2.5	-32.76	61.6	-3.74816	2.854306	0.8131596	-11.517239	3153600	-0.02738617	19.384985	0.06575694	463.76132	0.6401747	0.042174518	0.19439617	61.0	2.0	40.0	35273.93398594856
657	-4.917143	9.023493	2.2	-35.34	57.376625	-4.143724	3.2202075	0.71023273	-14.452173	3158400	-0.107355535	15.9164295	0.067398146	398.252	0.6108895	0.033087708	0.2001009	67.0	1.5	40.0	35325.91380238533
658	-5.3959155	8.250235	2.47	-32.34	62.239437	-4.1079974	3.8251362	1.4865737	-15.067702	3163200	-0.031869687	17.661362	0.06070658	526.72095	0.61622876	0.027424809	0.20405862	59.0	3.2	40.0	35378.36163854599
659	-4.5161333	8.502233	2.25	-39.66	61.453335	-3.9214387	3.765615	0.9496884	-14.850904	3168000	-0.02411451	15.871463	0.05373677	475.97192	0.59147656	0.034995962	0.2097754	64.0	0.0	40.0	35430.22836756706
660	-5.4430003	8.643594	3.42	-32.64	63.24286	-3.6251032	3.5961382	1.2441454	-14.683817	3172800	-0.045214254	18.113022	0.05567794	420.07593	0.5950664	0.031343944	0.20699906	57.0	1.1	40.0	35482.05081439018
661	-4.521	7.0483727	2.8	-26.14	62.685715	-3.5006795	3.2004979	1.7593123	-13.342433	3177600	-0.031263355	14.227934	0.060269404	433.18848	0.6195153	0.033814274	0.22462566	62.0	0.8	40.0	35534.580998659134
662	-6.3137684	9.619673	2.33	-33.11	64.608696	-4.1291785	3.6487753	1.8581717	-16.888515	3182400	-0.033458382	19.651928	0.05167398	525.63885	0.5979864	0.032675702	0.19462758	56.0	2.3	40.0	35586.60076904297
663	-5.2352858	8.068018	2.51	-31.96	61.32857	-3.8269758	3.3851042	3.9997172	-15.108117	3187200	-0.04054022	17.996403	0.0735804	509.45282	0.62147963	0.038983017	0.21979246	62.0	6.2	40.0	35638.911363601685
664	-5.856912	9.309338	2.21	-34.97	65.85294	-3.9925683	3.713269	1.49952	-16.98871	3192000	0.037327167	20.96754	0.059928704	454.35254	0.61460614	0.10543947	0.29988638	55.0	3.5	1.0	35651.93598937988
665	-5.9274287	8.403012	2.19	-30.04	64.97143	-4.4217067	3.7613034	0.94612205	-15.467431	3196800	-0.051632833	17.37742	0.053592406	510.5257	0.6247133	0.051821776	0.2161469	57.0	1.8	40.0	35704.40109372139
666	-6.781364	10.295337	2.4	-41.15	64.59091	-4.529237	3.5476396	1.2315562	-15.113219	3201600	0.043346565	27.201244	0.07097385	406.097	0.6248168	0.040276207	0.22009909	50.0	8.2	40.0	35757.14376115799
667	-6.2615147	9.065395	2.7	-40.24	62.939392	-6.0155177	4.6015115	0.87702894	-18.250689	3206400	0.08023696	25.216389	0.061463535	461.43182	0.6109122	0.03104175	0.22420506	53.0	16.0	40.0	35808.995852947235
668	-4.156429	7.729211	2.22	-29.58	59.485714	-4.777326	4.2962327	2.1679187	-17.363676	3211200	-0.00417552	19.091522	0.050586116	374.6923	0.614285	0.050343834	0.2296745	61.0	9.3	40.0	35860.65689921379
669	-5.280308	8.177616	2.84	-28.87	65.738464	-4.048241	4.2545886	2.831574	-18.552025	3216000	0.017052446	19.022045	0.053013634	452.79965	0.6190051	0.04066599	0.21746325	53.0	4.2	40.0	35912.927802324295
670	-6.5724244	9.9112625	2.87	-31.74	66.28788	-4.839121	3.980687	1.7355762	-18.11226	3220800	0.16752198	28.937756	0.07876068	551.19934	0.5922876	0.1639694	0.37294048	50.0	2.4	1.0	35926.053258657455
671	-5.222113	8.671801	2.5	-27.73	62.90141	-4.0943675	3.7595966	1.8287578	-18.236141	3225600	-0.09139462	14.202823	0.057463776	486.63556	0.6030135	0.04750092	0.2229661	55.0	3.8	40.0	35978.01722407341
672	-4.185811	7.716431	2.6	-33.63	59.067566	-3.1671386	3.0836542	2.46919	-14.816054	3230400	-0.0681556	13.178419	0.052047633	377.8515	0.61399347	0.04632003	0.22440109	65.0	4.2	40.0	36030.57314324379
673	-4.3467946	8.5242405	2.7	-33.15	57.44872	-3.4196305	3.4720654	3.06967	-18.100668	3235200	-0.11188309	14.908499	0.05853957	530.3439	0.61117095	0.048273098	0.23877087	65.0	4.6	40.0	36082.48128890991
674	-7.5486884	9.249616	3.0	-30.65	73.2459	-4.6560545	4.3541007	1.2002509	-18.725676	3240000	0.15595554	27.757956	0.061528347	515.32794	0.6114898	0.1986371	0.41702133	44.0	5.2	1.0	36095.6830739975
675	-5.8464866	10.727526	2.58	-42.95	60.31081	-4.04323	4.138764	2.1559525	-17.914705	3244800	-0.060223985	21.24474	0.0663808	474.98682	0.5867521	0.051682614	0.26372355	59.0	2.1	40.0	36147.822326660156
676	-5.425	8.893737	2.4	-35.49	63.557144	-4.7136164	4.773218	1.6402783	-20.126822	3249600	0.057062995	23.922894	0.057002556	401.2423	0.5782399	0.026961958	0.20732117	58.0	4.3	40.0	36199.7965631485
677	-7.617846	9.899549	2.31	-34.06	67.44615	-5.6072707	4.390229	1.3293197	-20.155945	3254400	0.11846666	29.204853	0.09109636	576.15027	0.61937195	0.037693642	0.23714343	51.0	7.1	40.0	36252.90197777748
678	-7.3438096	10.967881	2.7	-40.47	65.87302	-5.7193418	4.2922897	0.69078785	-18.956064	3259200	0.10315256	31.50678	0.076956764	568.2647	0.5838335	0.03909217	0.21495333	49.0	9.7	40.0	36305.426956653595
679	-5.3415494	8.779862	2.53	-32.24	60.225353	-5.668273	4.460463	1.2352766	-19.841722	3264000	0.066889584	23.588648	0.07484339	446.09122	0.58384365	0.040900767	0.23564808	58.0	0.9	40.0	36358.01863884926
680	-4.858077	8.968074	2.54	-36.79	57.179485	-4.410953	3.934904	0.7525996	-18.457907	3268800	0.0040719123	19.303066	0.058448058	519.99023	0.5921427	0.04226057	0.20753188	67.0	6.6	40.0	36410.58319783211
681	-4.107595	7.4998	3.21	-27.62	57.13924	-4.2841434	4.105911	1.4685235	-18.205162	3273600	-0.031303376	13.989365	0.065629385	550.6102	0.57898766	0.056669086	0.21154177	70.0	4.4	40.0	36463.15153884888
682	-5.1213236	9.218074	2.24	-31.7	61.64706	-3.6292818	4.0856996	2.4376159	-17.6648	3278400	0.06831922	25.528101	0.063555166	505.61035	0.5713032	0.032174893	0.22939916	53.0	13.9	40.0	36514.979743003845
683	-6.6410937	9.553426	2.66	-32.63	67.640625	-5.117677	3.958463	1.0205379	-17.886297	3283200	0.023082804	23.14082	0.06406103	597.90686	0.5737913	0.02866813	0.19146086	51.0	3.6	40.0	36566.81759214401
684	-5.3763633	8.184194	2.4	-34.28	62.151516	-4.3406005	3.596218	1.4600801	-17.10785	3288000	0.035243355	20.943981	0.056725282	516.85187	0.56448174	0.033582494	0.20816262	57.0	7.8	40.0	36619.62512302399
685	-5.594058	8.997957	2.5	-33.12	63.971016	-3.6081486	3.2400274	1.4273255	-16.889118	3292800	-0.028466022	19.150064	0.060770266	486.10748	0.57568073	0.04482972	0.1983662	57.0	6.7	40.0	36671.987422943115
686	-9.386724	10.818361	2.17	-34.11	74.155174	-5.2770753	3.8857496	0.83799756	-17.032448	3297600	0.0011659026	24.990183	0.083252594	479.8877	0.5868848	0.054868925	0.24894547	41.0	3.1	40.0	36724.51226782799
687	-4.503375	8.1799	2.6	-26.59	57.1375	-5.402558	4.235843	0.810469	-17.83691	3302400	-0.04544004	18.327229	0.05297481	462.27777	0.5572797	0.04227693	0.2113502	67.0	2.2	40.0	36776.57733273506
688	-8.174576	11.748296	1.88	-40.82	69.89831	-4.829921	4.38281	2.0703702	-17.678894	3307200	0.09740144	30.660254	0.070719495	471.66342	0.5617441	0.05024432	0.22227342	45.0	11.8	40.0	36828.80777359009
689	-3.9152632	8.021187	2.38	-31.87	57.723682	-4.010952	4.0515256	1.8236718	-17.136387	3312000	-0.019966722	14.678152	0.048507195	432.07095	0.54342186	0.035965912	0.17428318	67.0	4.9	40.0	36881.26493144035
690	-5.5042667	9.249423	2.62	-35.14	60.72	-3.7033324	3.6911588	1.2017913	-17.25447	3316800	0.016895765	19.420086	0.07239388	509.24316	0.5620357	0.04299107	0.22845486	63.0	5.2	40.0	36933.489785671234
691	-5.647917	9.491443	2.77	-37.23	63.52778	-4.3308706	4.46517	2.3599463	-18.778505	3321600	0.019517904	18.804962	0.071939185	477.9257	0.55395406	0.10801707	0.21936369	61.0	0.4	28.0	36973.60853552818
692	-5.6503034	9.17956	2.26	-36.38	63.409092	-4.921945	4.573554	1.1169086	-17.788054	3326400	0.027954984	23.927721	0.071105346	401.4988	0.53223324	0.02530669	0.20078531	52.0	7.9	40.0	37025.928282022476
693	-5.579242	7.313083	2.34	-28.25	66.257576	-4.206464	3.8223853	1.2930002	-18.224398	3331200	-0.029845947	17.836975	0.061214227	471.8576	0.5559144	0.041321635	0.2106082	52.0	5.3	40.0	37078.26131129265
694	-4.90971	7.3925676	2.5	-27.68	63.028984	-3.5758407	2.9843564	1.4147656	-14.119426	3336000	-0.07947925	13.998941	0.05497107	395.3802	0.56427604	0.025460422	0.19001785	58.0	2.8	40.0	37130.318330049515
695	-4.167433	7.082572	2.98	-27.5	59.68919	-3.4393258	2.7807589	1.0104358	-13.804114	3340800	-0.07926856	14.008197	0.062051855	372.7231	0.54842216	0.04774461	0.20823555	64.0	2.4	40.0	37181.915153265
696	-6.138088	9.723838	2.12	-41.22	64.55882	-3.951944	3.4655387	1.5544409	-16.69651	3345600	0.037053216	22.407963	0.07131724	555.7953	0.55112123	0.038687654	0.20765857	55.0	0.4	40.0	37233.630717754364
697	-4.934203	7.1065845	2.5	-27.71	62.536232	-4.276349	3.5110104	0.8837493	-16.447832	3350400	0.078296185	22.09428	0.05318182	520.8416	0.5531684	0.054215085	0.23923464	61.0	0.9	40.0	37285.3391661644
698	-6.291515	9.224243	2.5	-33.35	68.27273	-3.9897583	3.3469718	1.9664171	-17.249477	3355200	0.025962675	18.44976	0.07008429	507.0668	0.5545703	0.0543966	0.23350534	54.0	0.1	40.0	37337.60006856918
699	-4.1897335	8.094777	2.62	-29.16	58.34667	-4.466877	3.9080188	1.6220949	-16.76153	3360000	-0.08786508	15.361368	0.057817537	493.30087	0.56154305	0.034432177	0.1908014	65.0	0.3	40.0	37389.89008593559
700	-5.7284613	8.942269	1.92	-31.33	66.96923	-4.6048636	4.3021297	3.3432617	-16.682884	3364800	0.065202996	25.90186	0.06068349	548.6953	0.5609404	0.111367464	0.25543714	48.0	4.6	2.0	37403.98544216156
701	-3.7471795	7.4058986	2.11	-33.69	56.666668	-3.294648	3.6492817	2.646268	-17.52351	3369600	-0.026641618	14.515066	0.054834615	454.09357	0.5304238	0.026449898	0.17130747	69.0	4.9	40.0	37456.34241271019
702	-4.5009584	7.9152374	2.52	-34.94	61.438354	-3.8896883	4.184007	2.3189402	-17.559061	3374400	0.029198801	16.4248	0.057123087	511.87793	0.5496327	0.03987388	0.23031624	64.0	5.2	40.0	37509.19769406319
703	-5.4897013	8.772303	2.72	-33.55	64.55224	-4.01468	3.7537827	1.8013438	-14.734939	3379200	-0.024620358	17.895712	0.044735964	465.17963	0.53379554	0.036326464	0.2170426	54.0	2.6	40.0	37561.10305714607
704	-6.534754	8.63236	2.51	-32.94	70.11475	-4.297184	3.6482973	2.1664038	-15.477925	3384000	0.008597479	20.898823	0.057257265	479.0502	0.5551456	0.046232976	0.19883922	46.0	6.3	40.0	37613.26656317711
705	-4.687397	7.8287134	2.36	-29.93	58.671234	-4.1573443	3.2986953	1.4663067	-16.892296	3388800	-0.04194252	18.253765	0.059958328	420.61334	0.5259747	0.0357373	0.2071199	62.0	5.6	40.0	37664.71687602997
706	-5.0701427	8.786098	2.68	-32.01	59.87143	-3.9906332	3.3165948	1.7339948	-15.023552	3393600	0.010758909	22.021368	0.0759017	589.4013	0.53192127	0.036731042	0.20102282	60.0	6.0	40.0	37716.262841939926
707	-5.6104107	9.209164	2.51	-34.87	60.150684	-4.248216	3.3097775	1.7160249	-14.368839	3398400	-0.015740082	21.964405	0.070971355	488.29697	0.54942405	0.057225574	0.2259604	58.0	3.8	40.0	37768.45327758789
708	-5.6392856	9.027602	2.26	-35.68	62.057144	-4.4968743	3.6777728	2.3699484	-16.55585	3403200	-0.0013204247	20.568645	0.058260582	461.63544	0.52766013	0.033278048	0.20254187	60.0	4.8	40.0	37820.29241394997
709	-6.2420893	9.877206	2.33	-34.41	63.9403	-4.5314274	3.5973372	0.99888325	-15.792826	3408000	-0.07076273	19.753122	0.08043277	538.8587	0.5329841	0.03255934	0.18747255	50.0	2.2	40.0	37872.11357283592
710	-5.590597	8.968847	2.4	-32.72	64.0	-4.315998	3.6453714	1.2218343	-15.799861	3412800	0.020953078	19.506824	0.06612654	471.42496	0.5021663	0.03404223	0.18755701	53.0	1.4	40.0	37923.82790160179
711	-3.5380518	7.05641	2.9	-29.4	57.74026	-3.895376	3.8069158	1.4789269	-17.368282	3417600	-0.02612235	15.650296	0.05643971	482.52197	0.5351429	0.039979935	0.20068327	67.0	4.7	40.0	37975.71493577957
712	-4.857402	8.4612255	2.08	-26.86	58.33766	-3.0412562	3.2187893	2.5476456	-13.354714	3422400	-0.11097951	16.505104	0.050923776	497.02606	0.5027075	0.02933997	0.17927206	64.0	0.9	40.0	38027.51132249832
713	-2.591163	5.3330355	2.3	-21.62	51.023254	-3.065934	3.077767	1.8033719	-17.030325	3427200	-0.07744248	11.291108	0.057883035	448.91098	0.52213424	0.029940432	0.183438	81.0	2.7	40.0	38079.677924871445
714	-4.3348646	7.6014366	2.37	-29.07	59.594593	-2.9784243	3.523758	3.262491	-15.161225	3432000	-0.038762875	15.0323	0.05666992	430.95673	0.51711786	0.034247585	0.2004002	65.0	6.5	40.0	38131.437841653824
715	-4.830933	8.247106	2.42	-29.09	59.266666	-3.367364	3.5770319	1.5929654	-15.27877	3436800	0.020516554	20.641348	0.05060021	493.23267	0.5204648	0.022274066	0.18037932	64.0	3.3	40.0	38183.80227637291
716	-3.852027	7.0930443	2.8	-26.33	57.7973	-4.3954053	3.9934323	1.8268288	-16.543322	3441600	0.021865	17.925228	0.049404006	394.33255	0.5184225	0.039798014	0.20831218	67.0	7.5	40.0	38235.7973678112
717	-6.506613	8.168434	2.9	-25.79	69.935486	-4.339612	3.9876156	2.017632	-16.88893	3446400	0.05303211	20.637344	0.08251329	467.9882	0.5123991	0.023866486	0.17663455	46.0	5.6	40.0	38287.80827617645
718	-4.1335616	6.376326	2.47	-27.71	61.931507	-4.3304496	3.4775698	1.8190954	-15.614925	3451200	0.00026245712	15.628386	0.060114853	449.86725	0.5222536	0.032570433	0.19964913	62.0	2.2	40.0	38339.87160038948
719	-5.1065273	8.806384	2.74	-30.18	62.09722	-3.8599813	3.060513	1.1873232	-12.965907	3456000	-0.069981776	16.420137	0.07619841	421.90607	0.519362	0.025774319	0.2117978	58.0	3.4	40.0	38391.95891237259
720	-3.9861844	7.687279	2.97	-29.18	57.82895	-3.2559435	3.1035397	2.4811273	-12.997498	3460800	-0.048105247	15.137548	0.05109186	409.07532	0.53954315	0.039536744	0.19906914	67.0	5.7	40.0	38443.81364107132
721	-5.5113044	8.702973	2.12	-37.37	63.014492	-3.0417986	2.8916419	2.4321113	-13.037922	3465600	-0.064104274	15.804674	0.0557523	476.38104	0.51814365	0.03633933	0.18514694	57.0	0.9	40.0	38495.88055109978
722	-4.4722667	7.368777	2.28	-27.86	59.946667	-4.1310244	3.659553	2.7362738	-16.132174	3470400	-0.0147042	17.178417	0.06367658	446.11996	0.5299336	0.04175459	0.19157198	63.0	2.3	40.0	38548.19570803642
723	-3.4604936	6.981698	2.61	-27.97	54.839508	-3.3571367	3.017501	1.1225533	-13.13516	3475200	-0.05165069	13.705396	0.05153095	464.85455	0.5246148	0.04362894	0.20839024	72.0	0.2	40.0	38600.438992500305
724	-3.8335617	6.4155993	2.98	-23.02	60.91781	-3.0297737	2.9174495	1.2420717	-12.812105	3480000	-0.096082516	11.192108	0.058164038	423.87344	0.4940033	0.040625352	0.1813797	64.0	2.9	40.0	38652.6132850647
725	-3.3288891	7.3774157	2.38	-36.45	52.962963	-2.4500878	2.5719998	2.7155948	-13.021075	3484800	-0.015152579	14.203188	0.0517735	424.3383	0.49320918	0.036641143	0.21408768	72.0	5.6	40.0	38704.365783691406
726	-4.809863	8.207834	3.46	-29.9	60.82192	-3.4253085	2.9015453	2.4889925	-12.963947	3489600	-0.055842668	16.05764	0.075930074	468.3454	0.5249324	0.03357663	0.18668082	61.0	1.3	40.0	38756.494614839554
727	-3.9197223	7.0257196	2.85	-29.15	60.02778	-2.948482	2.5567124	2.2127347	-12.078273	3494400	-0.092924796	13.535495	0.06050948	519.1683	0.5245733	0.044939704	0.21393435	64.0	8.0	40.0	38808.51996135712
728	-3.691375	7.2765512	2.42	-34.23	53.325	-3.1132016	2.7131777	0.813185	-11.47341	3499200	-0.06507335	13.99808	0.048883084	438.30927	0.5077083	0.02523079	0.17006864	73.0	7.2	40.0	38860.35654783249
729	-5.5525002	8.020421	3.1	-25.05	63.058823	-3.3580885	3.1261873	1.8424501	-12.085132	3504000	-0.06758706	16.664104	0.06893553	552.9575	0.5269474	0.029126424	0.20199485	57.0	8.0	40.0	38912.31340932846
730	-4.024805	6.6499486	2.2	-23.87	57.532467	-3.1422653	2.5158038	1.5822814	-12.877842	3508800	-0.09377227	12.52803	0.06477541	519.0212	0.4962688	0.020170342	0.17576094	65.0	4.2	40.0	38964.42729449272
731	-5.411613	8.235317	2.22	-33.85	67.5	-3.6210845	2.845275	0.67312485	-12.332708	3513600	-0.015714288	18.742725	0.057104982	445.22592	0.5163015	0.04613921	0.21352279	50.0	7.7	40.0	39016.643978595734
732	-5.8923187	9.015969	2.7	-30.86	64.927536	-4.7217226	3.624666	1.5188332	-15.139413	3518400	-0.035039835	20.010437	0.06687423	409.6214	0.5124184	0.03909106	0.20693858	54.0	2.4	40.0	39069.096786022186
733	-5.7351613	8.407535	1.96	-29.64	65.69355	-4.8693595	4.246545	1.1976459	-16.007406	3523200	0.117980346	24.052456	0.065973595	611.2615	0.51760405	0.12746128	0.3524337	50.0	4.7	1.0	39082.31060910225
734	-5.8739395	8.799513	2.41	-30.65	65.757576	-4.766172	4.3060555	1.7599342	-16.65031	3528000	-0.030444246	16.849422	0.07115404	642.899	0.5147855	0.043006543	0.21351142	54.0	1.7	40.0	39134.432273864746
735	-5.928767	8.568244	2.95	-28.2	63.30137	-3.9003637	3.4806383	0.77509373	-14.725502	3532800	-0.035070613	13.7127285	0.05954718	477.421	0.5049163	0.025792003	0.2006586	61.0	0.0	40.0	39186.33653593063
736	-4.654675	8.757588	2.53	-35.85	57.727272	-3.75918	2.9984813	3.0253246	-12.9104	3537600	0.14423113	21.06448	0.09411944	550.22034	0.472557	0.23753676	0.41576308	66.0	4.5	1.0	39199.62012386322
737	-5.186761	9.356509	2.05	-31.64	59.422535	-3.9861813	3.3311303	0.5863612	-13.175182	3542400	-0.0019685565	21.433842	0.065960795	501.79303	0.50139886	0.042877592	0.21779399	55.0	13.8	40.0	39252.72885274887
738	-7.6991806	10.335416	2.59	-36.34	72.327866	-5.774437	3.9439604	0.4380558	-16.164877	3547200	0.0695157	23.465282	0.07267182	375.38812	0.49813032	0.025045732	0.20212173	47.0	5.1	40.0	39304.55125403404
739	-10.893637	10.180415	2.2	-35.04	83.29091	-6.0980773	3.8381603	1.2716545	-17.103186	3552000	0.088860005	25.387737	0.09287606	548.0404	0.49842796	0.03971205	0.2219986	35.0	2.6	40.0	39356.455484867096
740	-7.908871	10.313946	2.3	-36.09	71.241936	-5.6462994	3.468197	-0.03749174	-15.527119	3556800	0.059220493	25.483448	0.07141775	453.62988	0.52582705	0.11657748	0.35406098	44.0	4.0	1.0	39369.58394694328
741	-5.0489855	7.888625	2.0	-26.49	63.898552	-4.7882276	3.2496753	-0.010650098	-15.5528755	3561600	0.001008153	16.288828	0.0596238	449.8083	0.5209076	0.025762703	0.1904822	59.0	3.8	40.0	39421.24156785011
742	-4.9317813	7.862305	2.36	-29.61	62.60274	-3.733058	2.9048803	1.0415819	-12.261438	3566400	0.014638792	17.593222	0.06894434	419.3498	0.49746376	0.025124485	0.17634872	58.0	0.2	40.0	39473.74164414406
743	-5.2918315	9.092583	2.66	-34.18	61.64789	-3.4174023	2.5502834	0.82768327	-13.468651	3571200	-0.13441075	15.524338	0.058148265	458.43695	0.49467546	0.03430492	0.20635942	60.0	8.6	40.0	39525.780747652054
744	-5.026216	8.870215	2.8	-35.05	61.01351	-3.8527913	3.1938035	1.5351801	-14.610029	3576000	-0.01072366	19.838457	0.06975232	399.74716	0.50234306	0.028037187	0.21597998	61.0	1.5	40.0	39577.663966178894
745	-6.3503227	8.609218	2.7	-29.38	67.66129	-4.348353	3.5820127	1.0299845	-14.3813	3580800	-0.00023608803	20.562061	0.072433315	557.5101	0.5058363	0.029693097	0.16761173	47.0	0.9	40.0	39629.67967891693
746	-6.7431345	9.811371	2.18	-39.56	65.95522	-4.661725	3.4643815	1.9167836	-13.818507	3585600	0.05842684	26.415619	0.08001388	438.35938	0.5324361	0.048980884	0.21788678	53.0	2.6	40.0	39681.4264485836
747	-5.809546	8.597164	2.55	-33.26	64.42424	-5.36254	3.6196537	0.77179253	-14.064823	3590400	0.04565174	21.120739	0.07709483	560.3716	0.5300575	0.03777163	0.19255137	54.0	6.1	40.0	39733.235783576965
