Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
936	-3.8065822	7.2948895	3.1	-29.79	55.531647	-3.5442936	3.1991835	1.4459841	-14.835113	4497600	0.012121764	16.107655	0.061263014	499.5355	0.25716996	0.026823979	0.09646466	71.0	11.5	40.0	68777.97777867317
937	-3.8464997	7.5341797	2.9	-28.38	55.8125	-3.1841407	3.4867375	3.2264566	-14.73223	4502400	-0.008663928	14.251047	0.060629956	520.46643	0.24104281	0.018428672	0.102213524	71.0	1.0	40.0	68848.14686465263
938	-3.4012046	6.8406377	2.32	-28.01	52.228916	-2.9954522	3.266916	1.6053445	-13.693024	4507200	-0.053933788	11.841745	0.041517287	465.41513	0.23683242	0.016853627	0.086737394	79.0	2.5	40.0	68919.24243545532
939	-2.3431869	6.1146603	3.04	-24.86	47.241756	-1.9063481	2.5453353	1.8178828	-14.839981	4512000	-0.078726746	11.882385	0.041301917	391.19403	0.23363641	0.018775454	0.08543857	86.0	7.3	40.0	68989.89696264267
940	-2.7697828	7.152337	3.0	-28.2	49.684784	-2.0024633	2.4760354	2.2425742	-13.90922	4516800	-0.04579835	10.4189	0.04860811	390.2293	0.22218251	0.029067468	0.12980738	86.0	0.0	40.0	69060.11807751656
941	-3.1995602	7.471244	2.87	-39.02	49.857143	-2.3050277	3.0958548	1.9586124	-12.933326	4521600	-0.03224771	12.212336	0.042461682	397.11426	0.21551928	0.028924758	0.091378525	86.0	2.2	40.0	69134.20026493073
942	-4.013951	7.8444657	2.69	-28.47	54.82716	-2.8851104	3.4574635	1.1725599	-16.228521	4526400	-0.00557403	16.715918	0.062481575	459.37906	0.21403189	0.014106373	0.08015634	70.0	6.9	40.0	69205.30570149422
943	-4.1889286	7.7273626	2.75	-29.69	52.857143	-3.6597128	3.7348917	0.76839393	-15.675693	4531200	0.04534046	15.811773	0.061025452	411.6004	0.2435472	0.04012732	0.13028684	77.0	2.9	40.0	69276.51313662529
944	-4.347284	8.901237	2.76	-41.95	54.160492	-3.0166492	3.1694086	0.96764904	-14.898992	4536000	-0.02846685	16.338062	0.056955494	600.4758	0.23740324	0.025595635	0.109819695	70.0	4.7	40.0	69349.80532336235
945	-3.2012503	6.6797934	2.88	-25.39	52.25	-2.9544575	3.3830826	1.6309577	-17.389635	4540800	-0.05132968	12.235926	0.056275316	421.2381	0.22487488	0.032157276	0.10236068	79.0	1.3	40.0	69423.32315516472
946	-5.093421	8.534496	2.6	-31.22	57.776318	-3.019796	3.321628	1.5084758	-15.235279	4545600	-0.067885846	15.326083	0.05378584	461.1119	0.242034	0.012239717	0.098561004	67.0	1.2	40.0	69495.65139937401
947	-3.6379519	7.309217	2.94	-26.76	53.457832	-3.4169166	3.2953818	1.0193996	-15.271434	4550400	0.0069399863	16.103771	0.059702773	374.82812	0.24049254	0.014646381	0.09867164	75.0	11.6	40.0	69568.8493270874
948	-5.7491045	8.458931	2.5	-31.14	64.58209	-3.7755744	3.5454307	1.0070288	-14.513853	4555200	0.0143187735	22.143696	0.08171608	533.78613	0.26622182	0.029552866	0.119954154	55.0	6.9	40.0	69639.46009111404
949	-4.562469	8.46977	3.28	-33.01	56.11111	-3.853809	3.5338736	0.92974824	-16.474176	4560000	-0.010022411	15.441272	0.049543776	447.74307	0.23591575	0.03746424	0.12044878	72.0	1.6	40.0	69708.75239491463
950	-3.371149	7.4799557	2.4	-28.97	50.58621	-3.5422916	3.681625	1.627984	-15.178581	4564800	0.014775494	17.882668	0.044077277	389.75952	0.21767369	0.01616637	0.100173056	80.0	0.3	40.0	69782.78089857101
951	-5.1419477	8.528869	2.32	-31.92	58.506493	-3.1910515	3.4569535	1.0895326	-15.037854	4569600	-0.053148437	15.720663	0.04861691	475.39093	0.2296123	0.030529734	0.120989636	65.0	2.9	40.0	69856.31543183327
952	-3.1468966	6.500211	2.86	-27.8	51.54023	-3.158913	3.4783993	1.8196192	-15.3261385	4574400	-0.011712682	14.812764	0.058870237	496.83163	0.24925956	0.020673934	0.13231778	78.0	3.2	40.0	69929.85495781898
953	-3.2296474	7.3103676	2.9	-29.5	52.89412	-3.0228968	3.731698	1.3935964	-15.712825	4579200	-0.042108603	15.256032	0.047800463	428.0501	0.21492448	0.02981547	0.12452535	78.0	2.6	40.0	70001.80787301064
954	-3.7570372	7.288969	2.22	-30.15	53.39506	-2.8293524	3.257847	1.276092	-14.383648	4584000	-0.0008449614	16.511723	0.06798234	579.513	0.23418093	0.04814075	0.13841288	71.0	2.0	40.0	70073.73710227013
955	-3.600682	7.8875513	2.6	-33.19	49.102272	-3.568614	3.2944243	0.5449264	-14.791967	4588800	-0.0149112465	17.292007	0.06191467	401.08054	0.21120587	0.030300647	0.119225934	82.0	6.3	40.0	70143.23683023453
956	-3.544066	7.684365	2.6	-29.07	50.35165	-3.5668042	3.9194207	0.90066797	-15.522181	4593600	0.021110337	17.701283	0.06531407	346.1437	0.24601917	0.06165439	0.13296497	79.0	1.2	40.0	70216.29027485847
957	-5.6061425	8.392353	2.6	-33.66	62.728573	-3.4340966	3.2676299	1.5437334	-16.740915	4598400	0.013793992	19.158112	0.069958165	458.43097	0.24445757	0.032798342	0.12085712	59.0	2.7	40.0	70288.70800924301
958	-3.405238	6.540258	2.55	-23.15	51.77381	-3.447007	3.0761898	0.68804365	-13.801146	4603200	-0.040739324	13.592844	0.056194805	467.96786	0.21485932	0.014745532	0.10164039	78.0	4.2	40.0	70362.60649466515
959	-2.5605435	6.3894286	2.85	-30.11	47.75	-2.887263	3.471697	0.8848388	-16.068386	4608000	-0.043892596	13.146881	0.048150778	431.59985	0.22788382	0.025459696	0.10691639	84.0	6.0	40.0	70434.64347863197
960	-4.058718	7.5008144	2.77	-27.85	56.089745	-3.0476482	3.6760693	1.7832406	-15.6963	4612800	-0.011288089	16.751583	0.04627105	433.00214	0.21478395	0.017310457	0.09375957	68.0	2.0	40.0	70506.13970327377
961	-5.26527	7.715711	3.07	-25.96	60.324326	-4.4146175	4.246322	1.5830858	-15.5941925	4617600	0.007342819	18.258144	0.059717655	434.70883	0.23090735	0.020722872	0.10109945	61.0	0.8	40.0	70578.22166347504
962	-3.4523458	6.561779	2.95	-27.19	54.271606	-3.550201	3.288159	0.763048	-13.932642	4622400	-0.04876389	13.095612	0.05729724	453.75424	0.2540672	0.03749894	0.13553683	72.0	6.3	40.0	70650.2813820839
963	-3.5530863	6.225916	2.63	-25.58	55.469135	-2.6902764	2.8428273	1.9548547	-11.79783	4627200	-0.07076357	11.493599	0.052556068	455.38428	0.25218552	0.03173078	0.12040897	72.0	5.2	40.0	70723.26740527153
964	-4.5513697	7.6531005	3.26	-30.82	60.684933	-3.2131917	3.1459582	1.6796415	-13.235575	4632000	-0.0056403875	16.204208	0.06266047	520.57086	0.2115211	0.02684455	0.09447014	62.0	0.0	40.0	70793.55256056786
965	-2.977391	6.9184985	2.95	-31.75	48.195652	-3.179653	2.944273	0.6263509	-13.294907	4636800	-0.053473253	12.921751	0.06098931	503.67645	0.22050051	0.016835745	0.10408185	87.0	2.4	40.0	70863.04479384422
966	-3.5911627	8.034032	2.67	-31.26	52.197674	-2.9778922	3.2906487	1.897181	-13.895985	4641600	0.016802019	18.399998	0.054171942	454.6667	0.2263004	0.02851147	0.121642545	75.0	1.7	40.0	70934.64475631714
967	-2.0632293	5.6921296	2.81	-27.17	46.916668	-2.6995094	3.4125602	0.97331154	-15.427895	4646400	0.0022098273	11.301441	0.053205084	600.45715	0.23322718	0.032257225	0.11233421	91.0	0.4	40.0	71007.92963624
968	-4.1602435	8.102961	2.96	-32.84	54.23171	-2.7005188	3.298066	1.6676714	-14.674241	4651200	-0.05047087	15.618131	0.04985299	460.84732	0.21630335	0.0181428	0.104002774	75.0	2.2	40.0	71077.14885497093
969	-3.8053012	6.866261	2.7	-28.79	55.710842	-2.8016	3.3378751	1.3797796	-14.86772	4656000	-0.04917797	11.723798	0.053354014	441.64557	0.21164604	0.035880946	0.10006249	76.0	0.9	40.0	71148.56214642525
970	-4.2217107	6.794909	3.06	-24.48	57.407894	-3.1260643	3.5102892	1.2484002	-15.751826	4660800	-0.022052366	15.156323	0.04734636	371.6445	0.23678386	0.01982368	0.0956864	69.0	3.9	40.0	71219.30996489525
971	-3.6344185	8.117279	2.83	-30.97	51.779068	-3.5114405	3.3788588	0.9750343	-15.045467	4665600	-0.058220517	16.602148	0.055529714	591.961	0.21104889	0.018974086	0.09805264	77.0	7.5	40.0	71292.14077067375
972	-5.9652114	9.08627	2.51	-36.96	61.732395	-3.9091914	3.8543406	1.038003	-16.040056	4670400	0.040001668	20.032272	0.052096702	500.6477	0.22776465	0.02862669	0.10559331	61.0	0.9	40.0	71366.0015001297
973	-5.9782085	7.8094187	2.33	-26.39	65.67164	-4.242164	3.6744003	0.7858173	-14.684043	4675200	0.046331286	19.381876	0.0510932	520.7823	0.23045106	0.02103932	0.10658351	56.0	6.4	40.0	71435.66046786308
974	-5.0426927	8.75002	2.8	-36.63	56.871796	-3.6164901	2.8360963	1.7039845	-13.27261	4680000	-0.059816867	17.154507	0.06338277	412.0965	0.2154934	0.0618204	0.11869021	68.0	3.3	40.0	71507.51161718369
975	-3.3084092	6.7099395	2.77	-27.65	50.329544	-3.4798048	3.7024548	1.2521689	-16.182783	4684800	-0.034365945	13.333786	0.053532112	477.16498	0.22727068	0.018712435	0.107291	83.0	4.7	40.0	71578.24708080292
976	-4.200641	7.1899047	2.51	-25.3	56.935898	-3.051283	3.4709804	0.79758066	-14.849131	4689600	-0.11336279	14.045477	0.044263385	421.00107	0.20228612	0.016672194	0.08873798	65.0	0.7	40.0	71648.2147769928
977	-5.870704	9.86705	2.82	-33.65	62.35211	-4.5290556	4.2412233	0.99858844	-15.443038	4694400	0.059408247	24.642231	0.06392778	531.54626	0.21914606	0.026988411	0.11202395	56.0	3.5	40.0	71722.36643528938
978	-2.153587	6.475658	3.07	-31.8	47.858696	-3.4071615	3.9218838	0.8549543	-16.278423	4699200	0.051591612	16.49595	0.05223416	325.6236	0.2006741	0.040134422	0.11419909	89.0	3.3	40.0	71795.06745457649
979	-4.171169	7.99217	2.73	-32.65	56.467533	-3.5493352	3.5137575	1.8576171	-13.640514	4704000	-0.02702272	14.969531	0.07176249	428.92245	0.21742484	0.04050376	0.12047186	65.0	2.4	40.0	71865.82240843773
980	-5.0053334	8.157871	2.65	-32.85	59.266666	-4.0931935	3.7822292	1.3615897	-14.763423	4708800	0.048817318	17.237083	0.053919297	477.98495	0.21641465	0.041799895	0.12569436	68.0	1.7	40.0	71937.29151439667
981	-5.162338	8.250433	2.69	-31.15	57.233765	-3.8525672	3.616473	0.93446076	-14.621064	4713600	-0.044300962	16.17652	0.059444584	488.22748	0.2165535	0.024473552	0.11488891	67.0	3.8	40.0	72009.76356887817
982	-4.3858976	8.193438	2.58	-33.19	57.833332	-3.5720916	3.5492718	0.8503283	-15.1819	4718400	0.021295894	17.321625	0.08548109	491.38458	0.21921146	0.023999918	0.124849245	69.0	0.4	40.0	72081.26380300522
983	-4.705867	7.712207	2.5	-28.58	59.386665	-3.4250228	3.147679	1.1821262	-15.305326	4723200	-0.011062699	16.333761	0.055215873	557.0099	0.20421633	0.02267808	0.1014171	67.0	1.1	40.0	72154.23999619484
984	-2.7053125	5.8699865	2.4	-28.54	47.385418	-2.2625961	2.7377872	1.5026131	-13.195909	4728000	-0.014499609	8.332022	0.045852482	417.82916	0.20683852	0.024164762	0.08734434	94.0	2.8	40.0	72226.82113146782
985	-2.6286957	6.8775773	2.84	-26.18	48.163044	-2.1587477	2.7061923	1.8992352	-13.646997	4732800	-0.095075816	11.919889	0.048351936	328.0374	0.22220764	0.024678335	0.101378605	84.0	6.9	40.0	72297.09302091599
986	-2.9591765	7.058976	3.06	-24.34	50.152943	-2.8180552	3.094664	2.3486872	-12.878289	4737600	-0.02521577	15.111323	0.061410137	442.52188	0.22382629	0.024995431	0.11098899	79.0	10.3	40.0	72370.81524157524
987	-4.3873076	7.6592155	2.37	-30.2	56.564102	-3.980607	4.4279985	1.7454969	-15.0151	4742400	-0.016084377	12.769998	0.061660152	407.11707	0.21236014	0.027146185	0.106846474	67.0	3.0	40.0	72443.60098218918
988	-4.5069137	8.785553	2.57	-29.88	54.864197	-3.1835563	3.4266367	1.3865767	-14.805237	4747200	-0.058295272	16.699347	0.057445608	513.3707	0.2042965	0.02454198	0.10885654	70.0	2.6	40.0	72518.15004777908
989	-2.984382	7.0534015	3.26	-29.65	49.7191	-2.7189088	2.4988542	1.411761	-11.257994	4752000	-0.07433574	12.500772	0.045153867	425.96417	0.20150194	0.03308774	0.11436423	84.0	6.9	40.0	72591.647315979
990	-5.641408	8.474381	2.9	-30.03	61.15493	-2.7683372	3.1326287	1.4622011	-14.169715	4756800	0.010690188	19.16801	0.047939666	338.5628	0.20135066	0.019608367	0.108948246	62.0	3.6	40.0	72667.44526815414
991	-4.8870273	7.7613378	3.0	-25.46	59.635136	-3.8861845	3.4327192	0.3865903	-14.679674	4761600	-0.04101121	15.323651	0.05533318	518.99286	0.19441894	0.016680498	0.08673448	64.0	7.7	40.0	72739.5090816021
992	-6.461233	9.874684	2.42	-38.61	60.849316	-4.060358	3.8383927	1.3859415	-14.92758	4766400	0.0653409	23.929092	0.054498762	433.11288	0.18996233	0.014297113	0.08872948	61.0	4.9	40.0	72814.72467255592
993	-3.2255683	7.4425673	3.26	-28.21	49.840908	-3.4301043	3.0604036	0.9993792	-13.720418	4771200	-0.011609256	13.930916	0.06321336	567.7472	0.19493885	0.033605203	0.114621505	80.0	0.8	40.0	72880.77054166794
994	-3.9221249	7.0034304	2.37	-27.43	55.95	-2.6320827	3.1404579	1.641861	-15.215515	4776000	-0.013731053	14.02991	0.051036585	547.01697	0.18928082	0.022518585	0.09741826	72.0	7.4	40.0	72951.4191892147
995	-2.7951062	6.9494114	3.39	-36.98	48.840427	-2.34351	2.6960232	0.873025	-13.433649	4780800	-0.10255325	10.36804	0.064864255	403.48038	0.21512692	0.034185745	0.103378534	87.0	0.1	40.0	73021.65048718452
996	-2.3301032	5.859125	2.88	-27.37	47.226803	-2.0775223	2.5996177	1.5534565	-13.28878	4785600	-0.097650506	7.632109	0.04345294	408.7981	0.21788141	0.023982253	0.10243132	94.0	0.2	40.0	73094.58525633812
997	-2.1475	6.31315	3.34	-32.61	44.916668	-1.8527201	2.8196363	1.686406	-13.591657	4790400	-0.056008816	13.338109	0.042092722	432.75528	0.21958847	0.024928078	0.109380916	90.0	6.8	40.0	73169.12466812134
998	-4.1059527	7.348184	2.63	-29.89	52.714287	-2.3707898	2.6999116	1.1893482	-11.752612	4795200	-0.012175791	15.01884	0.05737207	538.93677	0.20499912	0.03526656	0.12171896	78.0	1.6	40.0	73240.92580723763
999	-5.6964383	8.053117	2.42	-27.82	60.863014	-3.9513419	3.749939	1.3344212	-14.357252	4800000	0.032560132	18.282852	0.05741232	572.48083	0.21022415	0.034172572	0.11791841	64.0	1.8	40.0	73312.68145775795
1000	-3.5964198	6.3045545	2.7	-26.27	55.4321	-2.8861544	2.5954874	0.7965147	-11.946384	4804800	-0.07195975	9.808592	0.055420183	484.71274	0.21232167	0.027109206	0.106278345	74.0	2.5	40.0	73385.68741512299
1001	-2.9374418	7.588401	2.7	-38.19	48.953487	-2.1891284	2.1447446	0.86548257	-9.72516	4809600	-0.10656389	12.268416	0.04637059	503.92392	0.19135344	0.014740912	0.10195782	77.0	9.7	40.0	73456.35966157913
1002	-3.4020689	7.228445	2.7	-26.58	51.747128	-2.794236	2.8290138	2.2606547	-13.137097	4814400	-0.091848075	11.954325	0.05269867	330.05432	0.21430573	0.031848155	0.10994347	79.0	0.5	40.0	73527.13727927208
1003	-3.3779519	6.7986484	3.26	-31.71	51.86747	-2.7583485	2.82167	1.3974075	-13.420673	4819200	0.01338536	16.526394	0.055551447	429.12134	0.20184343	0.031100553	0.11305457	79.0	10.0	40.0	73599.15110564232
1004	-6.2990284	8.998273	3.0	-32.75	63.61111	-3.7239442	3.4403095	1.1981957	-15.884832	4824000	0.061257232	18.63956	0.061731152	495.79022	0.23051281	0.027522082	0.1262854	60.0	3.5	40.0	73669.10083174706
1005	-5.606081	9.961317	3.01	-45.8	57.81081	-4.072981	3.3381298	0.71371704	-14.534149	4828800	0.0070598335	23.12843	0.055419873	399.39984	0.19867949	0.037133556	0.12063005	63.0	13.8	40.0	73740.36803364754
1006	-2.9973807	6.496207	2.41	-31.39	52.70238	-3.4572413	3.481888	1.1222668	-16.040878	4833600	0.038111378	16.327631	0.071277045	464.68643	0.22876689	0.02907018	0.11594999	76.0	5.6	40.0	73809.95660638809
1007	-2.8424444	6.1433144	2.8	-23.52	49.822224	-2.7350614	2.8740935	0.7797313	-14.032782	4838400	-0.09103966	10.359588	0.053930927	448.90244	0.20959839	0.030998195	0.12134726	85.0	6.2	40.0	73881.99850916862
1008	-4.1067953	7.1416626	2.9	-25.58	56.525642	-2.51974	2.9741423	2.2010589	-14.133109	4843200	-0.024463445	15.274603	0.046883013	451.2015	0.2091618	0.027276	0.09791725	72.0	7.2	40.0	73954.06670689583
1009	-3.7547436	7.069407	2.6	-25.16	56.73077	-2.4051757	2.5197887	1.4889488	-13.953887	4848000	-0.0722204	11.711603	0.042479042	395.10287	0.20372215	0.021467235	0.1000165	71.0	0.8	40.0	74026.84968805313
1010	-2.4360638	6.287465	3.15	-23.07	48.723404	-2.0476248	2.419683	1.265819	-13.410614	4852800	-0.061484408	9.367113	0.04777831	459.40634	0.18327734	0.030839032	0.09855265	88.0	1.1	40.0	74099.47599506378
1011	-2.9410465	6.3644714	2.88	-23.74	50.662792	-2.3488321	2.5925214	1.372477	-14.081649	4857600	-0.009295928	13.666346	0.05403595	372.34308	0.2039115	0.021050882	0.09981694	79.0	6.6	40.0	74169.2845594883
1012	-3.761605	6.627509	2.5	-28.71	54.864197	-2.1129334	2.2340422	1.1335003	-11.923518	4862400	-0.034673754	12.423426	0.046926647	541.90826	0.21132693	0.03158485	0.1083618	75.0	3.6	40.0	74239.75220632553
1013	-5.664648	8.392745	2.4	-31.28	62.69014	-3.0184822	2.7374163	0.5420714	-14.972432	4867200	-0.04078651	14.757769	0.053271353	475.3607	0.21483555	0.03959728	0.119883336	59.0	5.5	40.0	74312.80461072922
1014	-5.716974	8.958355	3.05	-29.05	56.276318	-4.1321135	3.5999556	0.523557	-16.088577	4872000	-0.00888038	18.538776	0.057414614	492.93564	0.22731023	0.032700907	0.11762539	66.0	1.9	40.0	74383.92798018456
1015	-5.6112676	8.808851	2.98	-32.23	59.507042	-3.8155205	3.3261335	0.6465572	-15.882873	4876800	0.016450623	17.632221	0.049278975	562.681	0.19485271	0.031714812	0.10360078	62.0	9.3	40.0	74456.85241007805
1016	-2.8644319	6.2969546	2.75	-24.35	51.31818	-3.6501534	3.7500315	1.1348605	-15.276517	4881600	0.003777674	12.984833	0.039492697	456.93488	0.20481901	0.038553245	0.1333354	83.0	2.0	40.0	74527.79255604744
1017	-3.156279	6.232066	3.19	-27.17	53.476746	-2.1584814	2.5800464	1.8640051	-14.913368	4886400	-0.010135913	11.188049	0.04917384	477.68195	0.19574471	0.01978132	0.0925503	78.0	0.0	40.0	74599.07188749313
1018	-2.8713188	6.308548	2.6	-26.81	49.32967	-2.4230564	2.4820502	0.9299006	-15.082596	4891200	-0.07002075	11.890665	0.05808732	501.40152	0.22412851	0.025722021	0.11258829	83.0	9.7	40.0	74670.41985368729
1019	-4.609231	8.58407	2.99	-35.75	56.833332	-2.50602	2.6253262	1.0033004	-14.249585	4896000	0.010208705	17.444246	0.05666115	460.31036	0.21923539	0.0263413	0.10052214	69.0	3.6	40.0	74742.50338840485
1020	-3.9279013	7.112939	3.4	-26.72	56.876545	-2.803754	2.7913039	0.74638176	-14.247506	4900800	-0.043091606	12.401715	0.059366573	531.6798	0.2048543	0.028278798	0.09911066	73.0	1.1	40.0	74814.93098378181
1021	-6.0428357	10.367173	2.61	-41.08	63.641792	-3.8945584	3.3565664	1.5351348	-16.169247	4905600	-0.028084349	18.842228	0.06791846	493.93335	0.23393273	0.013743915	0.107825436	53.0	8.4	40.0	74884.9341199398
1022	-2.3339999	6.0289154	2.54	-27.45	49.1	-3.0257447	2.8033993	0.76770306	-14.021774	4910400	-0.04463336	10.477777	0.043561276	380.59824	0.20893379	0.029630775	0.100350365	87.0	3.2	40.0	74956.77289819717
1023	-4.1433334	7.1396704	2.76	-30.67	55.192307	-2.6811485	3.0986161	1.5042338	-15.725166	4915200	-0.01955291	15.500522	0.06068967	416.23438	0.20843926	0.024017531	0.09946873	69.0	0.4	40.0	75028.14568471909
1024	-4.7379265	8.11399	3.0	-29.68	54.97561	-3.5430725	3.2536948	1.5465844	-14.1654	4920000	-0.026696777	15.6169405	0.065929465	527.01074	0.23094516	0.025557954	0.12735802	72.0	3.5	40.0	75098.96988081932
1025	-3.6047502	6.147224	2.0	-25.31	53.75	-2.6568022	2.6566732	1.1204326	-11.971279	4924800	-0.038054366	9.467232	0.04491342	498.29694	0.23671111	0.033055317	0.11872896	75.0	5.6	40.0	75166.04091358185
1026	-3.404872	6.6627336	2.34	-27.42	56.692307	-2.4726903	2.3659222	0.444974	-11.775965	4929600	-0.04410609	12.273112	0.05349078	477.35492	0.22835441	0.020574655	0.107010566	69.0	5.2	40.0	75235.9758837223
1027	-4.1001353	6.733478	3.04	-27.32	57.39189	-3.2579503	2.8204837	0.80942833	-12.808514	4934400	-0.04441648	12.68461	0.053756762	390.6469	0.24746306	0.016639221	0.11694386	65.0	0.2	40.0	75307.7729651928
1028	-4.1527495	8.015309	2.81	-39.16	53.1375	-2.6224792	2.4165313	0.92513496	-11.164881	4939200	-0.014873767	16.304863	0.052066315	484.04688	0.22503594	0.013945189	0.08739283	73.0	3.9	40.0	75377.84077715874
1029	-6.031884	8.156612	2.7	-27.05	64.666664	-4.136918	3.455689	0.8405564	-15.2739	4944000	-0.011641333	18.486546	0.06679573	430.82602	0.258711	0.02387325	0.13258645	54.0	2.6	40.0	75446.55296730995
1030	-4.0926385	6.595591	2.6	-23.08	60.069443	-3.3523698	2.6513143	0.75835156	-10.912529	4948800	-0.047880597	12.284261	0.048481144	395.9503	0.25312233	0.026624333	0.11466668	62.0	5.0	40.0	75516.92559337616
1031	-5.109747	8.678736	2.91	-34.46	57.898735	-2.822833	2.392849	1.1757449	-11.621649	4953600	-0.032702733	18.137835	0.061339222	474.27588	0.23326436	0.016415875	0.095742844	69.0	8.9	40.0	75590.52708721161
1032	-5.1929727	7.8154182	2.66	-25.72	60.905407	-3.5208855	2.97148	1.3438022	-12.598695	4958400	-0.058681212	14.086485	0.084309876	599.7576	0.24156776	0.015614821	0.118345484	63.0	1.3	40.0	75662.27226805687
1033	-4.975926	7.435554	2.34	-22.03	55.76543	-3.315914	2.7646704	0.9149319	-11.033621	4963200	-0.08739072	12.430246	0.05625688	438.31598	0.22870183	0.02179484	0.12751183	73.0	3.8	40.0	75734.97220301628
1034	-3.4072838	6.634893	2.72	-24.53	52.407406	-2.7230065	2.7778583	1.379822	-12.003156	4968000	-0.1276824	10.813993	0.047621418	437.59454	0.21243751	0.010829881	0.107483484	74.0	2.6	40.0	75806.31771087646
1035	-4.445375	7.200191	2.98	-27.05	57.25	-2.763133	2.5925317	1.391551	-11.385277	4972800	-0.042319488	12.79833	0.058366816	419.11505	0.2593081	0.028928205	0.11917345	73.0	0.0	40.0	75877.44922161102
1036	-5.0884	7.9825363	3.08	-32.12	59.626667	-2.81016	2.5061476	0.9762231	-10.649463	4977600	-0.0068956763	14.135481	0.051260985	494.7185	0.22020844	0.028494298	0.11326094	69.0	4.7	40.0	75950.70896267891
1037	-1.7102998	4.936498	2.5	-21.83	45.77	-2.3344023	2.4247727	0.89645916	-10.924117	4982400	-0.06529808	6.83718	0.047241695	387.67157	0.21915317	0.02658791	0.10619483	96.0	0.0	40.0	76025.18173027039
1038	-2.3397937	6.832877	2.9	-33.12	46.45361	-1.5494852	1.8812926	1.0334761	-8.563849	4987200	-0.11399774	9.337286	0.0420127	550.3981	0.22919539	0.02190539	0.10794805	93.0	2.5	40.0	76097.92695069313
1039	-3.119286	6.890369	3.36	-31.14	52.13095	-1.5445415	1.9541076	3.4010193	-9.797666	4992000	-0.08950676	10.715982	0.050200593	415.58032	0.21684408	0.02488765	0.10798721	78.0	7.2	40.0	76170.28970885277
