Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
943	-3.3278823	7.034035	2.64	-28.52	52.8	-1.9634739	2.0398226	1.7223749	-9.205075	4531200	-0.10192399	12.814656	0.04386906	450.1823	0.365137	0.04083657	0.17151967	78.0	0.7	40.0	-0.39776084	74471.67906832695
944	-4.3285713	7.8914013	2.68	-31.99	57.298702	-2.4884615	2.4273186	1.5729408	-9.937124	4536000	-0.009830671	17.038965	0.059292544	511.48016	0.3879489	0.015365658	0.12747154	66.0	2.5	40.0	-0.47761196	74552.01562333107
945	-2.2261364	5.258145	2.68	-20.44	50.272728	-2.8852453	2.5990446	0.9036952	-10.720499	4540800	-0.11519313	9.722282	0.046974093	469.8194	0.3341325	0.025063828	0.12530097	82.0	0.9	40.0	-0.42030492	74633.14794659615
946	-3.1812794	7.63527	2.75	-39.59	52.88372	-2.283544	2.6728227	1.6774597	-9.489734	4545600	-0.053400923	11.549021	0.052388478	497.47772	0.3407297	0.026647914	0.119662605	77.0	1.2	40.0	-0.44156235	74713.30574083328
947	-3.607059	8.109171	2.7	-31.02	52.341175	-2.6596894	2.5654666	1.1534052	-10.142258	4550400	0.0038190247	16.920662	0.07612127	388.33734	0.3395485	0.12226059	0.26424703	75.0	1.9	1.0	-0.64451677	74733.40545225143
948	-6.1754546	8.6540575	1.9	-31.31	66.954544	-3.3035853	2.6467693	1.6325738	-10.552023	4555200	-0.046169177	16.630072	0.08225657	508.94385	0.38880563	0.031107862	0.16261104	52.0	1.8	40.0	-0.43116695	74812.19868445396
949	-3.9769619	7.615522	2.66	-28.23	55.78481	-3.160846	2.615664	2.0925229	-10.246557	4560000	0.0076999604	15.456533	0.06793437	535.60645	0.35216144	0.019867297	0.11932872	71.0	0.0	40.0	-0.37728485	74892.67342829704
950	-4.27	7.5924816	2.97	-36.85	57.20253	-3.4158423	2.843637	1.4319894	-11.82238	4564800	-0.060480285	15.405545	0.06493904	403.03427	0.38591197	0.03454623	0.15245947	69.0	1.4	40.0	-0.3793993	74974.42978620529
951	-5.6749997	8.7279215	2.47	-30.3	62.544117	-3.6114933	3.0823448	1.282599	-11.416299	4569600	-0.017076194	18.23814	0.066324845	479.7124	0.36164874	0.02435013	0.14728615	55.0	1.9	40.0	-0.6933187	75054.73224925995
952	-3.4830587	7.215025	2.86	-28.32	52.44706	-3.9648852	3.5551758	0.8822316	-12.169709	4574400	-0.036685213	14.779116	0.057890616	409.79346	0.34327692	0.040178813	0.14735536	75.0	1.2	40.0	-0.4484497	75135.74583125114
953	-3.8806248	7.1407795	2.5	-27.05	54.0125	-2.9518306	2.7909486	1.4886248	-11.110644	4579200	-0.013176629	15.57869	0.05210949	406.12344	0.35427418	0.029302865	0.13381085	73.0	3.0	40.0	-0.47971183	75215.83342885971
954	-3.0560493	6.1275263	2.05	-25.67	54.48148	-3.2159278	3.1618352	1.7302499	-13.086718	4584000	-0.08596542	11.5504465	0.047368858	371.8829	0.3413817	0.01991531	0.123614505	71.0	2.5	40.0	-0.4034999	75295.83911180496
955	-2.5807865	6.890756	3.16	-37.23	49.404495	-2.8704407	2.9923515	1.8624874	-11.794532	4588800	-0.042044777	13.314806	0.04925915	400.66098	0.3663868	0.034718238	0.16446134	80.0	1.4	40.0	-0.7269084	75377.45019078255
956	-5.447887	7.987961	2.23	-33.78	63.30986	-3.6759367	3.4733326	1.7481173	-12.413087	4593600	-0.072237566	13.925819	0.054004647	395.7503	0.35934633	0.021089008	0.12503092	56.0	0.0	40.0	-0.50162005	75457.29690051079
957	-4.686143	6.5029025	2.4	-21.95	63.885715	-3.7926643	3.2513826	2.1308732	-12.292658	4598400	0.0044259727	15.0315	0.065794066	596.1785	0.41785946	0.019193564	0.15367723	57.0	1.7	40.0	-0.4065167	75537.52974534035
958	-4.8864384	8.240901	2.66	-32.76	59.50685	-3.779045	2.654369	0.97619456	-10.592558	4603200	-0.057222325	17.217325	0.05301727	390.4582	0.36815786	0.030841619	0.14246151	62.0	1.1	40.0	-0.47225595	75616.66091060638
959	-1.8451089	4.896298	2.73	-20.08	48.239132	-2.5821252	2.4650574	0.9022684	-11.6437645	4608000	-0.09887931	8.026384	0.049870573	425.79803	0.36809003	0.02012687	0.13875861	86.0	0.7	40.0	-0.41689366	75695.66274952888
960	-4.4326925	8.05353	2.34	-35.52	58.153847	-2.5339792	2.48051	1.2762585	-10.223094	4612800	-0.07291095	14.432762	0.055547703	435.1202	0.3591134	0.035079263	0.13662796	68.0	0.0	40.0	-0.46346673	75774.96519327164
961	-3.4146342	7.1981344	2.9	-34.89	54.743904	-2.9697912	3.0045218	1.5001986	-11.991748	4617600	-0.0009967089	15.022809	0.053965967	392.71655	0.3520489	0.047332168	0.1354688	75.0	1.3	40.0	-0.79547274	75855.50937652588
962	-3.9167566	6.2195244	3.0	-23.27	58.054054	-3.2788205	3.1680622	1.8681471	-12.048495	4622400	-0.0026180327	13.1686325	0.07472102	467.38803	0.33905286	0.03329996	0.12840945	66.0	3.0	40.0	-0.41988564	75935.97399878502
963	-4.325696	7.075162	2.57	-30.48	57.83544	-2.6615107	2.2764742	1.8940362	-9.432151	4627200	-0.07107836	11.794835	0.05007436	491.22128	0.36036742	0.02481062	0.14890584	70.0	2.9	40.0	-0.44736195	76017.28066325188
964	-2.5622728	5.5815363	2.7	-23.41	51.090908	-2.2736695	2.2567434	1.5390482	-9.496459	4632000	-0.07152103	8.001193	0.046327226	571.5946	0.33130258	0.018753476	0.13583681	84.0	0.7	40.0	-0.34553176	76096.76123595238
965	-3.0735002	5.6565785	2.3	-19.5	54.5875	-1.9319421	1.8746102	1.473489	-7.2237253	4636800	-0.09841134	9.315284	0.05220787	378.2307	0.36672324	0.023982242	0.13943009	74.0	1.6	40.0	-0.37473306	76176.12072300911
966	-5.219718	8.566914	2.8	-33.14	59.971832	-2.4926314	2.2290826	2.2629879	-9.113462	4641600	-0.051424872	18.113876	0.04967171	490.115	0.4016328	0.019368773	0.11366834	62.0	6.4	40.0	-0.41907772	76255.41116380692
967	-2.944	6.618053	3.0	-31.59	53.941177	-3.0955298	2.8333824	1.2403641	-10.660905	4646400	-0.025959272	11.581169	0.051980954	450.9936	0.37439308	0.026686352	0.12493141	78.0	3.1	40.0	-0.8566537	76334.81286787987
968	-3.48725	7.3227935	2.48	-28.2	55.25	-2.7519596	2.9817166	1.8662391	-11.807411	4651200	-0.06057317	13.515955	0.057933737	518.838	0.34675068	0.026907677	0.12555847	68.0	3.6	40.0	-0.52358574	76415.06979727745
969	-4.787333	8.379079	2.53	-34.66	57.08	-3.3061938	2.9656234	1.3092215	-11.32388	4656000	-0.02498575	18.400734	0.072050355	556.2628	0.31961283	0.0206655	0.1090524	64.0	2.5	40.0	-0.50908136	76496.2026360035
970	-6.1903124	8.521118	2.54	-26.5	68.484375	-4.0620832	3.1363006	1.1491834	-12.63594	4660800	0.005708167	18.300716	0.075144336	595.39905	0.35983998	0.031150997	0.14845161	53.0	2.3	40.0	-0.48036107	76576.40167164803
971	-2.7547674	5.9021606	2.67	-23.77	51.430233	-3.383173	2.8788881	0.43171358	-12.508749	4665600	-0.059654556	11.162172	0.052784454	376.90656	0.33814344	0.04984615	0.15119377	78.0	1.0	40.0	-0.84130096	76657.4552705288
972	-4.423117	8.28957	3.0	-36.35	56.454544	-2.9909475	2.8251867	1.5379366	-11.674929	4670400	-0.022671599	18.229641	0.060010277	381.17438	0.35188106	0.017259885	0.117359854	70.0	3.2	40.0	-0.49677387	76739.03222513199
973	-2.9068182	6.510687	2.9	-27.24	51.55682	-2.8286948	2.7504487	1.4316187	-10.648777	4675200	0.021550769	12.241656	0.070822425	521.0711	0.35306007	0.13518901	0.279032	80.0	0.0	1.0	-1.1317	76759.35719776154
974	-5.31	8.157653	2.64	-28.72	62.605633	-3.5278354	2.9311874	1.3781722	-12.273643	4680000	-0.03648658	15.658015	0.05637436	409.37512	0.37637264	0.02419495	0.15454772	60.0	1.4	40.0	-0.4102202	76838.21881079674
975	-2.5229545	5.266068	2.55	-24.7	50.5	-2.832946	2.707448	2.1850734	-12.722508	4684800	-0.031505924	11.663369	0.0677595	415.47372	0.35153064	0.043208174	0.13399468	81.0	0.9	40.0	-0.28250068	76918.18340420723
976	-3.76275	8.339775	2.81	-37.05	55.575	-2.7118404	2.525249	2.5178938	-10.653662	4689600	-0.026940595	16.419434	0.05776926	461.9583	0.35550904	0.025998149	0.12942114	68.0	0.7	40.0	-0.97448635	76997.40379714966
977	-4.4950633	8.069764	2.22	-26.06	55.329113	-3.928188	3.4884179	1.4886057	-12.238223	4694400	0.022092033	19.266876	0.06154591	436.5727	0.34992194	0.017067239	0.11063649	67.0	2.9	40.0	-0.65876186	77076.631711483
978	-2.0595877	5.896428	2.67	-25.92	46.061855	-3.0264583	3.0346012	1.8179665	-11.50399	4699200	-0.057672568	9.2515955	0.046438545	375.23505	0.34738046	0.021169892	0.12190674	92.0	0.5	40.0	-0.5478072	77155.80671477318
979	-3.1837647	6.0967355	2.9	-27.6	52.8	-2.3786097	2.571491	3.6909852	-10.380665	4704000	-0.054455917	8.587409	0.05061481	423.20557	0.35126328	0.032060735	0.13293466	82.0	0.0	40.0	-0.4159667	77235.27168226242
980	-5.956	9.573066	2.34	-44.54	62.185715	-2.5734131	2.2926536	1.611411	-11.306899	4708800	-0.022624874	20.215271	0.08604579	488.5415	0.37769088	0.041097354	0.1707704	57.0	1.8	40.0	-0.4349513	77314.63703393936
981	-4.4007597	8.3502445	2.8	-34.41	57.79747	-3.376219	2.790529	1.5845078	-10.840621	4713600	-0.025652736	16.79609	0.0658322	479.9182	0.36130404	0.029616613	0.13920853	67.0	0.8	40.0	-0.80059195	77394.9711303711
982	-3.6958823	6.705413	2.39	-27.63	54.188236	-3.3178637	3.282263	1.7968991	-11.994253	4718400	-0.07809511	10.566999	0.05515831	504.93506	0.36704376	0.025063133	0.15412669	79.0	0.0	40.0	-0.54459536	77474.67457342148
983	-3.1855812	6.601256	2.61	-25.16	51.476746	-2.5163472	2.477329	2.3662033	-10.011132	4723200	-0.086576775	10.986943	0.055421628	433.2711	0.3577773	0.02768308	0.13456759	79.0	2.1	40.0	-0.3711527	77555.60259866714
984	-3.3272617	7.295039	2.68	-35.6	52.964287	-2.7160091	3.0080934	2.4428074	-10.607388	4728000	-0.11202301	12.17529	0.048150543	452.73163	0.3500524	0.030069899	0.14310859	74.0	1.8	40.0	-0.66304976	77635.78783750534
985	-4.614868	7.748025	2.5	-35.66	58.776318	-3.1005046	2.9926784	2.7443326	-11.948392	4732800	-0.056320023	14.853084	0.06268765	390.29288	0.3640696	0.023257885	0.13338277	66.0	1.4	40.0	-0.4518907	77715.55409622192
986	-2.9159768	6.0128284	2.71	-28.41	51.57471	-2.7395716	2.72252	2.163508	-10.951183	4737600	-0.04736808	10.804051	0.060668062	478.29596	0.38463745	0.030252283	0.13820952	82.0	1.8	40.0	-0.4879231	77797.03765511513
987	-6.2376566	8.126987	2.8	-26.87	67.296875	-2.59745	2.3476372	1.7844415	-9.191401	4742400	-0.02965967	17.76301	0.041848812	456.51358	0.41775426	0.025940746	0.14661892	53.0	4.0	40.0	-0.42397505	77876.35324811935
988	-2.9522784	5.3516855	3.29	-23.68	54.468353	-2.8647802	2.5136936	1.7265368	-10.625989	4747200	-0.07612338	9.953051	0.037727848	326.6644	0.38213912	0.024917407	0.13328311	76.0	2.3	40.0	-0.31576872	77957.42299580574
989	-4.0870132	7.2437606	2.97	-29.66	57.233765	-2.343475	2.1479485	2.4390783	-8.799225	4752000	-0.10093446	10.971769	0.048133552	439.2352	0.374968	0.03380155	0.14044468	68.0	1.2	40.0	-0.39997277	78037.3048491478
990	-3.4624393	5.867845	2.6	-27.86	53.280487	-2.629495	2.4315245	2.7097006	-11.658904	4756800	-0.04988165	11.131307	0.048865587	449.58682	0.39754263	0.044229496	0.14441374	78.0	1.1	40.0	-0.34830767	78117.08142113686
991	-3.9855127	7.2133822	2.55	-26.08	56.44872	-2.3872254	1.9843955	3.4426355	-9.527754	4761600	-0.122733235	11.109713	0.052247465	468.7976	0.37204757	0.026533514	0.15541497	67.0	0.3	40.0	-0.37200263	78197.95968174934
992	-5.78831	8.43676	2.5	-28.29	64.95775	-2.9763033	2.4591622	2.2936182	-9.526402	4766400	-0.07680489	13.584234	0.053169817	487.27335	0.37365648	0.022537133	0.13600454	58.0	1.9	40.0	-0.4318851	78278.98486709595
993	-4.3256755	7.0439787	2.88	-21.58	58.95946	-3.1071742	2.5781062	1.3077447	-10.154161	4771200	-0.10664185	12.5769	0.051875375	421.65057	0.40471664	0.040064048	0.15522332	64.0	0.0	40.0	-0.4084974	78360.78993320465
994	-4.775139	7.6981335	2.62	-31.22	60.916668	-3.2873716	2.711529	1.3384236	-10.01932	4776000	0.023457158	17.620432	0.062256925	599.1042	0.3982148	0.04642916	0.15960403	61.0	2.3	40.0	-0.53667164	78441.25333929062
995	-4.255875	7.9250164	2.7	-32.53	56.95	-3.6243978	2.784388	0.84993076	-10.840858	4780800	-0.07620515	14.5535	0.061880518	539.82306	0.38723913	0.035822324	0.17379084	70.0	0.5	40.0	-0.3943568	78521.7813949585
996	-2.7408988	6.32237	2.34	-31.19	50.314606	-2.7759476	2.8005652	1.8383975	-9.814815	4785600	-0.072092645	11.932918	0.06448293	429.0965	0.35243815	0.022473479	0.14120595	82.0	2.1	40.0	-0.49677116	78604.010866642
997	-3.2664704	7.436945	2.6	-30.28	53.129414	-2.498804	2.784442	1.5339763	-10.326341	4790400	-0.03832104	13.333418	0.053671904	508.76337	0.37250006	0.030038197	0.14004175	75.0	1.7	40.0	-0.5500701	78685.57222628593
998	-4.694493	7.4737473	3.3	-26.5	62.739132	-2.824576	2.7600994	1.3240676	-10.863449	4795200	-0.07228425	11.791684	0.056877542	504.74274	0.36293188	0.020609032	0.14669979	61.0	1.1	40.0	-0.37760663	78767.75127339363
999	-2.956747	5.6286654	2.7	-25.48	54.325302	-2.7327528	2.4253209	0.9929755	-9.700202	4800000	-0.07708917	7.8393683	0.048039936	378.7824	0.34829316	0.049330365	0.160924	78.0	0.5	40.0	-0.3681004	78849.35848784447
1000	-4.9012675	8.34679	2.35	-35.76	61.338028	-2.5739903	2.327024	2.326627	-9.166242	4804800	-0.100645624	15.630864	0.052799594	424.3742	0.3820122	0.038861085	0.14540091	59.0	2.4	40.0	-0.48719102	78931.1292476654
1001	-3.4470932	6.937044	3.21	-25.7	51.372093	-3.3942904	2.928862	1.6019771	-11.656581	4809600	-0.045817517	15.224019	0.050210945	534.3102	0.36862034	0.037258316	0.14230254	78.0	0.8	40.0	-0.4128731	79012.37474298477
1002	-3.2	5.9787803	2.2	-23.44	54.6875	-2.998419	2.873876	1.4350958	-11.784814	4814400	-0.050364017	11.054246	0.06788909	547.94934	0.38379502	0.016887356	0.12687418	73.0	0.8	40.0	-0.5232805	79094.0115685463
1003	-4.7205477	8.218624	2.44	-38.7	59.71233	-2.8308585	2.6812785	2.5457137	-10.641966	4819200	-0.040940803	14.582659	0.06873016	413.42593	0.34742683	0.03921465	0.16026376	61.0	4.9	40.0	-0.49877596	79174.47636461258
1004	-3.9357314	6.894456	2.72	-26.73	54.487804	-2.8697307	2.7070537	1.4721413	-11.139328	4824000	-0.051607203	11.01734	0.059670232	462.18408	0.33828482	0.02327747	0.13621584	76.0	1.5	40.0	-0.51498455	79256.26206302643
1005	-3.4146912	6.815407	2.7	-28.36	55.62963	-2.8831787	2.874045	2.1753366	-11.283652	4828800	-0.0117203295	12.087079	0.06978351	611.24384	0.35191247	0.027221566	0.14896885	74.0	0.0	40.0	-0.4669816	79337.29311394691
1006	-5.8570147	8.253239	2.59	-34.22	64.716415	-3.31814	2.700088	1.211279	-10.784971	4833600	-0.07911918	14.015622	0.06341263	447.2907	0.36338592	0.031319726	0.14447507	53.0	1.4	40.0	-0.5439048	79417.55745577812
1007	-5.7797146	8.296531	2.6	-32.21	65.52857	-3.9083037	3.1130981	1.1440454	-11.7323475	4838400	0.0061329184	16.504322	0.06102557	455.12457	0.36414415	0.031212434	0.13667414	60.0	0.0	40.0	-0.68595326	79498.1556930542
1008	-3.1533334	6.5841455	2.32	-37.75	52.964287	-3.0129216	2.547406	1.7750564	-10.771283	4843200	-0.052447595	13.527326	0.056381367	511.2216	0.33007446	0.028277874	0.13624144	77.0	0.0	40.0	-0.37380594	79578.53864240646
1009	-2.0628867	4.87286	2.39	-23.48	46.391754	-1.8835374	1.9356496	2.3902478	-9.48186	4848000	-0.10358562	6.7063584	0.05103749	465.757	0.32630414	0.04901649	0.15859695	94.0	0.0	40.0	-0.4473361	79660.2655570507
1010	-1.7410753	4.284672	2.9	-14.78	47.698925	-1.4579414	1.6405864	1.4610087	-7.186349	4852800	-0.10994474	5.5286818	0.047466032	441.56943	0.33362192	0.022490492	0.13590136	91.0	0.0	40.0	-0.28706175	79741.66820883751
1011	-1.8052632	4.4657006	2.38	-20.41	48.43158	-1.1372169	1.655204	4.3013997	-7.972799	4857600	-0.123958446	5.793005	0.03768627	360.77182	0.28864083	0.023320507	0.104766704	91.0	0.0	40.0	-0.32519835	79822.90250062943
1012	-3.8631253	7.0361404	2.6	-28.37	58.425	-1.6652234	1.7960043	1.56235	-7.249294	4862400	-0.15690033	9.174513	0.055972397	422.60742	0.33261696	0.040101998	0.15712565	72.0	0.0	40.0	-0.29688817	79904.75304555893
1013	-2.962987	6.3971715	2.79	-26.29	54.064934	-2.239041	2.0370736	2.521624	-7.9224896	4867200	-0.09401171	10.164485	0.059721243	382.32684	0.32630128	0.030192178	0.1274328	68.0	4.3	40.0	-0.5219364	79985.79685401917
1014	-3.2501125	7.025669	2.55	-36.09	51.314606	-2.2240784	2.315489	2.404228	-9.53009	4872000	-0.06867318	12.023483	0.05339697	429.67587	0.33000126	0.026878893	0.14252758	83.0	0.0	40.0	-0.4808032	80068.22909855843
1015	-3.959875	7.7367	2.09	-30.49	55.5	-2.4864244	2.513062	1.9226685	-10.896238	4876800	-0.013247204	14.845566	0.058778085	474.3256	0.34120965	0.034504082	0.14151092	71.0	1.2	40.0	-0.7446214	80149.26496005058
1016	-4.988472	8.528405	2.8	-40.37	61.375	-3.765075	3.3741992	1.3495914	-11.358326	4881600	-0.016509885	14.676799	0.06975351	490.13657	0.33907616	0.037626144	0.15205093	60.0	0.0	40.0	-0.5789775	80230.04240012169
1017	-3.3189876	6.6064334	2.81	-26.89	54.810127	-3.4010105	3.3431249	1.503412	-12.159293	4886400	-0.05080834	11.530431	0.0546803	431.19785	0.32207328	0.024646204	0.13192074	71.0	2.2	40.0	-0.49616653	80311.16462135315
1018	-2.6543374	6.346944	2.6	-34.77	54.807228	-2.329463	2.5491703	2.0385141	-11.571085	4891200	-0.07627424	10.519698	0.04030009	387.61475	0.3267769	0.037474506	0.1397285	76.0	1.1	40.0	-0.6346334	80391.6122610569
1019	-4.7263513	7.141904	2.64	-26.39	60.283783	-2.7874024	2.6433108	2.7902396	-10.110354	4896000	-0.0022277117	13.250757	0.07752917	492.31024	0.34262407	0.13953315	0.2462192	63.0	0.6	1.0	-0.34283018	80412.02119636536
1020	-3.4807897	6.601087	2.32	-33.23	56.88158	-2.1687765	2.377667	1.7654076	-11.805616	4900800	-0.06554638	11.098636	0.05957278	465.86737	0.35108247	0.041421406	0.15563619	72.0	1.1	40.0	-0.4658094	80492.66843938828
1021	-2.974318	6.5954614	2.53	-29.32	51.147728	-2.2514062	2.2770746	2.7290142	-9.18631	4905600	-0.070306614	10.819559	0.0682794	429.2137	0.33472484	0.031783972	0.1430291	81.0	1.8	40.0	-0.45112047	80573.69625496864
1022	-3.907403	7.700464	2.9	-31.02	56.324677	-2.621258	2.791485	1.3651078	-9.740625	4910400	-0.02259243	15.310976	0.08148789	407.19565	0.34676948	0.02430918	0.1305178	68.0	2.0	40.0	-0.6131376	80654.94013762474
1023	-4.0246916	7.1894774	2.57	-27.53	56.23457	-2.9000943	2.8672335	2.4229536	-13.355546	4915200	-0.06323652	13.084654	0.05709829	428.23428	0.3288132	0.022837883	0.14314407	71.0	1.0	40.0	-0.3429566	80735.37506055832
1024	-2.3089657	4.979028	2.7	-17.4	52.11494	-2.6443903	2.4721727	2.010588	-9.215941	4920000	-0.04498533	7.7471147	0.04307363	484.85806	0.34825388	0.10849677	0.25050965	83.0	1.5	1.0	-0.70489085	80755.4284670353
1025	-4.259333	7.5916758	2.7	-30.64	58.306667	-3.2771292	2.6858306	1.7857108	-10.058902	4924800	-0.069986925	14.485962	0.05726856	412.37372	0.3219679	0.018769879	0.12912816	62.0	3.0	40.0	-0.40812904	80837.08587956429
1026	-3.525714	7.282575	3.04	-36.03	53.238094	-2.9493248	2.7779236	1.7279301	-10.567198	4929600	-0.012840982	13.40907	0.059930574	436.71988	0.32129067	0.023986878	0.130399	77.0	2.1	40.0	-0.52935994	80918.47423481941
1027	-4.50027	7.243373	2.71	-27.47	61.243244	-2.9907892	2.8496284	2.051662	-11.072648	4934400	-0.053200804	11.986617	0.06965874	469.8272	0.3342042	0.018876929	0.13908428	64.0	1.2	40.0	-0.3538906	81001.12638735771
1028	-3.8644872	7.1908803	2.48	-30.2	57.141026	-2.5692122	2.211243	1.0626991	-9.089293	4939200	-0.073076636	9.894463	0.053589307	488.7171	0.3161624	0.04594529	0.15351954	73.0	0.8	40.0	-0.34659204	81082.43009138107
1029	-4.3686666	8.013799	2.3	-30.78	58.626667	-3.062873	2.8514788	2.3016248	-11.15044	4944000	0.03194367	15.368976	0.077778056	446.29718	0.31604463	0.13018748	0.22625463	67.0	0.0	1.0	-0.5650989	81102.71541976929
1030	-3.5524049	5.4218273	2.09	-22.64	56.405064	-2.3649917	2.3590472	1.1843885	-9.727486	4948800	-0.098688856	7.565294	0.05345596	506.9029	0.3142313	0.021000046	0.12998879	76.0	1.2	40.0	-0.30840296	81184.6731967926
1031	-3.4644828	7.193508	3.54	-33.68	52.172413	-2.247974	2.282755	1.9194971	-9.548527	4953600	-0.11242795	11.7253065	0.06752687	441.46738	0.3058141	0.036270574	0.14305699	76.0	1.7	40.0	-0.56131613	81266.83921790123
1032	-3.664557	6.1561713	2.57	-26.93	55.36709	-3.0309942	3.1131396	1.5639858	-11.979537	4958400	-0.024540635	13.003786	0.0571505	522.4268	0.3426516	0.043920685	0.15430276	70.0	0.6	40.0	-0.51120365	81348.11011862755
1033	-3.0993826	5.975627	2.5	-27.76	55.530865	-2.759558	2.738965	1.3327174	-12.12943	4963200	-0.0955598	10.962015	0.056928914	443.4436	0.3331738	0.017579148	0.13660175	72.0	0.6	40.0	-0.54469895	81429.80747556686
1034	-4.271507	7.0815697	2.3	-29.86	59.739727	-2.8464758	2.5323813	0.9554863	-10.04604	4968000	-0.024162304	13.4608965	0.074782036	429.39325	0.34261328	0.032205865	0.14756168	63.0	1.2	40.0	-0.66179746	81510.21190834045
1035	-3.7212822	7.284214	3.16	-26.76	57.179485	-3.2609828	3.0080593	1.2953105	-11.4210205	4972800	-0.04497187	13.833667	0.06617009	421.4562	0.31579608	0.02377944	0.12021037	68.0	3.7	40.0	-0.5959686	81591.31181359291
1036	-2.4882956	5.916793	2.59	-26.99	50.80682	-2.5926745	2.8289988	2.2940245	-11.692847	4977600	-0.09399469	11.366361	0.048953902	546.80597	0.32126194	0.02979804	0.14209804	83.0	1.0	40.0	-0.7280694	81672.21515345573
1037	-4.8013697	7.477687	2.39	-31.47	59.547947	-2.8847945	2.9965224	2.990349	-10.695167	4982400	0.015305574	15.267336	0.07022486	451.57462	0.34144902	0.03183777	0.13835067	64.0	2.0	40.0	-0.44698286	81753.77071213722
1038	-3.945119	8.430779	2.88	-29.33	52.04762	-3.4033792	3.0209086	1.8651385	-11.370698	4987200	-0.028170353	15.200048	0.084959105	565.8781	0.31712592	0.052907992	0.15297186	74.0	1.8	40.0	-1.045625	81835.71934866905
1039	-2.774157	6.876246	2.9	-30.92	49.426968	-3.600153	3.6794481	2.6217465	-14.483277	4992000	-0.015726576	13.878181	0.04907585	343.9405	0.32073334	0.030748125	0.13202217	81.0	1.8	40.0	-0.649672	81917.0872797966
1040	-4.8262496	9.279003	2.86	-38.58	56.675	-3.6560001	3.5884473	1.9213623	-13.004711	4996800	-0.030210996	18.034725	0.06912417	473.7606	0.34827808	0.034916848	0.1551146	64.0	0.0	40.0	-0.46784106	81997.92297530174
1041	-2.2436364	5.399027	2.86	-24.24	52.090908	-2.8430095	3.0359154	1.4367781	-12.475121	5001600	-0.07643359	8.554003	0.051330887	448.75128	0.33471137	0.025282476	0.13439567	81.0	0.7	40.0	-0.42192826	82079.28460335732
1042	-5.844848	8.5721855	2.78	-31.69	66.86364	-2.4752839	2.4987772	1.3977361	-10.941635	5006400	-0.0028945028	16.779669	0.061806332	526.5973	0.3254877	0.033781804	0.13741192	55.0	1.6	40.0	-0.35519606	82159.8791718483
