Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
891	-3.4840963	7.422372	2.77	-29.54	53.903614	-2.1373367	2.0860522	2.0588691	-9.129641	4281600	-0.10617912	11.1349	0.048039686	406.37964	0.22950235	0.026176076	0.11843233	73.0	0.3	40.0	-0.4816884	31143.803696632385
892	-3.4465	7.803169	2.8	-34.41	57.225	-2.215012	2.2704816	2.2441907	-8.265762	4286400	-0.09122923	12.160565	0.054499663	461.7624	0.24043456	0.043720804	0.12969951	69.0	0.0	40.0	-0.5511383	31178.079522371292
893	-6.5583587	9.186826	3.0	-29.71	63.83582	-3.5252116	2.846338	1.9344064	-10.484016	4291200	0.0043981136	19.953749	0.05831448	503.1242	0.2275923	0.01887212	0.11722533	55.0	4.4	40.0	-0.39150935	31213.073195695877
894	-5.1364703	7.3321123	2.68	-28.48	62.75	-4.130254	3.1276228	1.6384615	-11.105203	4296000	0.028406417	17.298553	0.0630063	426.30243	0.22233775	0.031021368	0.14887878	59.0	4.3	40.0	-0.5311965	31247.487189769745
895	-3.906582	8.159001	2.82	-30.82	55.987343	-3.608719	2.8078537	1.2312793	-11.4288025	4300800	-0.02615248	15.331924	0.068097785	461.4043	0.22836156	0.027146995	0.11555809	69.0	0.9	40.0	-0.46461266	31282.950952768326
896	-4.313684	6.3694453	2.46	-20.79	59.157894	-3.2206411	2.6374295	1.3593066	-10.484428	4305600	-0.029306646	12.529879	0.072637156	505.45587	0.24663988	0.028083552	0.13044475	69.0	1.0	40.0	-0.31738305	31317.53080868721
897	-4.850145	6.942733	2.4	-23.21	63.217392	-3.1374466	2.4888527	1.5956345	-10.07248	4310400	-0.0163184	14.793927	0.05986749	469.3941	0.24006923	0.029581686	0.13035722	59.0	2.4	40.0	-0.3068336	31352.057922124863
898	-2.686905	6.614161	3.0	-32.1	52.02381	-2.8668108	2.3348696	0.9954145	-9.50519	4315200	-0.05553221	13.220293	0.04747355	370.6025	0.21719489	0.029938787	0.1142719	76.0	0.7	40.0	-0.6556031	31386.55224609375
899	-6.3461194	9.647199	2.6	-33.68	64.23881	-3.9096282	3.0333986	1.4462502	-10.235534	4320000	0.0024512708	20.796844	0.085412525	483.09702	0.20879301	0.032784797	0.12689927	52.0	2.5	40.0	-0.65105	31421.3845808506
900	-2.8661175	5.724188	2.31	-24.32	53.564705	-3.7194555	3.1220143	1.1674393	-11.602861	4324800	-0.06048267	11.009371	0.055921517	437.50543	0.23232126	0.028173793	0.13980953	79.0	0.9	40.0	-0.37252507	31455.66742515564
901	-5.4669566	7.5655	3.1	-26.66	67.5942	-2.7487562	2.5670044	1.3814638	-9.529988	4329600	0.0016297937	14.825546	0.08689109	487.11768	0.23580153	0.030726057	0.1294436	52.0	0.5	40.0	-0.42448312	31489.420817136765
902	-4.7972603	7.962824	2.9	-28.44	59.452053	-3.976488	2.9453578	0.7792124	-11.118899	4334400	-0.037814148	16.855453	0.055552553	401.42783	0.24247997	0.024621878	0.1331325	58.0	1.1	40.0	-0.40539724	31524.192383527756
903	-3.9049366	7.509502	2.7	-31.8	55.50633	-3.835543	2.9185877	0.89012015	-10.924846	4339200	-0.024146864	15.593842	0.04725019	391.3209	0.21573696	0.04649853	0.14042811	69.0	3.5	40.0	-0.5406988	31558.226762533188
904	-5.904493	8.212328	2.09	-33.25	64.31884	-3.8901567	3.1189568	0.85882545	-11.427887	4344000	0.011286157	16.855017	0.058472108	410.0965	0.23232679	0.03452494	0.12795585	57.0	1.0	40.0	-0.49202138	31592.038833856583
905	-4.2095776	6.826027	3.0	-23.75	60.929577	-3.5856519	3.1464455	1.2200636	-12.5756445	4348800	0.018345075	16.201086	0.08018726	588.20996	0.22950566	0.046387367	0.13966787	60.0	0.1	40.0	-0.4434208	31626.077840089798
906	-3.455542	8.136539	2.78	-37.87	49.963856	-3.9682317	2.977419	0.94671535	-11.66118	4353600	-0.055408865	20.34467	0.05429095	357.15463	0.22901626	0.03468948	0.1348604	72.0	5.6	40.0	-0.3229071	31660.757898807526
907	-3.3774076	7.1786437	2.83	-29.12	54.814816	-3.4337025	3.1124523	1.5483501	-11.170686	4358400	-0.00017191768	14.160513	0.0498829	483.5962	0.22978482	0.026784506	0.13728116	72.0	1.9	40.0	-0.6847452	31695.77504658699
908	-4.102338	8.180008	2.57	-31.06	57.79221	-3.545033	3.364277	1.5943494	-11.291023	4363200	-0.023067942	18.114452	0.07262831	454.25568	0.24230246	0.042945504	0.14067335	66.0	2.7	40.0	-0.46621004	31730.014460086823
909	-6.4321213	8.549792	2.91	-28.09	68.42424	-4.409145	3.7339761	1.4343878	-13.419022	4368000	0.08407502	18.55495	0.06225375	417.5083	0.22715375	0.027115947	0.13047433	52.0	1.2	40.0	-0.4616993	31764.642123937607
910	-3.4032557	6.789501	2.73	-26.36	53.011627	-3.5222795	2.9925764	1.4999428	-11.520451	4372800	-0.057907544	11.823565	0.05604736	455.02594	0.23946023	0.026992679	0.1373452	80.0	0.6	40.0	-0.25770125	31799.608525276184
911	-4.4653945	8.140851	2.5	-35.42	57.723682	-3.066024	2.7158732	1.7017004	-11.010416	4377600	-0.016750019	16.24027	0.057608105	373.96216	0.24125859	0.03292068	0.14023444	66.0	0.4	40.0	-0.45220852	31834.923338651657
912	-4.0925317	7.64888	2.68	-26.32	56.240505	-3.4353516	3.0686357	1.3147106	-11.24105	4382400	-0.023217285	15.096443	0.06919755	363.37564	0.22035077	0.024935547	0.124579094	67.0	0.8	40.0	-0.6996542	31869.56797194481
913	-3.6045003	7.2347226	2.94	-29.96	54.75	-3.6623633	3.0987675	1.6362052	-11.607079	4387200	-0.004409194	20.451511	0.06337045	441.46063	0.2384799	0.026406493	0.12747549	69.0	4.1	40.0	-0.43606982	31904.264949798584
914	-4.4510255	8.239054	2.8	-34.25	56.24359	-3.4625382	2.932694	1.2144098	-11.306303	4392000	0.032177173	17.708519	0.07761586	550.4458	0.22076544	0.032883935	0.11846123	70.0	1.8	40.0	-0.76143014	31938.759208202362
915	-4.4396152	8.410478	2.77	-30.71	57.153847	-3.724067	3.2597568	1.139395	-11.451582	4396800	0.011523018	17.970469	0.06586364	468.77856	0.23064442	0.029869866	0.10339165	66.0	4.1	40.0	-0.7234351	31973.5359249115
916	-5.1387672	8.19913	2.15	-37.24	61.260273	-4.4068522	3.4301295	1.0984517	-11.901666	4401600	0.006334911	17.651836	0.065262675	423.39413	0.22122248	0.040323704	0.12778068	62.0	1.1	40.0	-0.5037784	32008.8121175766
917	-4.0965824	7.920645	2.96	-30.43	55.151897	-3.9580224	3.6162472	1.283819	-12.9099865	4406400	-0.015170204	16.765923	0.059442364	491.3203	0.2243565	0.021649756	0.10808698	69.0	0.6	40.0	-0.4664399	32043.43939590454
918	-2.901647	6.5674367	2.86	-27.89	51.14118	-3.0816512	3.1290784	2.1774237	-11.620844	4411200	-0.037668753	12.083698	0.04890985	544.0142	0.23087803	0.024573846	0.13058197	80.0	0.3	40.0	-0.4846127	32078.039535284042
919	-3.306049	7.454228	3.08	-30.14	54.08642	-2.7147155	2.8446925	1.7977563	-10.517328	4416000	-0.061689902	12.3670025	0.054196548	425.91846	0.24394202	0.017111143	0.12503739	73.0	0.8	40.0	-0.46429652	32112.774211883545
920	-5.801159	8.351938	3.1	-26.95	63.768116	-3.5961113	3.1388476	1.1709046	-10.726505	4420800	0.039585803	18.879988	0.07081473	520.9261	0.23304102	0.040643066	0.13850231	58.0	2.4	40.0	-0.708325	32147.13278889656
921	-1.374421	4.788223	3.1	-19.16	46.62105	-3.0316322	2.8164208	1.5802705	-10.5350275	4425600	-0.078358844	7.2431307	0.043369763	443.96222	0.2172381	0.033244666	0.12157909	89.0	1.4	40.0	-0.47816664	32182.043946504593
922	-3.0890477	6.7007585	3.08	-30.0	53.29762	-1.9449552	2.542111	1.8078239	-9.805364	4430400	0.005683434	12.5123	0.059571993	399.91196	0.22964318	0.042526342	0.13538024	75.0	0.0	40.0	-0.5243901	32216.98269510269
923	-2.561848	6.1047745	2.69	-29.27	49.032608	-2.585185	2.5426774	1.2210151	-10.821182	4435200	-0.07263814	10.290537	0.052496694	429.09097	0.2243145	0.030146694	0.14180186	88.0	0.0	40.0	-0.5109603	32252.224725961685
924	-4.809459	8.04823	3.01	-30.62	58.527027	-2.5037146	2.4871645	1.8339157	-9.206334	4440000	-0.064449325	15.493555	0.06068355	603.2977	0.23499286	0.039016247	0.13486701	66.0	9.0	40.0	-0.3225615	32287.15153169632
925	-5.209589	8.679992	2.24	-32.52	60.246574	-3.5995476	3.1514583	1.3271793	-11.09355	4444800	0.03402894	18.952148	0.07785238	607.7235	0.21431634	0.03914717	0.1255202	63.0	1.0	40.0	-0.45737553	32322.17627453804
926	-5.477826	8.34927	2.97	-28.22	64.73913	-4.0723248	3.2504568	1.2667239	-11.978997	4449600	-0.034866035	15.147885	0.06650337	377.31708	0.23486893	0.026656974	0.13854101	56.0	2.5	40.0	-0.4099689	32356.545186042786
927	-2.6656098	5.4527297	2.6	-22.27	54.512196	-3.298149	2.8483226	0.87415594	-11.510771	4454400	-0.054208346	10.190888	0.0569975	446.69824	0.23152328	0.027875477	0.123215795	73.0	1.2	40.0	-0.6142418	32391.73840904236
928	-4.706623	7.3668604	3.41	-32.75	58.61039	-3.0530372	2.7932901	1.1816839	-9.981777	4459200	-0.024914995	13.567441	0.06429031	515.5685	0.2317715	0.027598118	0.12928262	68.0	1.2	40.0	-0.4586154	32426.059072971344
929	-4.8659725	7.1548057	2.9	-26.32	60.055557	-3.664765	3.0336957	0.91981626	-11.112237	4464000	0.012589486	16.25574	0.07197587	438.0587	0.20244117	0.027036484	0.11217282	61.0	0.0	40.0	-0.6007985	32461.349284172058
930	-2.9695296	7.1954036	3.32	-26.31	51.77647	-3.50441	3.0394046	1.1034317	-12.038491	4468800	-0.047296472	15.47115	0.049978007	428.08978	0.21268967	0.024682514	0.120776094	75.0	1.8	40.0	-0.7187603	32496.951020479202
931	-3.3483331	5.9276943	2.65	-21.33	56.653847	-2.8691738	2.9957786	1.0008248	-12.020654	4473600	-0.024216136	12.754587	0.05809725	455.65863	0.22648105	0.035602193	0.12545362	70.0	2.9	40.0	-0.39438346	32531.37023806572
932	-3.6014476	6.827519	2.89	-25.16	54.460526	-3.020226	2.5991492	0.8739189	-11.064592	4478400	-0.024670983	16.578264	0.061750077	511.06015	0.21642461	0.019482087	0.1236524	69.0	4.0	40.0	-0.44496384	32565.823320627213
933	-6.419231	9.51166	2.64	-34.34	64.16923	-3.8108943	3.0947917	1.3006012	-11.950374	4483200	0.032971013	22.693687	0.06634312	500.9043	0.2068069	0.026235104	0.13172229	52.0	5.5	40.0	-0.41864005	32601.4570145607
934	-4.669747	7.9515886	2.2	-30.15	56.50633	-4.5376234	3.5933876	1.2498561	-12.819312	4488000	-0.034645513	17.221275	0.07186459	583.7443	0.22663791	0.035196837	0.13339162	68.0	1.8	40.0	-0.5570235	32636.523030281067
935	-3.8075001	7.838862	2.89	-28.3	54.825	-3.8751888	3.4907906	1.3182501	-12.698337	4492800	0.036351398	17.40034	0.07096307	469.09296	0.21380441	0.02703024	0.11337378	72.0	4.8	40.0	-0.59996325	32671.726890087128
936	-3.6395183	6.8194346	2.3	-28.16	54.228916	-3.2681205	3.3181674	1.4856879	-12.028364	4497600	-0.01818408	13.688585	0.062162243	470.61288	0.22316203	0.020275667	0.10970457	74.0	1.3	40.0	-0.5347004	32706.98903274536
937	-4.0487013	7.6326065	2.74	-32.36	57.44156	-3.248126	3.2493317	1.1102722	-11.231911	4502400	0.0015205741	16.461285	0.062044002	496.65106	0.2113642	0.016660642	0.11269109	67.0	2.2	40.0	-0.36302772	32741.88955307007
938	-4.175065	7.8272085	2.91	-32.47	58.0	-3.1900473	2.8592942	0.960164	-10.855303	4507200	0.016519528	14.715563	0.062331878	542.03485	0.21343493	0.11187706	0.1892195	69.0	2.1	1.0	-0.46938396	32751.090563058853
939	-3.5851855	7.134231	2.56	-27.11	52.74074	-3.1423142	2.923639	0.74811786	-12.521213	4512000	-0.028149312	14.984578	0.057077475	493.79376	0.22561565	0.031111473	0.12700306	71.0	2.9	40.0	-0.6032526	32785.86279582977
940	-2.3836365	6.006061	2.96	-27.71	49.227272	-3.5140202	3.5329523	0.9158543	-12.723064	4516800	-0.043787114	10.564029	0.048486136	438.50116	0.22466092	0.028855484	0.114822544	82.0	2.4	40.0	-0.5398283	32820.795984745026
941	-7.4692187	9.856038	2.4	-33.69	67.421875	-3.5752518	3.422457	1.4248258	-11.993894	4521600	0.09091301	24.32436	0.079949	518.8402	0.21438026	0.041410513	0.13827904	49.0	2.6	40.0	-0.5505575	32855.439396858215
942	-2.7187061	7.065676	2.8	-28.55	50.564705	-4.36921	3.6454415	0.77738416	-13.927574	4526400	-0.046328504	13.416586	0.057568707	516.5587	0.21460614	0.040155757	0.13425632	76.0	4.5	40.0	-0.58707774	32891.24707365036
943	-3.4971604	7.8665185	2.71	-32.8	51.987656	-3.2422915	3.3156376	1.1882005	-12.154281	4531200	0.014033413	19.28883	0.05488261	460.61603	0.21098275	0.015402642	0.10614123	72.0	4.9	40.0	-0.7534982	32925.93017411232
944	-1.8115054	5.850886	3.13	-26.24	48.322582	-2.952858	3.1534534	0.85887265	-13.323229	4536000	-0.028268406	10.073018	0.049732972	478.00568	0.2229856	0.0291054	0.11640503	86.0	0.8	40.0	-0.6370736	32960.69642519951
945	-3.40977	7.482298	2.49	-28.64	52.091953	-2.7495112	3.119204	1.2021468	-11.751465	4540800	-0.0724266	11.484493	0.05737432	379.65393	0.21028137	0.019094786	0.10073739	78.0	1.0	40.0	-0.61648923	32994.62711644173
946	-3.1060917	6.4429765	2.84	-26.47	52.42529	-2.8998003	3.0661733	1.3570926	-11.68027	4545600	-0.03230589	12.23498	0.05391773	393.45087	0.2302115	0.030299243	0.14046201	81.0	2.0	40.0	-0.615263	33029.90848183632
947	-2.942688	7.618981	3.13	-39.91	48.462364	-2.0647147	2.5078237	1.8637643	-10.13458	4550400	-0.04613664	13.2872715	0.056509178	423.9123	0.20331724	0.052003443	0.12988776	85.0	0.7	40.0	-0.49078026	33065.00411128998
948	-2.6585555	6.034776	2.64	-28.67	50.622223	-1.9137187	2.3145316	1.9337115	-10.836533	4555200	-0.10578368	8.163607	0.0408831	479.8755	0.22314247	0.020500148	0.108577594	85.0	0.0	40.0	-0.49560967	33100.68488025665
949	-4.341143	7.4439325	2.35	-32.76	61.657143	-2.7072904	2.7605617	1.6270593	-10.122085	4560000	0.018094208	16.130596	0.06947383	371.69867	0.21181765	0.043507386	0.13035674	57.0	2.2	40.0	-0.599285	33134.91736912727
950	-3.5682924	6.568804	2.82	-32.11	53.463413	-3.5595272	3.041682	0.9211606	-12.626687	4564800	-0.0047508418	15.847349	0.06287048	498.50702	0.22478375	0.027479732	0.12605558	75.0	2.1	40.0	-0.3760697	33169.99729156494
951	-2.79567	6.8009295	3.13	-26.5	46.742268	-2.3709261	2.1845322	1.6795006	-9.061346	4569600	-0.110851504	10.937293	0.060040414	384.0402	0.2319643	0.028168056	0.12280836	91.0	1.2	40.0	-0.3766884	33205.1793179512
952	-2.8508534	6.7329082	3.08	-29.39	52.341465	-2.2759464	2.4210398	1.3105409	-8.478546	4574400	-0.080784716	14.032646	0.065403536	448.55133	0.21482138	0.017160585	0.107262194	75.0	3.9	40.0	-0.6105937	33239.92826628685
953	-3.3119278	6.2797365	3.1	-23.4	54.73494	-3.0980184	3.0112293	0.9704768	-11.288139	4579200	-0.036096606	10.068133	0.047707897	394.92316	0.21956828	0.034864344	0.12162594	75.0	0.9	40.0	-0.35435134	33274.01155924797
954	-2.1418083	6.5678954	3.34	-27.82	46.02128	-1.8808191	2.2967987	1.1856096	-8.798428	4584000	-0.108858444	9.367556	0.058954753	560.2132	0.21901143	0.02199646	0.12486504	89.0	3.6	40.0	-0.56949437	33309.7190182209
955	-1.4488659	5.2662163	3.5	-23.46	45.360825	-1.6834161	2.1861115	1.3828143	-9.684233	4588800	-0.0727799	7.5733795	0.048580103	446.91464	0.20639715	0.020526228	0.10795361	94.0	1.5	40.0	-0.49751845	33344.528362989426
956	-3.0723808	6.377382	3.15	-21.38	52.166668	-1.4983517	2.085706	1.7968087	-9.175046	4593600	-0.121302724	9.770676	0.055831432	427.79633	0.2251327	0.024625123	0.11437546	74.0	2.0	40.0	-0.34141928	33379.21888542175
957	-4.0764937	7.997269	2.84	-36.79	56.753246	-2.540073	2.3274186	0.5980384	-10.054435	4598400	-0.028127532	15.482946	0.048089057	435.37207	0.23525015	0.020975929	0.11397743	69.0	3.8	40.0	-0.48393393	33414.12741947174
958	-4.0099998	7.939473	3.22	-31.13	54.525642	-2.6920729	2.414636	0.91361153	-9.516996	4603200	-0.052754443	15.250714	0.06421758	372.48877	0.2303066	0.02729546	0.12428347	69.0	4.5	40.0	-0.42519397	33449.531573057175
959	-3.5421622	6.173601	2.6	-26.18	56.89189	-3.4420965	3.175172	0.7598666	-11.749471	4608000	-0.05761355	13.162554	0.056759633	499.72675	0.21907505	0.032630816	0.1270358	65.0	3.8	40.0	-0.51498735	33483.99843668938
960	-2.6171591	5.6961837	2.75	-24.57	50.863636	-2.236319	2.195405	1.161979	-9.674531	4612800	-0.07683776	8.516924	0.056393195	466.22003	0.22156307	0.022013253	0.10394921	84.0	1.3	40.0	-0.23893797	33518.83213639259
961	-1.8260416	4.985536	2.7	-27.18	45.989582	-1.4620122	1.7249413	1.7309124	-8.411344	4617600	-0.075669765	5.940216	0.044078585	460.73407	0.22383228	0.024292255	0.13107345	94.0	2.3	40.0	-0.4980569	33553.84252738953
962	-4.020658	7.2619653	2.91	-32.48	57.460526	-2.1049752	2.3690438	1.1464782	-9.40329	4622400	-0.09310085	11.091389	0.06010487	424.8803	0.22276564	0.033436883	0.1112149	66.0	2.1	40.0	-0.46906132	33589.33447289467
963	-2.8919048	6.4402165	3.07	-27.38	52.333332	-2.2932322	2.2487352	1.1859417	-8.990513	4627200	-0.078664266	10.741442	0.0497062	520.94916	0.22773328	0.027843405	0.121393144	77.0	2.1	40.0	-0.3554621	33624.1295478344
964	-2.9483545	6.0971537	3.02	-23.89	54.13924	-2.2803216	2.3035178	1.7314179	-8.871406	4632000	-0.07115747	10.747927	0.04838253	342.87466	0.22561273	0.023851085	0.13453178	71.0	2.6	40.0	-0.405684	33659.40215063095
965	-4.6844597	6.8599973	3.24	-23.03	60.72973	-2.333439	2.1154423	1.2536263	-8.396542	4636800	-0.048225246	12.990819	0.061927784	505.55225	0.21860738	0.020350521	0.11652617	66.0	0.5	40.0	-0.40571064	33694.179387807846
966	-3.343253	6.726763	2.68	-27.94	53.024097	-2.9767094	2.4647431	0.71714664	-9.659694	4641600	-0.100530766	10.991852	0.053577077	445.87045	0.21891327	0.018050898	0.100778066	73.0	2.4	40.0	-0.36321324	33729.04584813118
967	-3.837059	8.286122	2.58	-32.53	52.89412	-2.502051	2.4777637	0.99775875	-9.775917	4646400	-0.046373468	14.576886	0.06325216	505.51855	0.21805581	0.021641556	0.10835607	79.0	1.5	40.0	-0.36412543	33763.35111904144
968	-4.253506	8.15773	2.65	-30.41	57.233765	-3.0785131	2.8211393	1.1370713	-9.893128	4651200	0.020603446	17.90745	0.07311422	516.13226	0.2327809	0.016973607	0.105024174	64.0	0.1	40.0	-0.7342129	33798.067819833755
969	-4.701974	8.339522	2.88	-33.38	59.394737	-3.5822396	2.97807	1.1627359	-10.605146	4656000	-0.025540072	16.618374	0.052388597	472.30096	0.23259792	0.031684205	0.12362893	65.0	0.4	40.0	-0.338416	33832.55924963951
970	-3.0970588	6.5401745	2.91	-26.81	52.64706	-3.1205263	2.7809913	0.86412936	-10.304801	4660800	-0.030105364	15.263171	0.07093165	435.627	0.21742699	0.021968666	0.10566058	76.0	4.7	40.0	-0.61660194	33867.901903152466
971	-3.9710128	7.296163	2.98	-33.84	55.848103	-3.0860841	2.9868975	1.019691	-10.973951	4665600	-0.07632758	14.037252	0.050201856	398.42575	0.21921039	0.0117526185	0.10538058	69.0	0.9	40.0	-0.314164	33902.780462265015
972	-2.2297752	5.7278233	2.46	-25.15	49.80899	-2.4888904	2.7124164	1.666008	-10.71485	4670400	-0.08490093	9.726766	0.058272995	423.39764	0.23143509	0.012395332	0.09432566	81.0	2.1	40.0	-0.49158508	33937.57763361931
973	-3.4841247	6.6098156	2.76	-28.59	55.95	-2.584626	2.7809296	1.3646201	-9.97474	4675200	-0.016104002	12.020624	0.05201274	515.53485	0.22579977	0.025622973	0.11703614	73.0	0.2	40.0	-0.663183	33972.47011232376
974	-5.4222374	9.176196	2.47	-33.23	58.776318	-3.5216398	3.1732159	1.7329717	-11.876294	4680000	0.05489241	20.648872	0.09312581	611.8153	0.2112124	0.019771945	0.10692551	63.0	1.6	40.0	-0.7912804	34006.61661410332
975	-4.06038	7.216521	2.66	-27.28	55.02532	-4.3808646	3.6653836	1.4596444	-12.543474	4684800	-0.020668635	16.336315	0.05578835	489.66986	0.21392143	0.025247563	0.11679051	69.0	1.8	40.0	-0.5821084	34041.14869379997
976	-2.7927587	6.675511	3.23	-33.22	50.87356	-3.1819859	3.315142	1.2508036	-15.021109	4689600	-0.052413393	11.518859	0.05094832	390.0071	0.21968019	0.017752727	0.094637975	81.0	4.4	40.0	-0.50397485	34075.77570581436
977	-2.5996552	6.172511	2.76	-22.9	50.057472	-2.2293017	2.6773665	1.3807614	-12.152685	4694400	-0.100535646	10.71389	0.0572204	396.9948	0.22463235	0.02413747	0.12559679	77.0	4.8	40.0	-0.59730816	34111.04598593712
978	-4.3538666	8.254737	2.67	-32.23	59.0	-3.0590868	3.1428604	0.83007187	-12.156345	4699200	-0.06404831	15.368029	0.06632747	535.0163	0.21234354	0.025345301	0.12543808	64.0	1.7	40.0	-0.44208574	34145.931391239166
979	-4.99875	8.304854	3.13	-27.88	60.51389	-4.351451	3.8164475	1.6475341	-13.22904	4704000	0.019264113	19.795424	0.075099565	485.34863	0.21034217	0.034786083	0.12906131	57.0	4.4	40.0	-0.4277969	34180.92132163048
980	-3.3205814	6.6468596	3.1	-27.35	53.15116	-3.3807783	3.1436675	0.9011677	-11.330815	4708800	-0.032850176	13.215368	0.056918573	487.9401	0.22896838	0.027285382	0.12257882	76.0	0.8	40.0	-0.6756293	34215.81660532951
981	-4.64	7.3456283	2.43	-27.75	61.112675	-3.2675018	3.0661833	1.8345249	-11.090996	4713600	0.0011054606	16.520506	0.067229986	381.50092	0.22145045	0.035100833	0.14082865	58.0	1.9	40.0	-0.6170605	34250.573560237885
982	-3.2219768	7.1782427	3.12	-26.78	51.0	-3.6300244	3.0290568	1.3367145	-11.958205	4718400	-0.07878114	15.057373	0.05838231	486.76123	0.20374198	0.036602717	0.123373486	77.0	0.0	40.0	-0.4449419	34285.89419841766
983	-4.1984615	7.5878153	2.41	-32.32	56.141026	-3.4432435	3.4728713	1.4603143	-12.122695	4723200	0.022070449	17.736362	0.07525796	456.1394	0.21299195	0.048369203	0.13888612	66.0	4.8	40.0	-0.48955488	34321.13164973259
984	-2.724253	6.2611623	2.97	-29.44	50.87356	-3.1059875	3.0938196	1.6364853	-12.0278425	4728000	-0.013150176	14.436009	0.062137805	374.14462	0.21911418	0.026704151	0.12913747	79.0	2.6	40.0	-0.4062504	34355.431765794754
985	-5.10913	7.250711	3.15	-25.04	63.884056	-3.4749877	3.348419	1.1318749	-12.3656845	4732800	-0.033292823	16.051233	0.06677292	595.35156	0.21767843	0.025066728	0.1323862	58.0	2.8	40.0	-0.38688073	34390.192387104034
986	-3.743875	7.032752	2.9	-27.43	55.2875	-3.6520073	3.1272435	1.0631672	-12.283348	4737600	-0.03885532	15.770355	0.06011795	346.36426	0.22350986	0.02676205	0.120039165	68.0	2.9	40.0	-0.5145701	34424.81842637062
987	-3.9154117	7.3910813	2.68	-28.87	53.505882	-3.2221189	2.886956	0.6621703	-10.914117	4742400	-0.017410487	13.258061	0.062441505	545.3041	0.223038	0.03091323	0.14257745	76.0	1.1	40.0	-0.4476077	34459.43889808655
988	-2.1674466	6.14758	3.15	-29.35	47.553192	-2.4499285	2.6263816	0.85103977	-10.373258	4747200	-0.07241961	10.402284	0.053877413	427.88983	0.23416857	0.031249339	0.12674214	87.0	2.2	40.0	-1.006374	34493.78778219223
989	-3.001977	7.0003033	2.91	-33.54	50.0	-2.1297407	2.6112828	2.0862424	-9.898747	4752000	-0.10790412	10.128954	0.04960893	497.16367	0.21563442	0.022071134	0.117120445	80.0	1.7	40.0	-0.42214146	34528.587876319885
