Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
792	-4.060972	6.6259966	2.27	-23.36	60.38889	-3.776787	3.3907704	1.6006504	-12.550248	3806400	0.04703243	16.782791	0.050508298	498.2103	0.48926172	0.27923125	0.30837935	56.0	3.0	1.0	-0.44891968	62921.12195444107
793	-4.1278787	6.712887	2.12	-28.48	64.621216	-2.6457498	2.9460745	3.296183	-13.060229	3811200	-0.04847137	12.2654085	0.044889826	398.56583	0.48851967	0.046596833	0.18934971	56.0	3.0	40.0	-0.6673572	62999.80326008797
794	-4.9238358	8.679201	2.2	-38.89	59.123287	-3.3564444	3.0597923	3.3919098	-11.726412	3816000	0.13042335	22.204788	0.076195255	563.1206	0.46534285	0.18947122	0.29711926	62.0	8.6	1.0	-0.4605443	63019.52897953987
795	-6.9125	9.6613865	2.95	-35.62	69.61667	-4.7710056	3.438304	1.294498	-12.529069	3820800	0.07128085	26.847116	0.09661222	596.3407	0.49047273	0.042216666	0.19116886	42.0	8.6	40.0	-0.5749574	63098.261512994766
796	-4.176164	7.7905407	2.4	-32.9	60.068493	-4.8662047	3.5848138	2.5280852	-13.808053	3825600	-0.003915024	19.429245	0.050018944	420.44156	0.46401328	0.040469825	0.1519386	56.0	0.5	40.0	-0.8006552	63176.58160114288
797	-5.7329416	8.859144	2.36	-30.29	65.01471	-5.289174	4.0564137	1.8870032	-14.781691	3830400	0.11642633	26.252722	0.060411125	419.83902	0.49638373	0.1251814	0.25296503	54.0	0.4	1.0	-0.66747	63197.96157956123
798	-4.739706	7.8346386	2.1	-35.27	64.55882	-4.572983	3.757124	2.2798069	-14.170382	3835200	0.037660427	19.026148	0.059719633	528.4651	0.4968005	0.02532484	0.16467151	55.0	1.7	40.0	-0.6715189	63275.720583200455
799	-6.9267745	9.106905	1.79	-31.66	72.83871	-4.363764	3.3508778	1.3221493	-12.808688	3840000	-0.04529441	20.4032	0.044719435	362.78546	0.5297097	0.021371022	0.18023308	45.0	1.5	40.0	-0.6733421	63354.204098939896
800	-5.8515625	7.962958	2.2	-24.0	67.765625	-5.1263523	3.978497	1.3653654	-14.675171	3844800	0.095581375	21.482805	0.05117668	440.1246	0.45888376	0.10596796	0.23585062	45.0	6.8	1.0	-0.81185913	63374.047674655914
801	-3.3017569	6.5777936	2.26	-29.87	56.472973	-4.59384	3.7914414	1.1204679	-14.298841	3849600	-0.047446564	16.979242	0.052305926	387.82822	0.48879138	0.03879466	0.16521439	65.0	7.2	40.0	-0.5475839	63452.630851984024
802	-3.5680518	6.808621	2.23	-24.51	58.03896	-3.62938	3.566948	2.2445729	-13.297182	3854400	-0.03753493	11.4653845	0.041521646	381.8065	0.50598663	0.041975893	0.17739289	65.0	4.1	40.0	-0.48947397	63532.742309093475
803	-5.098572	9.419453	2.62	-37.15	63.4	-2.8051171	2.8923304	2.055449	-12.296261	3859200	-0.049678635	18.239079	0.0670681	401.36493	0.51583594	0.028895587	0.18180545	54.0	0.3	40.0	-0.44589233	63611.53934240341
804	-2.7428396	5.3647285	2.31	-20.42	53.962963	-3.518055	3.0306892	1.6867244	-12.095534	3864000	-0.030209566	10.326563	0.049362924	401.46185	0.4886319	0.036298823	0.1760368	73.0	1.5	40.0	-0.505267	63690.63527917862
805	-5.33619	7.546197	2.1	-28.76	71.0	-2.890695	2.6344922	1.8983805	-9.362127	3868800	-0.0027829618	14.421613	0.05157294	523.8257	0.47194892	0.023512816	0.15529236	44.0	0.2	40.0	-0.7819239	63768.873180150986
806	-9.919271	10.954895	1.8	-37.12	79.854546	-4.9065623	3.242893	1.099018	-12.145411	3873600	0.2503388	37.36866	0.08877802	458.329	0.5164883	0.19563107	0.37452897	31.0	2.8	1.0	-0.30615276	63788.92532467842
807	-5.9104915	8.158177	2.5	-37.56	72.065575	-3.6944442	2.8581877	1.1150987	-11.080666	3878400	-0.015504164	15.872485	0.048407856	407.59247	0.52219695	0.035845928	0.17577913	47.0	2.1	40.0	-0.6395949	63867.35716986656
808	-6.1049175	8.134447	1.97	-28.86	71.96722	-4.511995	3.0851288	1.3289859	-11.664062	3883200	-0.018458016	16.654377	0.07910673	451.076	0.49080577	0.03302266	0.17570901	42.0	0.0	40.0	-0.47708702	63945.84695506096
809	-5.0730767	7.2404866	2.3	-27.82	65.93846	-4.18132	2.7775173	1.542767	-10.9857025	3888000	-0.056266665	16.466015	0.06268966	419.9789	0.52285445	0.030342247	0.17699948	51.0	2.0	40.0	-0.506963	64022.82240319252
810	-4.1805634	8.070816	2.54	-30.35	60.71831	-3.4630368	2.7323961	0.92188305	-10.829679	3892800	-0.01260308	16.66795	0.08964239	562.97345	0.54231465	0.039980292	0.18049109	58.0	4.2	40.0	-0.6215108	64102.93949985504
811	-4.8661017	6.1101947	3.0	-26.73	73.61017	-3.6407948	3.0099318	0.99594134	-11.468887	3897600	-0.0067358674	13.043295	0.06409072	483.1922	0.5433324	0.035434216	0.18729869	44.0	1.1	40.0	-0.46495253	64181.593473911285
812	-3.670147	5.7345614	2.51	-26.75	62.867645	-3.658566	2.747817	0.8631844	-10.971735	3902400	-0.06870748	11.345755	0.053067185	411.66113	0.5083743	0.03599824	0.16012797	59.0	6.1	40.0	-0.5954948	64259.63837695122
813	-6.4509525	8.738607	2.4	-32.29	68.53968	-3.6644616	2.6581912	1.092695	-10.344262	3907200	-0.043850847	17.847912	0.07438316	641.25525	0.49556178	0.022799868	0.13021454	48.0	0.5	40.0	-0.40258175	64357.37849974632
814	-4.6125	7.852683	2.77	-32.69	60.09722	-3.847933	2.9040334	1.0347693	-11.384968	3912000	0.0056776674	16.689447	0.06160608	565.3703	0.50952166	0.0665732	0.18021765	65.0	4.8	40.0	-0.35050243	64456.9010784626
815	-4.591216	8.165312	2.64	-40.13	60.41892	-3.4448013	2.6839912	1.326477	-10.663472	3916800	-0.11659758	16.034304	0.06213647	399.98163	0.5306856	0.043542583	0.18444648	62.0	0.0	40.0	-0.5034091	64558.259021282196
816	-4.0360274	7.352621	2.55	-29.38	59.164383	-3.3259513	2.8817759	1.3382281	-12.436964	3921600	-0.10024755	14.429445	0.056911122	377.50488	0.5109943	0.025923114	0.16114788	61.0	3.9	40.0	-0.3714614	64637.3823800087
817	-5.529853	7.6429706	2.06	-33.9	66.97059	-3.6762178	3.0109758	1.6196353	-10.873451	3926400	-0.0039420845	15.198682	0.06503794	469.3598	0.5099453	0.029658392	0.17556104	52.0	0.0	40.0	-0.5819138	64717.45993518829
818	-3.979041	7.4157963	2.4	-28.57	59.041096	-3.5425863	2.8513167	1.0699191	-11.669292	3931200	-0.11928518	13.617459	0.06522653	470.4518	0.5240119	0.027324969	0.18087347	57.0	2.1	40.0	-0.50029546	64796.08069849014
819	-4.2911687	7.7239995	2.3	-30.57	56.987015	-3.6448715	3.0385165	1.4396517	-12.547073	3936000	-0.08425744	14.849085	0.047913432	484.41992	0.5160334	0.012339581	0.18047011	66.0	2.5	40.0	-0.45490232	64874.51936364174
820	-3.0431707	5.9397535	2.9	-21.93	55.57317	-3.1177943	2.8963737	1.4282115	-11.456744	3940800	-0.11978109	9.412619	0.043465693	356.8789	0.46234807	0.020232374	0.13469627	70.0	0.0	40.0	-0.41827744	64952.60976433754
821	-5.09394	7.788524	2.53	-29.85	65.106064	-3.1856313	2.838773	1.5833842	-11.380656	3945600	0.06820327	19.530903	0.068104625	390.97687	0.46229878	0.13366458	0.2563061	52.0	1.1	1.0	-0.6019938	64972.36635303497
822	-7.3394737	8.088076	2.32	-26.27	77.40351	-3.0909982	2.7004793	1.3099025	-10.7150135	3950400	0.019522244	17.498873	0.06870333	544.9789	0.47853604	0.031371675	0.16523078	36.0	2.9	40.0	-0.6372599	65051.43992185593
823	-5.345147	8.110969	2.38	-27.96	65.80882	-4.5028963	2.8750622	0.6750626	-11.497208	3955200	0.009164179	19.976255	0.07604995	494.32455	0.46360675	0.03876401	0.16763972	53.0	0.9	40.0	-0.47552696	65130.75954031944
824	-3.6685002	7.4651046	3.37	-28.01	54.525	-4.0200057	3.2535336	1.3619332	-12.605762	3960000	-0.0047735334	17.420483	0.055432927	532.55334	0.49585858	0.031998485	0.15803221	70.0	1.3	40.0	-0.8882307	65210.25723743439
825	-2.0387096	4.886347	2.36	-25.71	48.462364	-2.6245644	2.5778491	1.4574776	-10.959924	3964800	-0.07354434	7.55771	0.05339223	412.6866	0.48959303	0.04684813	0.15898988	88.0	2.5	40.0	-0.54660225	65289.99134969711
826	-3.1716883	7.4722514	3.1	-36.29	57.298702	-2.0513542	2.3983283	1.5567316	-9.5652685	3969600	-0.08253315	12.551386	0.06634227	378.01642	0.47880706	0.029312352	0.15609355	68.0	2.2	40.0	-0.5899893	65368.59977579117
827	-4.119578	7.1301246	2.79	-27.01	62.830986	-3.175658	3.0365555	1.9710438	-11.527812	3974400	-0.07281115	12.01176	0.05816115	398.4953	0.48860484	0.020419031	0.14593378	58.0	1.0	40.0	-0.84964865	65447.34935474396
828	-3.824935	7.431106	2.55	-33.06	57.116882	-3.784115	3.3295972	1.6744697	-11.993433	3979200	-0.011841571	15.177861	0.063696764	586.3159	0.47161388	0.02414256	0.14995065	68.0	1.7	40.0	-0.65722394	65526.77453184128
829	-3.4814286	6.908021	2.48	-36.46	57.81818	-2.9514654	2.9022284	1.958879	-11.790549	3984000	-0.056826107	12.5793	0.053848706	393.42822	0.49282837	0.023918092	0.16061953	67.0	0.6	40.0	-0.332501	65605.85784125328
830	-3.4914668	7.0531	2.61	-29.7	56.68	-2.9678185	2.4049802	1.275244	-10.156255	3988800	-0.10723535	12.659754	0.052645218	326.47058	0.4698615	0.029371535	0.15269712	63.0	2.6	40.0	-0.5034766	65684.21117043495
831	-4.6955557	7.6054053	2.72	-32.31	60.52778	-3.2693987	2.701404	0.97074825	-10.204341	3993600	-0.09365927	12.975752	0.058594353	441.41055	0.46587533	0.025442377	0.12675428	60.0	0.0	40.0	-0.39295647	65763.22176218033
832	-4.0816436	7.0688334	2.3	-25.18	62.219177	-3.1805747	2.7213185	0.9933513	-10.982732	3998400	-0.08550453	13.480103	0.06692521	435.25943	0.49083525	0.032354824	0.15800484	59.0	0.0	40.0	-0.6260549	65841.59992837906
833	-2.6339757	6.8712487	2.77	-35.38	53.578312	-3.078269	2.7762961	1.300007	-11.989961	4003200	-0.058906537	11.698733	0.04046974	338.56964	0.49308324	0.024482634	0.15092704	72.0	0.6	40.0	-0.5229237	65920.65142321587
834	-4.259079	7.197417	3.48	-27.37	59.55263	-3.129122	2.6384351	1.8945141	-12.422752	4008000	-0.010187673	14.067841	0.064123824	470.4354	0.48350686	0.021540573	0.1442946	65.0	2.3	40.0	-0.42980918	65999.05636262894
835	-4.3545947	7.613148	2.81	-31.92	59.18919	-3.1116939	2.6382697	1.1618128	-10.921497	4012800	-0.07236155	14.012375	0.0740888	505.97647	0.48652047	0.035975326	0.16010499	63.0	1.9	40.0	-0.45682913	66077.73209023476
836	-3.1896384	6.325759	2.61	-29.91	54.518074	-2.9752576	2.6936097	1.3182685	-12.206444	4017600	-0.09551746	10.147214	0.05379237	393.44095	0.4833064	0.022945527	0.16134551	74.0	2.1	40.0	-0.55975324	66156.76565599442
837	-2.307412	6.1647353	2.85	-30.43	50.188236	-2.4706237	2.3042164	1.7795582	-9.055942	4022400	-0.09846164	10.345428	0.05650392	424.31152	0.5085901	0.019254398	0.14228733	77.0	4.4	40.0	-0.41137964	66236.54826331139
838	-4.952353	6.553144	2.27	-27.24	64.94118	-2.6201503	2.4409494	1.6482832	-10.210296	4027200	-0.04605695	13.884732	0.06259573	527.8592	0.504663	0.025957804	0.14025572	55.0	0.5	40.0	-0.43259668	66315.88866353035
839	-2.9955404	6.86451	2.61	-24.38	56.567566	-3.004834	2.5344112	1.1509447	-10.666375	4032000	-0.11802518	12.76329	0.061113942	500.86142	0.48106265	0.03180492	0.14512837	65.0	5.7	40.0	-0.35301685	66394.46685743332
840	-4.936912	7.8473325	2.76	-32.64	64.14706	-3.4386344	2.847311	1.89115	-11.194825	4036800	0.029130165	17.44482	0.07437296	489.6573	0.4945914	0.02942108	0.16600236	57.0	3.1	40.0	-0.47761592	66473.11482930183
841	-5.1504617	8.087185	1.79	-31.58	64.84615	-3.5454667	2.6461372	1.1995778	-10.247393	4041600	-0.064131275	15.589228	0.06126042	467.1607	0.51445276	0.021351589	0.15177731	53.0	1.4	40.0	-0.44445115	66551.16475892067
842	-3.4544592	7.2558575	2.81	-33.97	58.91892	-2.8950794	2.3000576	0.880871	-8.914322	4046400	-0.018685292	15.046753	0.0529067	406.66888	0.47354943	0.023067538	0.13861707	62.0	1.2	40.0	-0.39465985	66630.24870729446
843	-3.0277529	7.1060133	2.7	-30.64	50.988766	-3.00199	2.5026207	1.2982316	-10.296756	4051200	-0.07274948	12.965515	0.055065334	452.11963	0.49456057	0.037745666	0.14903398	81.0	0.0	40.0	-0.650471	66709.63258576393
844	-3.730909	6.050783	2.21	-24.23	56.44156	-2.9188468	2.6892314	1.5868766	-10.019508	4056000	-0.033045955	11.100696	0.054767083	537.65186	0.5167865	0.029378181	0.15468052	69.0	2.6	40.0	-0.45559454	66788.37108230591
845	-4.7729726	7.7539787	1.73	-32.28	59.7027	-2.446736	2.1867309	1.253804	-8.982415	4060800	-0.064910546	11.950528	0.06951903	491.21738	0.5208815	0.037432782	0.15335652	63.0	1.0	40.0	-0.36131573	66866.96120810509
846	-3.0411687	5.8814564	2.79	-26.99	57.909092	-2.4631796	2.1126204	1.6207154	-8.95737	4065600	-0.05867811	9.968336	0.048726045	483.32745	0.50329643	0.03170969	0.15833454	70.0	2.0	40.0	-0.40068397	66945.1592400074
847	-4.379054	7.592479	2.96	-26.56	59.067566	-2.1474388	1.8168806	1.6365428	-7.467184	4070400	-0.10548122	12.374933	0.073156446	390.0077	0.4899047	0.044071276	0.16815689	61.0	1.1	40.0	-0.3513638	67024.62161636353
848	-5.880429	8.641276	2.33	-26.54	63.228573	-3.5234091	2.543855	1.3951168	-9.270805	4075200	-0.017502943	19.830797	0.08500179	568.658	0.5372125	0.033936623	0.16478245	54.0	2.0	40.0	-0.46783647	67103.3075466156
849	-5.0491548	7.172585	2.3	-26.48	61.19718	-3.5696428	2.8685477	1.3914003	-11.104323	4080000	-0.069301404	12.257469	0.06018759	474.0039	0.5209731	0.03121547	0.1680053	62.0	0.3	40.0	-0.34740552	67181.85167956352
850	-4.3446054	7.507253	2.6	-28.47	58.276318	-2.574854	2.1138766	1.6236621	-8.20366	4084800	-0.09845808	13.324536	0.056052566	474.7033	0.47627822	0.01430825	0.13587674	65.0	2.0	40.0	-0.5115362	67260.96402478218
851	-7.376667	9.584135	2.64	-45.23	72.111115	-3.7228239	2.628885	0.90833545	-10.461391	4089600	-0.09832008	18.852497	0.06726979	556.4453	0.5005391	0.03209477	0.16816957	42.0	2.4	40.0	-0.41523045	67339.74277210236
852	-4.0677924	7.9893646	2.72	-37.22	57.883118	-4.0366263	2.7979844	1.0230148	-10.967534	4094400	-0.028751805	18.105871	0.07077868	411.52963	0.4736846	0.024088275	0.14873672	65.0	1.3	40.0	-0.5643579	67419.0088570118
853	-3.9474685	7.259109	2.61	-35.26	55.50633	-4.0105376	3.1750302	1.0302022	-11.959165	4099200	-0.05976498	16.218357	0.06579659	408.6994	0.45614657	0.03244001	0.16772434	68.0	2.2	40.0	-0.49156886	67498.34409737587
854	-4.1445456	6.72705	2.8	-25.8	58.42857	-3.2857473	2.860012	1.1928217	-11.570084	4104000	-0.08725924	12.864386	0.061938446	479.81113	0.4950812	0.030680481	0.1609294	68.0	0.0	40.0	-0.41877356	67578.23514342308
855	-3.3294873	5.8098783	2.3	-23.07	56.115383	-2.6482117	2.3692684	2.477703	-8.8225975	4108800	-0.06695048	9.179767	0.051926415	527.4289	0.48524874	0.024925057	0.1601905	69.0	0.1	40.0	-0.4315501	67657.24809575081
856	-4.121667	7.2617335	2.87	-27.05	59.208332	-2.641741	2.3261533	1.9575796	-9.97266	4113600	-0.0027720928	15.728067	0.061359454	386.2272	0.46600085	0.02221418	0.16059203	63.0	1.5	40.0	-0.4872468	67736.18174815178
857	-2.3983145	5.8432226	2.64	-27.43	50.91011	-2.5598755	2.2693088	2.0018194	-9.259617	4118400	-0.115539394	9.272142	0.06253215	579.6033	0.47216272	0.032221757	0.18365008	80.0	2.9	40.0	-0.47201958	67815.64361262321
858	-5.456286	8.825464	2.7	-32.6	62.25714	-2.977186	2.78387	1.3540684	-10.088401	4123200	-0.056155063	18.033087	0.07245938	389.61017	0.47184706	0.04315021	0.1630403	59.0	0.2	40.0	-0.732947	67894.50292491913
859	-3.6267533	5.7596817	2.9	-24.48	58.25974	-3.3026245	3.0147038	1.6972289	-11.430255	4128000	-0.06766772	12.468158	0.048076108	432.2724	0.47985086	0.036230244	0.16034871	66.0	0.8	40.0	-0.4003682	67973.95419454575
860	-4.544394	6.417491	2.38	-24.89	65.71212	-3.2293746	2.6550283	1.8975639	-10.003541	4132800	-0.023907935	14.152754	0.060327817	514.5124	0.4564012	0.025028061	0.15338525	56.0	5.8	40.0	-0.60455406	68052.34880948067
861	-3.6483996	6.634505	2.6	-31.31	59.16	-3.4047809	2.7311225	1.4947457	-10.749448	4137600	0.014107576	14.990126	0.07643106	449.80255	0.47083646	0.108440116	0.3022216	61.0	2.1	1.0	-0.62073606	68072.33674097061
862	-5.167206	8.022104	2.13	-26.63	64.338234	-4.003317	2.9562087	1.3085055	-11.124301	4142400	-0.06614892	13.914003	0.053692065	444.6875	0.48745188	0.020127531	0.16922371	53.0	1.8	40.0	-0.5468538	68151.66428613663
863	-4.4787498	7.404967	2.74	-26.96	61.430557	-3.5907805	3.0844548	1.6491716	-11.488708	4147200	-0.06589019	12.834915	0.06068287	439.32706	0.47701058	0.02294907	0.15608212	61.0	1.7	40.0	-0.5393575	68230.96750640869
864	-5.1107144	7.163608	2.28	-27.11	64.24286	-3.7293444	3.1361566	1.4231334	-11.477169	4152000	0.0056091384	14.376129	0.07790698	553.3507	0.46494994	0.046358265	0.16986099	57.0	2.0	40.0	-0.52682316	68310.13286614418
865	-3.647561	7.250528	2.8	-27.85	54.47561	-3.1055057	2.7436388	2.3054285	-10.391806	4156800	-0.07116343	14.298418	0.05708144	383.89508	0.4490098	0.027897313	0.15167849	70.0	0.6	40.0	-0.3617345	68389.19648361206
866	-6.3554096	8.446903	2.0	-27.35	69.803276	-3.637495	2.9069684	1.4967635	-10.9238615	4161600	-0.005949366	19.065815	0.08539094	581.11523	0.4731946	0.02649929	0.17053863	45.0	7.9	40.0	-0.5247249	68467.87292313576
867	-3.8069863	6.6559467	2.62	-24.61	60.136986	-3.932862	2.8484724	1.643859	-10.855632	4166400	-0.04830347	13.025446	0.05602333	465.4311	0.4725367	0.030524109	0.15600097	66.0	2.8	40.0	-0.4615221	68547.18376421928
868	-4.561831	8.186187	3.08	-30.11	59.40845	-3.3570318	2.84832	1.7362831	-10.165454	4171200	-0.029405493	18.229446	0.07096356	400.03308	0.46657568	0.030352544	0.146385	57.0	4.9	40.0	-0.41230398	68626.12620401382
869	-4.882286	6.6533933	1.95	-24.73	62.74286	-3.711788	2.730249	1.129877	-11.0525055	4176000	-0.05724277	13.458341	0.06789531	517.2815	0.45710033	0.04797647	0.17142911	56.0	1.6	40.0	-0.39184186	68705.1751844883
870	-3.368625	6.8053117	2.89	-28.32	55.0375	-3.3893294	2.6244395	0.884209	-10.566847	4180800	-0.06365062	13.595657	0.0587746	635.64825	0.42834044	0.042419434	0.15514131	71.0	0.7	40.0	-0.40035254	68784.43878769875
871	-3.853974	6.491418	2.13	-23.15	57.089745	-2.9487047	2.5319722	2.228432	-9.9759865	4185600	-0.068424605	10.758428	0.054546736	473.85938	0.4488907	0.033638556	0.14390066	68.0	0.0	40.0	-0.40528923	68863.06683778763
872	-5.5830307	7.5714693	2.6	-36.52	66.93939	-2.9760392	2.3774347	1.1245003	-10.912804	4190400	-0.05572213	13.675669	0.06718395	477.45782	0.43430653	0.030723726	0.14363825	54.0	1.8	40.0	-0.3965686	68942.49853730202
873	-5.877	8.779745	2.39	-30.16	64.442856	-3.3292022	2.5049171	1.9995754	-8.963332	4195200	-0.035176843	16.640823	0.06913106	333.15765	0.45872766	0.052823413	0.1887834	56.0	1.0	40.0	-0.6086129	69021.04551720619
874	-5.705161	7.4328613	2.15	-30.36	69.72581	-3.7888231	2.841401	1.0988592	-10.910686	4200000	-0.020691017	14.517984	0.050212972	424.46368	0.42852336	0.020931143	0.12625222	50.0	0.9	40.0	-0.3794322	69099.11525630951
875	-5.1812325	8.16539	2.28	-34.71	62.82192	-3.256032	2.4792743	2.161458	-9.255953	4204800	-0.056153107	14.591464	0.078281365	544.40967	0.4414093	0.03308875	0.16383457	60.0	0.0	40.0	-0.5572482	69177.76496958733
876	-2.2242527	5.403195	2.63	-23.93	51.0	-3.0484123	2.683691	1.3863955	-10.567674	4209600	-0.09684953	8.078848	0.056191348	476.3209	0.45850602	0.035306223	0.1555964	83.0	1.4	40.0	-0.5207133	69256.68370008469
877	-4.45	6.879779	2.03	-25.45	63.057144	-2.0992398	2.0634692	2.708836	-7.9515653	4214400	-0.06407603	12.016701	0.06091385	405.7204	0.438655	0.031469353	0.15829591	57.0	1.9	40.0	-0.4177572	69335.85746645927
878	-2.769753	6.743898	2.7	-30.63	53.209877	-2.7234504	2.3192465	1.5618498	-8.920416	4219200	-0.054542206	12.742955	0.04737117	446.3877	0.45658693	0.019197185	0.12894085	76.0	4.6	40.0	-0.49103975	69414.58787679672
879	-2.6875863	6.147608	2.76	-27.15	52.04598	-2.185836	2.20881	1.3574915	-8.515005	4224000	-0.07182588	9.425688	0.06450817	469.40753	0.44970918	0.030669179	0.14611395	77.0	3.0	40.0	-0.39151776	69493.85704469681
880	-5.7504287	8.67785	2.98	-28.99	64.25714	-3.0560405	2.5311875	2.1106288	-8.957394	4228800	-0.039601844	16.067986	0.0662665	501.95468	0.4431402	0.02676614	0.15486026	53.0	0.2	40.0	-0.4892437	69572.80903124809
881	-3.9647498	6.6336	2.9	-22.06	57.25	-3.609611	2.8963938	1.3848851	-10.6149645	4233600	-0.040675636	10.996145	0.0554293	402.46622	0.438197	0.033465255	0.1554112	73.0	0.6	40.0	-0.45515347	69652.28355360031
882	-3.4770586	6.008964	2.61	-26.83	53.058823	-2.5917377	2.3495212	1.2164872	-9.068585	4238400	-0.093453266	10.10063	0.055654753	568.75604	0.43598065	0.028712276	0.15382048	78.0	0.0	40.0	-0.5232644	69731.43622994423
883	-2.6455681	5.930086	2.57	-25.41	52.454544	-1.9139482	2.0473628	1.6214528	-8.539828	4243200	-0.085194446	8.947639	0.04201054	503.36725	0.44346172	0.052273918	0.16210656	78.0	1.2	40.0	-0.4795639	69811.28254556656
884	-5.913235	7.7452908	2.15	-28.97	66.14706	-3.1401014	2.5701842	1.177346	-9.431063	4248000	-0.017658558	15.282025	0.1026509	603.20325	0.47198263	0.042894583	0.17832258	51.0	1.8	40.0	-0.6165248	69890.21053934097
885	-3.9077775	6.96922	2.19	-33.78	59.36111	-3.9155004	2.8668017	0.7430785	-11.715864	4252800	-0.06095656	14.186971	0.0674402	431.90317	0.47325784	0.02837516	0.1675641	61.0	3.2	40.0	-0.4975934	69968.65047287941
886	-5.762344	7.9164314	2.63	-23.65	68.046875	-4.399018	3.1600187	1.4611633	-10.87922	4257600	0.01383177	18.914604	0.081622526	434.237	0.48117667	0.03692568	0.17494951	48.0	3.2	40.0	-0.93311024	70046.90033078194
887	-2.5959756	5.7125516	3.02	-27.39	53.609756	-3.5155892	2.9472127	1.4041315	-11.131122	4262400	-0.017489914	12.1228895	0.039835405	391.29346	0.4351975	0.11245771	0.25950125	70.0	0.5	1.0	-0.8672201	70066.86643910408
888	-4.445139	7.509009	2.2	-29.81	60.52778	-4.3277807	3.194667	1.5662345	-12.259989	4267200	0.009528523	18.669199	0.068063304	539.2398	0.4429298	0.020731665	0.15151523	61.0	0.6	40.0	-0.59560144	70145.634724617
889	-3.8544872	7.7552657	2.51	-30.25	57.974358	-3.6209538	3.2604742	1.0964916	-11.883255	4272000	-0.02707026	14.121676	0.06936334	485.41367	0.4480855	0.025533453	0.16459134	63.0	1.8	40.0	-0.6304865	70225.84866762161
890	-4.177368	7.1671877	2.5	-25.7	58.644737	-3.6514208	3.2046611	1.3579018	-12.288285	4276800	-0.044907384	12.895193	0.060339533	401.0557	0.42269334	0.033636272	0.1526787	63.0	1.9	40.0	-0.44926867	70305.06404566765
891	-4.535972	7.6076307	2.7	-29.79	61.055557	-3.05543	2.5352156	1.4472787	-10.640474	4281600	-0.07340308	12.715849	0.061912466	467.07013	0.4127298	0.021242315	0.13902947	61.0	0.0	40.0	-0.382042	70384.12601447105
